id,status_group
27126,functional
44495,functional
29884,functional
49640,functional
16434,functional
58694,functional
62064,non functional
56502,functional
37379,functional
51880,functional
47791,functional
660,functional
70015,functional
57769,non functional
10971,functional
52009,functional
56767,functional
56285,functional
3429,non functional
46399,functional
22290,non functional
71086,functional
31742,functional
29307,functional
26089,functional
63673,non functional
22169,non functional
66731,functional
69919,functional
66730,non functional
25173,functional
25004,functional
9726,non functional
19296,functional
60261,functional
9380,non functional
959,functional
5547,non functional
22945,functional
43757,functional
41580,non functional
67957,non functional
10039,functional
45305,non functional
40192,functional
28030,non functional
38006,functional
65232,functional
57996,functional
56370,non functional
29050,functional
56820,functional
2709,non functional
2702,non functional
67013,functional
46274,functional
18369,functional
163,functional
3018,functional
32725,non functional
37552,functional
67863,functional
36522,functional
51401,functional
60607,non functional
38468,functional
9451,functional
11514,non functional
57382,functional
8094,functional
45517,functional
44945,functional
42958,functional
6364,functional
31745,functional
12660,non functional
55609,functional
6609,non functional
9118,functional
19750,functional
60263,non functional
29368,functional
48179,functional needs repair
913,non functional
21610,functional
4279,functional
61702,functional
24295,functional
31029,functional
34917,non functional
54143,non functional
48165,functional
61165,functional needs repair
3511,functional
27673,functional
46990,functional
33691,non functional
51567,non functional
43215,functional
26957,non functional
33416,functional
55952,functional
15766,non functional
40855,functional
27807,functional
46443,non functional
18208,functional
7068,functional
62712,non functional
53375,functional
53895,functional
5245,functional
72156,non functional
17641,functional
55850,functional
35754,functional
61865,non functional
37403,functional
64752,functional
56021,non functional
65703,functional
1001,non functional
31824,functional
18836,functional
3885,functional
14118,non functional
20043,non functional
9612,non functional
22011,functional
46128,non functional
60875,functional
66936,non functional
58928,functional
15412,functional
58470,non functional
14158,functional
71685,functional
34218,functional
20975,non functional
23201,functional
36029,non functional
47768,functional
15811,non functional
15696,non functional
26130,functional
66582,functional
57266,non functional
16803,functional
36212,functional
67234,functional
70204,non functional
2576,functional
47817,non functional
16554,non functional
10014,functional
39649,functional
21768,non functional
13382,functional
38340,non functional
54059,functional
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,functional
62521,functional
12931,functional
32399,functional
28936,non functional
69515,functional
42812,functional
10462,non functional
66822,non functional
65092,functional
10106,functional
31244,functional
70198,functional
68129,functional
127,functional
44277,functional
12395,functional
46254,non functional
65302,non functional
29662,functional
37879,non functional
65504,functional
8782,non functional
29363,functional
38629,functional
55273,functional
11060,functional
29588,functional
12349,functional
29301,functional
1867,functional
1566,functional
24729,functional
63618,non functional
18506,functional
52835,functional
54804,non functional
5439,functional
42479,non functional
42295,functional
35892,functional
37244,functional
47451,non functional
48106,functional
58363,functional
43867,functional
19137,functional
72547,functional
26651,non functional
29690,functional
56624,functional
28138,non functional
14055,non functional
45586,functional
8651,functional
6713,functional
42016,functional
8693,functional
47285,non functional
1098,functional
56061,non functional
20581,functional
40565,functional
36285,functional
54774,functional
68375,functional
72467,functional
10343,functional
60133,functional
40840,functional
23350,functional
26480,functional
5532,non functional
14605,non functional
36089,functional
13031,functional
33733,functional
63005,non functional
18828,non functional
59725,functional
23138,functional
72526,functional
43112,non functional
3866,functional
23155,functional
8558,non functional
60953,functional
18884,functional
35438,functional
56008,functional
39761,functional
41981,functional
38576,functional
56871,functional
917,functional
47737,functional
69446,functional
2626,non functional
25271,functional
34646,functional
341,non functional
37897,non functional
64538,functional
34348,non functional
67426,functional
53079,functional
12527,functional
55255,functional
44610,non functional
65546,functional
2260,functional
5480,functional
27649,functional
53468,functional
497,functional
46354,functional
38045,functional
29576,functional
5200,non functional
26463,functional
8715,functional
70544,functional
50219,non functional
73092,functional
30057,non functional
27186,functional
29660,functional
52836,functional
66209,functional
1642,functional
59679,non functional
24882,functional
63530,functional
15722,non functional
47376,functional
50807,functional
73203,functional
9120,functional
45680,functional
59738,functional
21831,functional
41297,functional
24692,non functional
57243,functional
24782,non functional
50595,functional
19094,functional
48584,non functional
48555,non functional
34860,functional
60788,functional
52047,functional
61582,non functional
73095,functional
53019,functional
9899,functional
23228,functional
44329,non functional
8859,functional
18043,functional
41457,non functional
42227,functional
40803,functional
33795,non functional
20012,functional
47298,functional
65384,non functional
19516,functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,functional
21703,functional
63085,non functional
25016,functional
22902,functional
58243,functional
66798,functional
58210,functional
2527,functional
72877,functional
36503,functional
57992,functional
33901,functional
63367,functional
21889,functional
44714,functional
1648,functional
69020,non functional
61641,functional
172,functional
11989,functional
61387,functional
61936,functional
51263,non functional
39424,non functional
44914,functional
40977,functional
73925,functional
50660,functional
952,functional
61606,non functional
25329,functional
13916,non functional
23504,functional
53280,functional
51264,functional
18339,non functional
57856,functional
31074,non functional
21979,functional
68911,non functional
42445,functional
3493,functional
59660,non functional
4690,functional
6621,functional
34656,non functional
51581,functional
67154,functional
66142,functional
17049,functional
53488,non functional
40701,non functional
8543,functional
63015,functional
38752,non functional
5830,functional
15645,functional
28181,functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,non functional
14682,functional
44125,functional
19755,non functional
18437,functional
37809,functional
58896,functional
56782,non functional
22859,non functional
5196,functional
28854,functional
52739,functional
28266,functional
73472,functional
21845,functional
35978,non functional
35588,functional
57591,non functional
52983,functional
11561,functional
29609,functional
17759,functional
73738,functional
45070,non functional
25921,functional
51424,functional
74056,non functional
72373,functional
45594,non functional
44385,functional
5349,functional
65856,functional
56192,non functional
45904,functional
32231,non functional
6177,functional
2162,functional
61649,functional
21251,functional
4566,non functional
70553,functional
41190,functional
25938,functional
27542,functional
27090,non functional
56219,non functional
73563,functional
31088,functional
54004,functional
70048,functional
3022,functional
16785,functional
58915,functional
73166,functional
44005,functional
60708,functional
70812,non functional
47488,non functional
12013,non functional
1771,functional
52241,functional
35609,functional
36662,functional
44989,functional
34207,functional
24623,non functional
47837,functional
255,functional
4553,functional
50307,functional
63501,non functional
50892,functional
33346,non functional
67287,functional
39253,non functional
38883,functional
56105,functional
11206,functional
64557,non functional
54769,non functional
63431,non functional
14352,functional
6379,functional
67028,functional
5682,functional
38675,functional
6666,functional
5236,non functional
21395,non functional
36698,functional
48142,functional
51286,functional
42336,non functional
31706,non functional
3345,functional
47932,functional
31478,functional
9532,functional
73761,non functional
56671,functional
68926,non functional
5948,non functional
50924,non functional
54124,functional
49803,functional
45943,functional
9416,non functional
64344,functional
18984,functional
20418,functional
18771,functional
16973,functional
44237,non functional
66917,functional
53267,non functional
60301,non functional
18067,functional
24561,functional
45213,non functional
24003,non functional
67407,functional
21502,non functional
69897,functional
57803,functional
73759,non functional
73907,non functional
45239,functional
25764,functional
29024,functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,non functional
71083,functional
21851,non functional
156,functional
26070,functional
70845,non functional
64391,non functional
40193,functional needs repair
42472,functional
24140,functional
17980,functional
44033,functional
60837,functional
60934,non functional
59198,non functional
73351,functional
27179,functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,functional
41873,functional
35681,non functional
28014,non functional
60882,functional
37197,functional
56169,functional
40819,functional
47268,non functional
25093,functional
28902,functional
2647,functional
49267,non functional
51138,functional
33337,non functional
43335,non functional
12859,functional
2376,functional
26685,non functional
67230,non functional
7453,non functional
14709,functional
45608,functional
66170,functional
7066,functional
49528,functional
36390,functional
71159,non functional
20907,functional
60947,functional
28109,functional
8222,functional
63419,functional
39541,functional
66799,non functional
42453,functional
44948,functional
16134,functional
7150,non functional
46674,non functional
19347,non functional
73368,functional
62965,functional
51437,non functional
7712,functional
27678,functional
19658,functional
8612,functional
43393,functional
63767,functional
60743,non functional
38868,functional
45892,functional
7693,functional
44321,functional
15346,non functional
3798,functional
30873,functional
53741,functional
61491,functional
4689,functional
54616,functional
43137,functional
39951,non functional
6774,functional
53301,non functional
44379,functional
19784,functional
11880,functional
10311,non functional
71114,functional
48596,non functional
12571,non functional
23249,functional
15606,functional
22941,non functional
63544,functional
65483,functional
24859,non functional
50004,functional
26180,functional
25677,functional
7806,functional
42941,functional
46795,functional
21682,functional needs repair
53244,functional
46016,functional
56537,non functional
57183,functional
71758,functional
57645,functional
21981,functional
30118,non functional
34419,non functional
646,functional
40521,functional
31158,non functional
41396,functional
72673,functional
47571,functional
819,non functional
10881,functional
3810,functional
7012,functional
25928,non functional
57357,functional
68059,functional
52523,non functional
20022,functional
35242,non functional
5772,functional
68411,non functional
22773,non functional
30840,functional
34085,functional
11864,functional
11913,non functional
11340,functional
22905,functional
74212,non functional
3420,non functional
49412,non functional
54054,non functional
34444,functional needs repair
39470,non functional
23901,functional
66573,functional
57779,non functional
40835,functional
50316,non functional
37342,functional
5566,functional
60737,non functional
57943,functional
66476,functional
59939,functional
72408,non functional
11873,functional
48702,functional
7015,functional
12932,functional
28055,non functional
36746,functional
70432,functional
32209,functional
65582,functional
32082,functional
62792,non functional
45653,functional
2961,functional
865,functional
73028,functional
62864,functional
66136,functional
48998,functional
48514,functional
15090,functional
62509,non functional
17001,functional
16442,non functional
32264,non functional
25727,non functional
19946,non functional
2067,non functional
7533,non functional
65221,functional
54802,non functional
71245,non functional
56479,functional
25532,functional
52859,functional
26502,non functional
15117,functional
62162,functional
24291,non functional
51849,functional
36701,non functional
20985,functional
19748,functional needs repair
37505,functional
11439,non functional
14217,functional
36525,functional
63725,functional
37482,functional
21715,non functional
72903,functional
38794,functional
30054,non functional
65097,non functional
41517,non functional
14239,non functional
48270,functional
67159,functional
29086,functional
26104,non functional
11498,functional
44768,non functional
19116,functional
15023,functional
40676,functional
8210,non functional
33076,non functional
56754,non functional
30889,functional
46522,functional
11557,non functional
27438,functional
4104,functional
65080,non functional
69215,functional
36505,non functional
9490,functional
20545,functional
26335,non functional
20696,functional
38555,functional
62469,functional
52442,functional
39356,functional
57625,functional
51228,non functional
22062,non functional
3390,non functional
52933,functional
64378,non functional
27382,non functional
24366,functional
584,functional
29605,functional
47843,non functional
32981,functional
23712,functional
36757,non functional
2505,functional
56157,non functional
62541,functional
48317,functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,functional
46096,non functional
71805,functional
37621,functional
58278,non functional
11057,functional
29557,non functional
16939,non functional
60804,functional
15704,functional
48807,functional
10913,non functional
61545,functional
37822,functional
3474,functional
33257,non functional
21503,functional
14268,functional
40583,functional
65287,functional
17622,functional
69264,functional
42084,non functional
74154,functional
1520,functional
73005,functional
8490,non functional
68489,functional
18792,non functional
51364,functional
44553,functional
12148,non functional
63920,non functional
7497,functional
1951,functional
26958,functional
65897,non functional
15227,non functional
17963,functional
29326,non functional
59684,functional
60256,non functional
40915,functional
54884,functional
4505,functional
24316,non functional
2843,functional
38403,functional
53329,functional
50169,functional
27766,functional
55507,functional
6481,non functional
28793,functional
60763,functional
54535,functional
64182,functional
11863,functional
1945,functional
42937,functional
7836,non functional
10177,non functional
44023,functional
4736,functional
10658,functional
18927,functional
42536,functional
60925,functional
20026,non functional
62025,functional
65029,functional
34443,functional
49050,functional
16075,functional
14208,functional
42791,functional
49532,functional
33022,functional
67529,functional
47546,functional
28169,functional
17256,functional
27252,functional
11454,functional
24354,functional
49659,functional
59703,functional
15534,functional
57208,functional
12820,functional
42519,non functional
61228,functional
17780,non functional
9587,non functional
35313,functional
48852,functional
26297,functional
50871,non functional
41014,functional
14737,non functional
29103,non functional
13272,functional
60981,functional
23040,functional
69479,functional
61110,functional
5912,functional
69460,functional
9268,functional
58766,functional
69125,non functional
33215,non functional
5531,functional
31846,non functional
26146,non functional
44608,functional
39404,functional
473,functional
918,functional
53322,functional
19984,functional
14099,functional
60507,functional
737,functional
13046,non functional
59747,functional
7466,non functional
71316,non functional
54266,functional
30934,functional
65010,non functional
55524,non functional
44060,non functional
70372,functional
4386,functional
35675,non functional
41332,non functional
55598,functional
61164,functional
45271,functional
19594,functional
64869,functional
34652,functional
45932,functional
44634,functional
30887,functional
23794,non functional
32176,functional
6045,functional
34035,functional
46466,functional
37519,functional
12536,non functional
20123,functional
33376,non functional
61089,non functional
30938,functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,functional needs repair
44001,functional
41636,functional
18863,functional
3130,functional
52230,functional
1969,functional
37489,non functional
28607,non functional
28975,functional
62080,non functional
59619,functional
20251,non functional
18615,functional
34650,non functional
37444,functional
508,non functional
8227,functional
2208,functional
48140,functional
34226,functional
55270,functional
43568,functional
63385,functional
1048,functional
7351,functional
920,functional
32400,non functional
71407,non functional
54681,functional
72926,functional
17509,functional
40696,non functional
39363,non functional
46131,functional
4309,functional
36560,functional
67799,functional
72868,functional
35898,functional
10830,functional
66810,functional
68345,non functional
57496,non functional
52646,non functional
30932,non functional
62611,functional
13049,non functional
64431,functional
47218,functional
5656,functional
42987,functional
6890,functional
8074,functional
18535,functional
60005,functional
67381,functional
51550,functional
59056,non functional
21562,functional
40402,functional
13277,non functional
44189,functional
3469,functional
20489,non functional
50987,functional
36410,non functional
858,functional
25153,non functional
63774,functional
44698,non functional
52280,functional
38993,functional
54749,functional
12336,functional
15925,functional
44285,non functional
39876,functional
10861,functional
7616,non functional
55317,functional
63259,functional
5020,functional
19207,non functional
10426,non functional
49202,non functional
39808,functional
17581,functional
8519,functional
56090,functional
73106,functional
33148,non functional
1787,functional
9331,functional
28653,non functional
58842,functional
36459,functional
24423,functional
70219,functional
38125,non functional
23125,non functional
49155,non functional
52364,functional
52625,functional
54641,functional
56914,functional
941,functional
1000,functional
14190,non functional
14574,functional
17827,non functional
9433,functional
22234,functional
35099,functional
17763,functional
37436,non functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,non functional
35657,functional
40007,functional
37040,functional
57998,non functional
15003,functional
53737,functional
4911,non functional
62756,functional
36813,functional
52524,non functional
54064,functional
61407,functional
21631,non functional
46754,functional
38078,functional
43352,functional
41136,functional
59503,non functional
11017,functional
54104,functional
37938,non functional
44879,functional
29121,non functional
24111,functional
13864,functional
70659,functional
19431,functional
67382,functional
54891,functional
56910,non functional
51763,functional
37657,functional
71298,functional
34347,functional
7747,functional
68120,functional
21308,functional
60142,functional
10328,functional
44072,functional
34296,functional
34055,functional
13336,non functional
2800,functional
7274,functional
1885,functional
27234,functional
5704,non functional
48053,non functional
35428,functional
60232,functional
8489,non functional
72991,functional
27604,functional
63555,functional
4482,non functional
48718,non functional
1521,non functional
14094,functional
22464,non functional
41322,functional
60153,functional
19339,functional
57171,functional
24293,functional
56039,functional
9472,functional
10554,functional
26606,functional
46533,functional
32950,non functional
59127,functional
68801,functional
21924,non functional
40151,non functional
25393,non functional
66761,functional
24637,functional
36937,functional
68907,non functional
13475,non functional
22882,functional
55068,non functional
9498,functional
35031,functional
39312,functional
50350,non functional
58092,functional
52681,functional
41786,functional
37132,functional
14545,non functional
20394,functional
52720,functional
65107,functional
55271,functional
64854,functional
74232,non functional
16709,functional
11670,non functional
50639,functional
15909,non functional
13270,non functional
25149,functional
12208,functional
26350,non functional
45210,functional
20335,functional
5868,functional
62144,functional
71406,non functional
10920,functional
38396,non functional
35690,functional
69510,functional
46371,functional
33984,functional
73152,functional
58024,functional
71738,functional
28065,functional
67086,non functional
58122,non functional
57668,functional
31327,functional
14781,functional
51381,functional
55004,non functional
43219,functional
38978,functional
11044,non functional
24771,non functional
18028,non functional
70575,functional
49777,functional
29806,functional
2580,non functional
26225,non functional
29647,functional
45709,non functional
41625,functional
54310,non functional
28899,functional
16034,functional
64848,functional
32694,functional
58564,functional
29310,non functional
39223,non functional
36658,functional
73611,functional
3761,functional
62277,functional
16590,functional
12774,functional
36944,functional
13416,functional
54088,functional
67150,non functional
60727,functional
31595,non functional
55174,functional
19383,non functional
41016,functional
11869,functional
17512,non functional
329,functional
27467,functional
29547,functional
57341,functional
9099,functional
30276,functional
60830,functional
40236,functional
16418,non functional
55143,functional
67182,functional
66236,non functional
933,functional
9530,non functional
21874,non functional
23489,non functional
11959,non functional
47086,non functional
17465,non functional
33004,non functional
29840,non functional
26298,non functional
19584,non functional
23534,functional
4281,functional
10431,non functional
71234,non functional
18446,non functional
57530,non functional
33167,functional
41384,functional
12559,non functional
64292,functional
52393,functional
45883,functional
39995,functional
27159,functional
65782,non functional
35599,functional
67723,functional
35935,functional
18721,functional
37086,non functional
53876,non functional
20928,functional
26435,non functional
59449,functional
53589,functional
72395,functional
55489,functional
28490,functional
25904,non functional
6112,non functional
41087,non functional
35616,functional
42458,functional
66491,functional
9902,non functional
39501,functional
57271,functional
54070,functional
57910,non functional
71307,functional
73233,functional
54190,functional
43476,functional
15291,functional
55442,functional
73581,functional
21815,functional
26448,functional
37929,functional
57411,functional
35623,functional
22237,functional
59922,functional
61522,non functional
38593,functional
26325,functional
52529,functional
16179,non functional
51492,functional
16490,non functional
12533,non functional
20630,functional
21096,non functional
58303,functional
38251,functional
38969,non functional
69249,functional
1704,functional
68089,non functional
70082,non functional
64897,functional
1539,functional
63401,non functional
17289,functional
62502,functional
8008,functional
34013,functional
32417,functional
9402,functional
45289,non functional
73097,non functional
30193,functional
1600,functional
39380,non functional
64694,non functional
64445,functional
38643,functional
4584,functional
38012,functional
66001,non functional
39547,functional
31019,non functional
38342,functional
5833,non functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional
23306,non functional
39438,non functional
31343,non functional
25587,functional
33637,functional
70033,functional
16763,functional
60779,functional needs repair
48712,non functional
39140,functional
50624,non functional
53191,functional
47480,functional
58276,non functional
20905,non functional
50945,functional
22691,functional
63644,functional
21373,functional
59934,non functional
1501,functional
4506,non functional
67417,functional
31437,functional
45686,functional
322,functional
66741,functional
17982,functional
28695,functional
62059,functional
22640,non functional
8415,functional
46551,functional
29090,functional
42749,non functional
12189,functional
33882,functional
21335,functional
12028,functional
37175,functional
38194,non functional
9442,non functional
49740,functional
64124,functional
62573,functional
44167,functional
50010,functional
10025,functional
45602,non functional
68765,functional
12589,functional
59324,functional
33688,non functional
19954,non functional
22395,functional
26777,functional
26743,non functional
27081,functional
33187,functional
32790,non functional
1570,non functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,functional
60205,functional
15388,functional
57972,functional
47257,non functional
33815,functional
55742,functional
7644,non functional
61628,functional
70675,non functional
42823,functional
19779,functional
5717,non functional
19844,functional
39889,functional
21722,functional
32563,functional
70253,functional
33707,functional
74113,non functional
65967,functional
37035,non functional
8760,functional
33546,non functional
19101,functional
68799,non functional
56246,functional
62810,functional
61890,functional
5141,functional
29355,functional
33327,functional
58982,non functional
60223,non functional
63199,functional
21388,functional
18585,functional
21728,non functional
30865,functional
10816,non functional
61227,non functional
61428,non functional
41232,functional
13413,non functional
32796,functional
67277,functional
48199,functional
57497,functional
23991,functional
65862,non functional
12726,non functional
26953,functional
40165,functional
33105,non functional
70858,non functional
11052,functional
1219,functional
2789,non functional
39769,non functional
39656,non functional
39024,functional
66675,functional
38102,functional
11270,functional
63282,functional
19838,functional
3489,non functional
39335,functional
37020,non functional
2345,functional
22712,non functional
30822,non functional
17416,functional
55759,functional
18373,functional
31433,functional
49325,functional
39393,functional
52516,non functional
51356,functional
38136,functional
1350,functional
66588,functional
73304,functional
71524,non functional
63270,functional
61101,non functional
71988,functional
70536,non functional
40262,non functional
73038,functional
6582,non functional
13369,non functional
72495,non functional
8747,non functional
20535,non functional
32571,functional
31564,non functional
31110,non functional
7027,non functional
56506,functional
54293,functional
27157,functional
1789,functional
49379,non functional
72067,functional
63322,functional
70759,functional
63529,functional
18405,functional
16878,functional
58940,functional
50775,functional
69721,functional
31663,non functional
6810,non functional
54609,functional
30612,functional
4519,non functional
37636,functional
55899,non functional
11240,functional
14223,non functional
56236,functional
12259,functional
22141,functional
1370,non functional
70836,non functional
18625,functional
29119,functional
5041,functional
56083,non functional
902,functional
14689,functional
3009,non functional
1398,non functional
66561,non functional
49986,functional
16577,non functional
42217,functional
49941,non functional
53977,functional
31129,non functional
3546,non functional
62745,functional
58720,functional
2743,functional
45176,functional
6832,non functional
10277,functional
68567,functional
66320,non functional
31952,functional
18009,non functional
37804,non functional
21749,non functional
29055,functional
23375,functional
33913,functional
22145,non functional
47180,non functional
51677,non functional
4434,functional
44403,non functional
55027,functional
60119,functional
22873,functional
62498,non functional
29006,non functional
48286,functional
45429,functional
33987,functional
2308,non functional
5776,non functional
58409,functional
5901,functional
42560,functional
36456,functional
24770,functional
12066,functional
74028,non functional
12112,non functional
73069,non functional
17954,functional
31238,functional
32423,functional
55379,non functional
35248,non functional
18465,non functional
13688,non functional
51771,functional
12524,functional
38308,non functional
69317,functional
9504,functional
55756,non functional
18896,functional
10536,functional
73610,functional
45186,functional
3617,functional
41958,functional
27720,non functional
38061,non functional
68290,functional
55701,non functional
57822,functional
27463,functional
19350,non functional
45711,non functional
37651,functional
56508,functional
3416,functional
63389,functional
32470,functional
32476,functional
11176,non functional
37019,functional
33635,non functional
3188,functional
55475,functional
55090,functional
59979,functional
39796,functional
54157,functional
65307,functional
27351,non functional
13654,functional
62110,non functional
52339,functional
28207,functional
49822,non functional
39798,functional
4375,functional
40503,non functional
15511,functional
29480,non functional
47418,non functional
68897,functional
26536,functional
41805,functional
8613,non functional
27540,functional
60052,functional
74182,functional
57444,functional
60679,functional
27560,functional
51654,non functional
30299,non functional
32861,non functional
32887,non functional
5243,functional
10216,functional
65876,functional
69664,functional
36551,functional
25257,functional
33544,functional
19165,non functional
38076,functional
65811,functional
56463,functional
60172,functional
35164,functional
40047,functional
66904,functional
33005,functional
34242,functional
50274,functional
52474,functional
59337,functional
39037,functional
671,functional
41286,functional
37572,non functional
67085,functional
60724,functional
4426,non functional
33519,functional
68693,non functional
27411,non functional
16059,functional
10508,functional
51091,non functional
58161,functional
2009,non functional
65306,non functional
45129,functional
70886,functional
21079,functional
14423,non functional
29260,functional
33415,non functional
22153,functional
55873,functional
56274,functional
973,functional
2449,non functional
50726,functional
56206,functional
11729,non functional
13638,non functional
58446,non functional
9961,functional
3172,functional
19777,functional
5681,functional
47297,non functional
68606,functional
58589,functional
70214,functional
61042,functional
11747,functional
72704,functional
19528,non functional
25812,non functional
9042,functional
52702,non functional
60287,functional
67148,functional
54592,non functional
64936,functional
17514,functional
31598,functional
12279,non functional
64840,functional
4094,non functional
22173,functional
13577,non functional
4468,functional
6476,functional
10501,functional
21000,non functional
13196,non functional
53066,functional
22751,non functional
24620,functional
54477,non functional
4677,functional
32688,non functional
37045,non functional
22548,functional
27501,non functional
18736,functional
68263,non functional
73533,functional
72281,non functional
63286,functional
36489,functional
40144,non functional
466,non functional
901,non functional
28663,non functional
65505,functional
63075,functional
38111,non functional
52514,functional
24799,functional
2875,functional
31780,non functional
36376,functional
38663,functional
42162,non functional
49858,non functional
33864,non functional
73493,functional
71261,functional
53630,functional
58384,non functional
40480,functional
3505,non functional
72210,non functional
14528,functional
56144,functional
46076,functional
55824,functional
21954,functional
24033,functional
817,functional
11685,functional
54148,functional
69419,functional
9333,functional
73856,functional
48454,functional
34611,non functional
35920,non functional
12528,functional
69784,functional
33552,non functional
17157,non functional
73453,functional
50981,non functional
23674,functional
11553,functional
29217,functional
73049,functional
53701,functional
34042,functional
58103,functional
69002,functional
10763,non functional
21134,functional
24693,functional
32639,non functional
38042,functional
65143,functional
72947,non functional
35057,functional
32269,functional
21477,functional
57217,functional
13781,functional
67883,functional
7077,functional
73648,functional
59667,functional
2249,functional
19840,non functional
32715,functional
39154,functional
43541,functional
3497,functional
51049,non functional
4005,functional
30463,functional
22064,functional
42930,functional
51981,non functional
13120,functional
15575,functional
37358,functional
18770,non functional
54680,non functional
15607,functional
29377,functional
28331,non functional
13122,functional
61918,functional
59227,non functional
35482,functional
22663,functional
49587,non functional
3773,non functional
42811,functional
68178,functional needs repair
47893,non functional
70000,non functional
27493,non functional
45643,functional
3839,functional
39750,non functional
7781,functional
24977,non functional
50497,functional
73994,non functional
24296,functional
54924,functional
23814,non functional
23516,functional
13565,functional
58206,functional
64835,functional
24276,functional
57505,non functional
74148,non functional
14845,functional
2063,functional
57275,non functional
31377,non functional
68341,functional
59106,functional
4037,functional
32233,functional
5068,functional
19704,functional
4794,functional
20541,non functional
45174,functional
62718,non functional
2841,functional
57837,non functional
24658,functional
12018,functional
67575,non functional
51143,non functional
45461,functional
21405,functional
36186,functional
9890,functional
7595,functional
10899,functional
2446,functional
27297,functional
26753,non functional
29672,non functional
49458,non functional
5596,functional
12747,functional
17935,functional
34361,functional
19181,functional
56153,functional
20599,functional
29967,non functional
68398,functional
18245,non functional
57407,functional
8234,functional
44775,functional
69030,non functional
39122,functional
46966,functional
40949,functional
47528,non functional
16717,functional
4499,functional
53922,non functional
324,functional
54597,non functional
51029,functional
59845,functional
19328,functional
44516,non functional
72333,functional
32788,functional
2655,non functional
25850,functional
49814,functional
25897,non functional
26769,non functional
68324,functional
21148,non functional
71091,functional
61966,functional
17994,non functional
40411,functional
5470,functional
58797,non functional
58524,functional
63166,functional
23946,functional
64024,functional
2003,functional
2053,functional
24762,non functional
9002,non functional
73027,functional
71094,functional
69653,functional
36703,functional
46114,non functional
5887,functional
7380,non functional
38522,functional
28841,functional
39777,functional
71093,functional
26440,non functional
49676,functional
15942,functional
12583,functional
51254,functional
72092,functional
42333,non functional
39340,functional
27026,non functional
16713,functional
36167,non functional
28528,functional
62788,functional
30412,non functional
34088,functional
9938,non functional
28683,functional
70837,functional
59221,non functional
9356,non functional
61747,non functional
23679,non functional
13,non functional
38836,functional
60482,functional
26273,non functional
34791,functional
18549,functional
46422,functional
40033,functional
9212,non functional
65977,non functional
57512,functional
4954,functional
4124,functional
49162,functional
29784,functional
2370,non functional
18853,non functional
63999,functional
34865,functional
61892,functional
3336,functional
37538,functional
51955,functional
60757,functional
18774,functional
57855,functional
42919,functional
54874,functional
42338,functional
60898,functional
59275,non functional
27598,functional
54119,functional
10335,functional
69180,functional
66078,functional
35942,functional
61807,non functional
26827,functional
26949,non functional
52753,functional
40967,non functional
13907,functional
42922,functional
11730,functional
68874,functional
18798,functional
10850,non functional
20450,functional
28042,non functional
49972,non functional
60893,non functional
11772,non functional
2002,functional
22122,functional
11911,non functional
16789,non functional
53602,functional
49350,functional
52936,functional
14161,non functional
58271,non functional
38057,non functional
10240,functional
58631,non functional
51759,non functional
10451,functional
1680,non functional
58837,functional
26677,functional
33360,functional
16390,non functional
53822,non functional
1320,functional
53159,functional
35873,non functional
67046,functional
39292,non functional
55236,functional
7810,functional
70305,functional
31485,functional
46501,functional
53670,functional
18666,functional
24747,non functional
188,functional
32525,functional
11620,non functional
31462,non functional
50710,non functional
32449,functional
12606,functional
50260,functional
12108,non functional
43046,functional
61411,functional needs repair
57545,non functional
26024,functional
65591,functional
2338,functional
6568,non functional
66489,functional
955,functional
4901,functional
29918,functional
59033,non functional
15419,non functional
50697,functional
15735,non functional
68046,functional
32587,functional
29620,non functional
71148,functional
42965,non functional
60594,non functional
7569,functional
7181,non functional
53810,functional
39814,functional
8777,functional
13975,functional
58025,functional
40433,non functional
23502,non functional
4719,non functional
36258,non functional
56110,functional
56055,non functional
3310,functional
70170,non functional
47013,functional
25407,functional
68954,non functional
34563,functional
63754,functional
45483,functional
43435,functional
15087,functional
41666,functional
44817,functional
56284,non functional
59408,functional
42029,functional
62750,functional
43865,functional
63974,non functional
60798,non functional
49768,functional
19138,functional
15870,functional
31318,functional
67696,functional
47688,functional
54254,functional
7444,functional
44459,non functional
53976,non functional
70101,functional
25002,non functional
27243,non functional
72115,functional
57830,non functional
34661,non functional
11301,functional
752,non functional
13566,non functional
42897,functional
8009,functional
23807,functional
43824,functional
46427,functional
48957,functional
43721,functional
18464,functional
37729,functional
61771,non functional
42365,non functional
31266,functional
6783,non functional
23027,functional
19100,functional
19602,non functional
66388,functional
69871,functional
56280,functional
47963,functional
46737,functional
48582,non functional
35153,functional
11867,functional
48966,functional
58063,functional
7465,non functional
61209,non functional
53603,non functional
17532,functional
6669,functional
30594,non functional
68559,non functional
54311,functional
21566,non functional
