id,status_group
52431,non functional
72339,non functional
46060,functional
20038,non functional
4705,functional
67912,non functional
11300,functional
72175,non functional
42554,functional
58123,functional
26228,non functional
143,functional
63371,functional
64300,non functional
31506,functional
54092,functional
18340,functional needs repair
24853,functional
40667,functional
60777,non functional
51544,functional
23956,functional
51949,non functional
15018,non functional
23297,functional
25254,non functional
17197,functional needs repair
34104,non functional
48087,functional
58320,non functional
73267,functional
7178,non functional
4655,functional
57125,non functional
41727,non functional
43747,functional
29590,non functional
51445,functional
24095,functional needs repair
13053,non functional
19393,functional
11014,functional
60530,functional needs repair
16742,non functional
868,functional
37318,functional
58406,functional
9653,functional needs repair
45969,functional
55394,functional
55438,non functional
27577,functional
66448,non functional
5358,non functional
4917,non functional
38435,non functional
44847,non functional
20072,functional
63901,functional
68694,functional
68379,functional
65892,functional
51758,functional
10710,non functional
6181,non functional
32635,functional
62802,functional
59997,non functional
54943,functional
3341,non functional
56195,functional
39420,functional
49133,functional
8246,functional needs repair
29691,functional
26966,non functional
50023,functional
54945,non functional
39311,functional
33712,functional needs repair
47595,non functional
33796,functional
29442,functional
64886,functional
28219,functional
428,non functional
3389,functional needs repair
12704,functional needs repair
31516,functional
61603,non functional
16106,functional
30129,functional
73629,functional
41192,functional needs repair
61884,non functional
59911,non functional
11365,functional
10842,functional
66410,non functional
5794,functional
7030,functional
61156,functional
2899,non functional
50427,non functional
37335,non functional
58849,functional
6709,functional
73342,non functional
22016,non functional
41104,non functional
58528,functional
3382,non functional
58786,non functional
37823,functional
28489,functional
10083,functional
29265,functional
34180,functional
3981,non functional
72834,functional
69471,functional
25509,functional
70377,non functional
12042,functional
17640,functional
39478,non functional
30666,functional
1334,functional
41309,non functional
61662,functional needs repair
73538,non functional
56179,non functional
49459,non functional
40400,non functional
71321,functional
1933,functional
11588,functional needs repair
7723,non functional
34645,non functional
66421,functional
32241,non functional
35629,non functional
29833,functional
36133,functional needs repair
68419,non functional
62493,functional
33182,non functional
41748,non functional
43826,non functional
28717,non functional
23041,functional
10827,functional needs repair
61253,functional
57576,functional
45878,functional
49563,non functional
19942,functional
59439,non functional
29832,functional
1506,non functional
73427,non functional
20066,functional needs repair
66861,non functional
57423,functional
64571,non functional
37169,non functional
208,non functional
60653,non functional
37992,non functional
29,non functional
3064,non functional
8913,non functional
68760,non functional
19771,non functional
21587,non functional
21249,non functional
18609,non functional
18061,functional
63915,functional
55956,functional
19951,functional needs repair
52334,functional
53044,non functional
32658,non functional
50768,functional
4698,functional
70504,non functional
62900,non functional
61252,functional
24329,functional
42166,functional needs repair
57842,non functional
23626,functional
11324,non functional
453,non functional
22711,functional
38771,functional
5522,functional needs repair
63290,functional
53325,functional
18627,functional
45387,functional
51002,functional
12017,non functional
60825,functional
48806,functional needs repair
30481,functional
46281,functional
15315,functional
33035,non functional
6167,non functional
61552,non functional
40352,functional
37192,functional
73888,non functional
15771,functional
1065,functional
41090,non functional
59355,non functional
40603,non functional
72034,non functional
68687,non functional
27191,non functional
38682,non functional
27793,functional
36345,non functional
731,non functional
64209,functional
41965,functional needs repair
64891,functional
55958,functional
35363,functional
32592,functional
5012,functional
28270,non functional
30227,non functional
42632,non functional
55479,functional
53427,functional needs repair
59914,non functional
18309,functional
4055,functional needs repair
65899,non functional
32411,functional
38077,functional
15620,non functional
7342,functional
13556,functional
975,non functional
28201,non functional
35492,functional needs repair
46048,functional
17110,functional
56296,non functional
65226,functional
55386,functional
54250,functional
53090,functional
30328,functional
19028,non functional
21926,functional
45133,non functional
4855,non functional
2832,non functional
56642,non functional
12285,non functional
7000,functional
49099,non functional
72346,functional needs repair
47251,functional
39390,non functional
16876,functional
21438,non functional
42308,non functional
23868,non functional
16647,non functional
15275,functional
25082,functional
43571,functional
30303,functional
45726,functional
12453,functional
3047,functional
54286,functional
60038,functional
38503,functional
23564,non functional
23511,non functional
67467,non functional
23163,functional
60717,non functional
33412,non functional
22811,functional needs repair
30771,functional
1923,non functional
17453,functional
4498,non functional
50877,non functional
36462,non functional
60303,functional
62584,functional
17153,functional
24469,non functional
33840,non functional
44998,non functional
54694,non functional
64779,functional
40730,non functional
19182,non functional
12567,functional
48915,functional
2039,functional
55896,functional
20662,non functional
70985,non functional
23669,non functional
8449,non functional
49106,non functional
51497,non functional
15517,non functional
43234,functional
69181,non functional
33746,functional
18642,functional
45027,non functional
23403,functional
53897,functional
16125,functional
1419,non functional
30942,functional
66300,functional
5529,functional
72022,functional
65202,non functional
74074,functional
6075,non functional
3178,non functional
65151,functional
24829,functional
20716,functional
43988,non functional
32930,non functional
72494,functional
72952,non functional
28180,functional
66512,non functional
48258,non functional
16160,functional
16022,functional
15662,non functional
62551,non functional
58577,non functional
53111,non functional
69736,functional
7427,non functional
63505,functional
27246,functional
39240,functional
36078,functional
27600,non functional
47259,functional
49176,functional
15470,functional
36098,non functional
73544,functional
14902,non functional
49920,functional
26055,non functional
44564,functional
47882,non functional
71004,functional needs repair
38572,functional
35471,non functional
33244,functional
62963,functional
17338,non functional
4814,functional
6505,non functional
31999,functional needs repair
40741,non functional
70017,non functional
4419,non functional
64634,functional needs repair
57538,non functional
63263,functional
66379,non functional
63646,non functional
57999,non functional
17339,non functional
20437,non functional
32647,functional
44531,non functional
36655,functional
52705,non functional
27883,functional
56621,functional
60792,functional needs repair
16298,functional
10372,non functional
22346,functional
59691,functional
38740,non functional
303,non functional
73402,non functional
53950,functional
11216,non functional
47505,functional
17838,functional
35474,non functional
46381,functional
60312,functional
39090,non functional
24742,functional
11783,functional
22599,non functional
43931,functional
29020,non functional
64647,functional
22764,non functional
50133,functional
13498,non functional
40788,functional
61499,non functional
38694,functional
6140,functional
66728,non functional
60413,non functional
39963,functional
29797,functional
35041,functional
73386,functional
44448,non functional
50783,functional
31555,functional
73952,non functional
69355,functional
19111,functional
635,functional
23883,non functional
6690,non functional
44274,functional
25081,functional
20710,functional
73617,non functional
27937,functional
10108,non functional
5849,non functional
7848,functional
704,non functional
40327,functional
30219,functional needs repair
73638,non functional
16688,non functional
14012,functional
57519,functional
6771,functional
41671,functional
58994,non functional
58980,functional
4935,functional
29178,non functional
9533,functional
57766,functional
5411,functional
68513,non functional
22622,functional
27092,non functional
48553,functional needs repair
24346,functional
9665,functional
61540,functional
41357,functional
42138,non functional
23218,functional
22604,functional
27284,functional
60200,functional
7573,functional
59143,functional
73321,non functional
31590,functional
41036,non functional
2170,functional needs repair
54880,functional
3605,non functional
65642,functional
27440,functional
1099,non functional
42148,functional
69024,non functional
18824,functional
21058,functional
43375,functional
20698,functional
23752,functional needs repair
69014,functional needs repair
25154,functional
21604,functional
1407,non functional
12686,functional
891,functional
30835,functional
27885,non functional
34836,functional
37512,functional needs repair
10075,functional needs repair
48483,non functional
44347,functional needs repair
70829,functional
16391,functional needs repair
21298,functional
4023,functional
72636,functional
259,non functional
4961,functional
65780,functional
35844,non functional
55882,non functional
39765,non functional
10301,functional
8569,non functional
52972,functional
72592,non functional
35207,functional
71608,functional
57197,functional needs repair
28513,functional
11477,functional
36041,non functional
6382,functional
49158,non functional
62048,non functional
48467,non functional
48565,functional
16775,functional needs repair
19897,functional
58138,functional
67366,functional
50450,functional
45815,functional
63874,non functional
69159,non functional
4767,non functional
41508,functional
27934,functional
39386,non functional
64159,non functional
31464,functional
4820,functional
28743,non functional
25980,functional
48551,functional
73156,functional
27126,non functional
44495,non functional
29884,functional needs repair
49640,non functional
16434,non functional
58694,functional
62064,functional
56502,non functional
37379,functional
51880,functional
47791,functional
660,functional
70015,functional
57769,functional
10971,non functional
52009,non functional
56767,functional
56285,functional needs repair
3429,functional
46399,functional
22290,non functional
71086,functional
31742,non functional
29307,non functional
26089,non functional
63673,functional needs repair
22169,functional
66731,functional
69919,functional
66730,functional
25173,non functional
25004,functional
9726,non functional
19296,non functional
60261,functional
9380,functional
959,functional
5547,functional
22945,functional needs repair
43757,non functional
41580,non functional
67957,functional needs repair
10039,functional
45305,non functional
40192,non functional
28030,non functional
38006,non functional
65232,functional
57996,functional
56370,functional
29050,non functional
56820,functional
2709,functional
2702,functional
67013,functional
46274,functional
18369,functional
163,functional needs repair
3018,non functional
32725,functional
37552,functional
67863,non functional
36522,functional
51401,functional
60607,non functional
38468,functional
9451,non functional
11514,non functional
57382,functional
8094,functional
45517,non functional
44945,functional
42958,functional
6364,non functional
31745,functional
12660,functional
55609,functional
6609,non functional
9118,non functional
19750,non functional
60263,non functional
29368,functional
48179,functional
913,functional
21610,functional
4279,non functional
61702,non functional
24295,functional
31029,non functional
34917,non functional
54143,non functional
48165,non functional
61165,functional
3511,non functional
27673,non functional
46990,functional
33691,non functional
51567,functional
43215,functional
26957,functional
33416,functional
55952,non functional
15766,non functional
40855,functional
27807,functional
46443,non functional
18208,functional
7068,functional
62712,functional
53375,functional
53895,functional
5245,non functional
72156,functional
17641,functional
55850,functional
35754,functional
61865,functional
37403,functional
64752,functional
56021,functional needs repair
65703,non functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,non functional
20043,non functional
9612,functional
22011,functional
46128,non functional
60875,functional
66936,functional
58928,functional
15412,non functional
58470,functional
14158,non functional
71685,functional
34218,functional
20975,functional
23201,non functional
36029,functional
47768,functional
15811,functional
15696,functional
26130,functional needs repair
66582,functional
57266,functional needs repair
16803,functional
36212,functional needs repair
67234,non functional
70204,functional
2576,non functional
47817,non functional
16554,functional
10014,non functional
39649,non functional
21768,non functional
13382,functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,functional
22399,functional
48663,non functional
62521,non functional
12931,functional
32399,functional
28936,functional
69515,functional
42812,non functional
10462,functional
66822,functional
65092,functional
10106,non functional
31244,functional
70198,functional
68129,functional
127,functional
44277,non functional
12395,non functional
46254,functional
65302,non functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,non functional
38629,non functional
55273,non functional
11060,functional
29588,non functional
12349,functional
29301,non functional
1867,non functional
1566,functional
24729,non functional
63618,functional needs repair
18506,functional
52835,functional
54804,non functional
5439,functional needs repair
42479,non functional
42295,functional
35892,functional
37244,functional needs repair
47451,non functional
48106,functional
58363,non functional
43867,functional
19137,functional
72547,non functional
26651,non functional
29690,functional
56624,functional
28138,non functional
14055,non functional
45586,non functional
8651,non functional
6713,functional
42016,non functional
8693,non functional
47285,functional needs repair
1098,functional
56061,non functional
20581,non functional
40565,functional
36285,non functional
54774,functional
68375,functional
72467,functional
10343,non functional
60133,non functional
40840,functional
23350,non functional
26480,functional needs repair
5532,functional
14605,functional
36089,functional
13031,functional
33733,non functional
63005,functional
18828,functional
59725,functional
23138,functional
72526,functional
43112,functional
3866,non functional
23155,functional
8558,functional needs repair
60953,non functional
18884,non functional
35438,functional
56008,non functional
39761,functional
41981,functional
38576,non functional
56871,functional
917,non functional
47737,functional needs repair
69446,functional needs repair
2626,non functional
25271,functional
34646,functional
341,functional needs repair
37897,non functional
64538,non functional
34348,non functional
67426,functional
53079,non functional
12527,functional
55255,non functional
44610,functional
65546,functional
2260,functional
5480,functional
27649,functional
53468,non functional
497,functional
46354,functional
38045,functional
29576,functional needs repair
5200,functional
26463,non functional
8715,functional
70544,non functional
50219,functional
73092,non functional
30057,functional
27186,functional
29660,non functional
52836,functional
66209,functional
1642,functional
59679,non functional
24882,non functional
63530,functional
15722,non functional
47376,functional
50807,non functional
73203,non functional
9120,non functional
45680,functional
59738,functional needs repair
21831,non functional
41297,non functional
24692,functional
57243,functional
24782,functional
50595,functional
19094,functional
48584,non functional
48555,non functional
34860,functional
60788,non functional
52047,non functional
61582,non functional
73095,functional
53019,non functional
9899,functional
23228,functional
44329,functional
8859,non functional
18043,non functional
41457,functional
42227,non functional
40803,non functional
33795,functional
20012,non functional
47298,functional needs repair
65384,functional needs repair
19516,functional
6008,non functional
73261,non functional
35666,functional
58088,non functional
24040,non functional
21703,functional
63085,functional
25016,functional
22902,functional
58243,non functional
66798,functional
58210,functional
2527,functional
72877,functional
36503,non functional
57992,functional
33901,functional
63367,functional needs repair
21889,functional
44714,functional needs repair
1648,non functional
69020,functional
61641,functional
172,functional
11989,functional
61387,non functional
61936,non functional
51263,functional
39424,non functional
44914,functional
40977,non functional
73925,functional
50660,non functional
952,functional needs repair
61606,functional
25329,functional
13916,non functional
23504,non functional
53280,functional
51264,functional
18339,non functional
57856,non functional
31074,non functional
21979,functional
68911,functional
42445,functional
3493,functional
59660,functional
4690,non functional
6621,functional
34656,functional
51581,non functional
67154,non functional
66142,functional needs repair
17049,non functional
53488,functional
40701,functional
8543,functional
63015,non functional
38752,functional
5830,non functional
15645,functional
28181,functional
51803,non functional
32682,functional
73083,non functional
8389,non functional
72561,non functional
14682,non functional
44125,non functional
19755,non functional
18437,functional
37809,functional
58896,functional
56782,functional needs repair
22859,functional
5196,functional
28854,non functional
52739,functional needs repair
28266,non functional
73472,non functional
21845,non functional
35978,non functional
35588,functional
57591,functional
52983,functional
11561,non functional
29609,functional
17759,functional
73738,non functional
45070,functional
25921,functional
51424,functional
74056,non functional
72373,functional
45594,functional
44385,non functional
5349,functional
65856,functional
56192,functional
45904,functional
32231,functional
6177,functional
2162,functional
61649,functional
21251,functional
4566,functional
70553,non functional
41190,non functional
25938,non functional
27542,functional
27090,non functional
56219,functional
73563,non functional
31088,functional needs repair
54004,functional needs repair
70048,functional
3022,functional
16785,functional
58915,functional
73166,non functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,non functional
1771,functional
52241,functional
35609,functional
36662,functional
44989,functional
34207,functional
24623,functional
47837,non functional
255,functional
4553,non functional
50307,functional
63501,functional
50892,functional
33346,functional
67287,functional
39253,functional needs repair
38883,functional needs repair
56105,functional
11206,functional
64557,functional
54769,non functional
63431,functional
14352,functional
6379,functional
67028,functional
5682,functional
38675,functional needs repair
6666,functional
5236,non functional
21395,non functional
36698,functional
48142,non functional
51286,functional
42336,functional
31706,functional
3345,functional needs repair
47932,non functional
31478,non functional
9532,non functional
73761,functional
56671,non functional
68926,functional
5948,functional
50924,non functional
54124,non functional
49803,functional
45943,functional
9416,functional
64344,functional needs repair
18984,non functional
20418,functional
18771,functional
16973,non functional
44237,functional
66917,non functional
53267,functional
60301,non functional
18067,functional needs repair
24561,functional
45213,functional
24003,non functional
67407,functional
21502,functional
69897,functional
57803,functional
73759,functional
73907,functional
45239,functional
25764,functional
29024,non functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,functional
71083,functional
21851,functional needs repair
156,functional
26070,functional
70845,functional
64391,non functional
40193,non functional
42472,non functional
24140,functional needs repair
17980,non functional
44033,functional
60837,functional needs repair
60934,functional
59198,functional
73351,non functional
27179,non functional
38268,functional
64822,functional
67220,functional
14858,non functional
5405,non functional
41873,functional
35681,functional
28014,functional
60882,non functional
37197,functional
56169,functional
40819,functional needs repair
47268,functional
25093,non functional
28902,non functional
2647,functional
49267,non functional
51138,functional
33337,non functional
43335,functional
12859,functional
2376,non functional
26685,functional
67230,non functional
7453,non functional
14709,functional
45608,non functional
66170,functional
7066,functional
49528,functional
36390,non functional
71159,functional
20907,non functional
60947,non functional
28109,functional
8222,non functional
63419,functional
39541,functional
66799,functional
42453,functional
44948,non functional
16134,functional
7150,functional
46674,non functional
19347,functional
73368,functional
62965,functional
51437,functional
7712,functional
27678,functional
19658,functional
8612,non functional
43393,non functional
63767,functional
60743,functional
38868,functional
45892,functional
7693,non functional
44321,non functional
15346,non functional
3798,non functional
30873,functional
53741,functional
61491,functional
4689,functional
54616,functional
43137,functional
39951,functional
6774,functional
53301,functional needs repair
44379,functional
19784,functional
11880,functional
10311,non functional
71114,non functional
48596,non functional
12571,non functional
23249,non functional
15606,non functional
22941,non functional
63544,non functional
65483,non functional
24859,functional
50004,non functional
26180,non functional
25677,functional
7806,non functional
42941,non functional
46795,non functional
21682,non functional
53244,functional
46016,functional
56537,functional
57183,non functional
71758,non functional
57645,functional
21981,non functional
30118,functional
34419,non functional
646,functional
40521,functional
31158,functional
41396,non functional
72673,non functional
47571,non functional
819,functional
10881,non functional
3810,functional
7012,non functional
25928,non functional
57357,non functional
68059,functional
52523,non functional
20022,functional
35242,functional
5772,functional
68411,non functional
22773,functional
30840,functional
34085,functional
11864,functional
11913,functional
11340,functional
22905,non functional
74212,non functional
3420,non functional
49412,non functional
54054,functional
34444,non functional
39470,functional
23901,functional
66573,functional
57779,non functional
40835,functional needs repair
50316,functional
37342,functional
5566,functional
60737,functional
57943,non functional
66476,functional
59939,non functional
72408,functional
11873,functional
48702,functional
7015,non functional
12932,non functional
28055,functional
36746,non functional
70432,functional
32209,functional
65582,non functional
32082,functional
62792,non functional
45653,functional
2961,functional
865,functional
73028,non functional
62864,functional
66136,non functional
48998,functional
48514,functional
15090,functional
62509,non functional
17001,functional needs repair
16442,non functional
32264,functional
25727,non functional
19946,functional
2067,non functional
7533,non functional
65221,functional
54802,non functional
71245,non functional
56479,non functional
25532,non functional
52859,functional needs repair
26502,functional
15117,functional
62162,functional
24291,functional
51849,non functional
36701,non functional
20985,functional needs repair
19748,non functional
37505,functional needs repair
11439,functional needs repair
14217,non functional
36525,non functional
63725,functional
37482,non functional
21715,functional
72903,non functional
38794,functional
30054,functional
65097,functional needs repair
41517,non functional
14239,non functional
48270,non functional
67159,non functional
29086,non functional
26104,functional
11498,functional
44768,non functional
19116,non functional
15023,non functional
40676,non functional
8210,non functional
33076,functional
56754,functional
30889,functional
46522,functional
11557,non functional
27438,functional
4104,functional needs repair
65080,functional
69215,non functional
36505,non functional
9490,non functional
20545,non functional
26335,non functional
20696,functional
38555,functional
62469,functional
52442,functional
39356,functional
57625,non functional
51228,functional
22062,non functional
3390,functional
52933,functional
64378,functional
27382,non functional
24366,functional
584,functional
29605,functional
47843,functional needs repair
32981,non functional
23712,functional
36757,functional
2505,functional
56157,functional needs repair
62541,non functional
48317,non functional
33697,non functional
23739,non functional
38956,functional
47565,functional
22228,non functional
46096,functional
71805,functional
37621,non functional
58278,functional
11057,functional
29557,functional needs repair
16939,non functional
60804,non functional
15704,non functional
48807,functional
10913,functional
61545,functional
37822,functional
3474,functional
33257,functional needs repair
21503,non functional
14268,functional
40583,non functional
65287,functional
17622,non functional
69264,non functional
42084,non functional
74154,non functional
1520,non functional
73005,non functional
8490,non functional
68489,functional
18792,functional
51364,non functional
44553,non functional
12148,functional needs repair
63920,non functional
7497,non functional
1951,functional
26958,functional
65897,functional
15227,functional
17963,functional needs repair
29326,functional
59684,functional
60256,non functional
40915,non functional
54884,functional
4505,non functional
24316,non functional
2843,functional
38403,functional
53329,functional
50169,functional
27766,non functional
55507,non functional
6481,functional
28793,functional
60763,non functional
54535,functional
64182,functional
11863,functional
1945,non functional
42937,functional
7836,functional
10177,functional
44023,functional
4736,functional needs repair
10658,functional
18927,non functional
42536,non functional
60925,functional
20026,non functional
62025,non functional
65029,non functional
34443,functional
49050,non functional
16075,non functional
14208,non functional
42791,functional
49532,functional needs repair
33022,functional
67529,non functional
47546,functional needs repair
28169,functional needs repair
17256,non functional
27252,functional
11454,non functional
24354,functional
49659,functional needs repair
59703,non functional
15534,functional
57208,non functional
12820,functional
42519,functional needs repair
61228,functional
17780,functional
9587,functional
35313,functional
48852,functional
26297,functional
50871,non functional
41014,functional
14737,functional needs repair
29103,non functional
13272,functional
60981,functional
23040,non functional
69479,functional
61110,non functional
5912,functional
69460,functional
9268,functional
58766,functional
69125,functional
33215,functional
5531,functional
31846,non functional
26146,functional needs repair
44608,functional
39404,non functional
473,functional
918,functional
53322,non functional
19984,functional
14099,functional
60507,non functional
737,non functional
13046,non functional
59747,functional
7466,functional
71316,non functional
54266,non functional
30934,functional
65010,non functional
55524,non functional
44060,non functional
70372,functional
4386,functional
35675,non functional
41332,functional
55598,non functional
61164,functional
45271,non functional
19594,functional
64869,functional
34652,functional
45932,non functional
44634,functional
30887,functional
23794,non functional
32176,non functional
6045,functional
34035,functional
46466,non functional
37519,functional
12536,functional needs repair
20123,functional
33376,non functional
61089,functional needs repair
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,non functional
15683,functional
44001,non functional
41636,functional
18863,functional
3130,functional
52230,non functional
1969,functional
37489,non functional
28607,functional
28975,functional
62080,functional
59619,non functional
20251,functional
18615,functional
34650,functional
37444,functional
508,functional
8227,non functional
2208,functional
48140,functional
34226,functional
55270,functional
43568,non functional
63385,functional
1048,non functional
7351,functional
920,non functional
32400,non functional
71407,functional
54681,functional
72926,functional needs repair
17509,functional
40696,non functional
39363,functional needs repair
46131,non functional
4309,non functional
36560,functional
67799,non functional
72868,functional
35898,non functional
10830,non functional
66810,non functional
68345,non functional
57496,functional
52646,functional needs repair
30932,functional
62611,functional
13049,functional
64431,functional
47218,non functional
5656,functional
42987,functional
6890,functional
8074,non functional
18535,non functional
60005,functional
67381,functional needs repair
51550,functional
59056,functional
21562,functional
40402,non functional
13277,functional
44189,functional
3469,functional
20489,functional
50987,functional
36410,functional
858,functional
25153,non functional
63774,functional
44698,functional
52280,non functional
38993,non functional
54749,functional
12336,functional
15925,functional
44285,non functional
39876,functional
10861,functional
7616,non functional
55317,non functional
63259,functional
5020,non functional
19207,non functional
10426,functional
49202,non functional
39808,non functional
17581,non functional
8519,functional
56090,non functional
73106,functional
33148,non functional
1787,non functional
9331,non functional
28653,functional
58842,non functional
36459,non functional
24423,non functional
70219,functional
38125,functional
23125,functional
49155,functional
52364,functional
52625,functional
54641,functional
56914,non functional
941,non functional
1000,functional
14190,functional
14574,functional
17827,functional
9433,functional
22234,functional
35099,non functional
17763,non functional
37436,functional
62076,non functional
1958,non functional
8939,functional
73476,non functional
35376,non functional
37382,functional
35657,functional
40007,non functional
37040,non functional
57998,functional
15003,functional needs repair
53737,non functional
4911,functional
62756,non functional
36813,functional
52524,functional
54064,functional
61407,functional
21631,non functional
46754,non functional
38078,functional needs repair
43352,functional
41136,non functional
59503,non functional
11017,functional
54104,non functional
37938,non functional
44879,non functional
29121,functional
24111,functional
13864,non functional
70659,non functional
19431,functional
67382,functional
54891,functional
56910,non functional
51763,non functional
37657,functional
71298,non functional
34347,functional
7747,non functional
68120,non functional
21308,functional
60142,functional
10328,non functional
44072,functional
34296,functional
34055,functional
13336,functional
2800,functional
7274,non functional
1885,functional
27234,functional
5704,functional
48053,non functional
35428,functional
60232,non functional
8489,non functional
72991,non functional
27604,non functional
63555,functional
4482,functional
48718,non functional
1521,non functional
14094,functional
22464,functional
41322,functional
60153,functional
19339,non functional
57171,non functional
24293,functional
56039,functional needs repair
9472,non functional
10554,functional
26606,functional
46533,functional
32950,functional
59127,functional
68801,functional
21924,functional
40151,functional
25393,functional
66761,non functional
24637,functional
36937,non functional
68907,non functional
13475,functional
22882,functional
55068,functional
9498,non functional
35031,non functional
39312,non functional
50350,functional
58092,non functional
52681,functional
41786,non functional
37132,non functional
14545,non functional
20394,functional
52720,functional
65107,non functional
55271,non functional
64854,functional
74232,non functional
16709,functional
11670,functional
50639,non functional
15909,non functional
13270,functional
25149,non functional
12208,functional
26350,functional
45210,functional
20335,non functional
5868,functional needs repair
62144,functional
71406,non functional
10920,non functional
38396,non functional
35690,functional
69510,functional
46371,non functional
33984,functional
73152,functional
58024,functional
71738,non functional
28065,functional
67086,non functional
58122,functional
57668,functional needs repair
31327,functional
14781,functional
51381,functional
55004,functional
43219,functional
38978,non functional
11044,non functional
24771,non functional
18028,non functional
70575,functional
49777,functional
29806,non functional
2580,functional
26225,functional
29647,functional
45709,non functional
41625,functional
54310,functional
28899,functional
16034,functional
64848,functional
32694,functional
58564,functional
29310,functional
39223,non functional
36658,functional needs repair
73611,functional
3761,non functional
62277,non functional
16590,functional
12774,functional
36944,functional
13416,functional
54088,functional
67150,functional
60727,functional
31595,functional
55174,functional
19383,functional
41016,functional
11869,non functional
17512,non functional
329,functional
27467,functional
29547,functional
57341,non functional
9099,functional
30276,functional
60830,functional
40236,functional
16418,functional
55143,functional
67182,functional
66236,non functional
933,functional
9530,non functional
21874,functional
23489,functional
11959,non functional
47086,non functional
17465,functional
33004,functional
29840,functional
26298,non functional
19584,functional
23534,non functional
4281,functional
10431,functional
71234,non functional
18446,non functional
57530,functional
33167,functional needs repair
41384,functional needs repair
12559,non functional
64292,non functional
52393,functional
45883,non functional
39995,functional
27159,functional needs repair
65782,functional
35599,non functional
67723,functional
35935,non functional
18721,non functional
37086,functional
53876,functional
20928,functional
26435,functional
59449,non functional
53589,functional
72395,non functional
55489,functional needs repair
28490,non functional
25904,functional
6112,functional
41087,functional
35616,functional
42458,non functional
66491,non functional
9902,non functional
39501,functional
57271,functional
54070,non functional
57910,non functional
71307,functional
73233,non functional
54190,functional needs repair
43476,functional
15291,non functional
55442,non functional
73581,functional
21815,non functional
26448,functional needs repair
37929,functional
57411,functional needs repair
35623,non functional
22237,non functional
59922,functional
61522,functional
38593,functional
26325,functional
52529,non functional
16179,functional
51492,non functional
16490,functional
12533,functional
20630,functional
21096,functional
58303,functional needs repair
38251,functional
38969,functional
69249,functional
1704,functional
68089,non functional
70082,non functional
64897,functional
1539,functional
63401,non functional
17289,non functional
62502,non functional
8008,functional
34013,non functional
32417,functional
9402,functional
45289,functional needs repair
73097,non functional
30193,non functional
1600,non functional
39380,functional
64694,non functional
64445,functional
38643,functional needs repair
4584,non functional
38012,functional needs repair
66001,non functional
39547,functional
31019,non functional
38342,non functional
5833,functional
13355,functional needs repair
18172,functional
65723,functional
25047,non functional
60182,functional
23306,functional
39438,functional
31343,functional
25587,functional needs repair
33637,non functional
70033,non functional
16763,functional
60779,functional
48712,functional
39140,non functional
50624,non functional
53191,functional
47480,non functional
58276,functional
20905,non functional
50945,non functional
22691,non functional
63644,functional needs repair
21373,functional
59934,non functional
1501,non functional
4506,functional needs repair
67417,functional
31437,non functional
45686,non functional
322,non functional
66741,non functional
17982,functional
28695,non functional
62059,functional
22640,non functional
8415,functional
46551,non functional
29090,functional
42749,non functional
12189,functional
33882,functional
21335,functional
12028,functional
37175,functional
38194,non functional
9442,functional
49740,functional
64124,functional
62573,functional
44167,functional
50010,non functional
10025,functional
45602,functional
68765,functional
12589,functional
59324,non functional
33688,functional
19954,functional
22395,non functional
26777,non functional
26743,functional
27081,functional
33187,non functional
32790,functional
1570,functional
58116,non functional
33352,functional needs repair
20186,non functional
15559,non functional
19807,functional
60205,functional
15388,non functional
57972,functional
47257,functional
33815,functional
55742,non functional
7644,non functional
61628,non functional
70675,non functional
42823,non functional
19779,functional needs repair
5717,non functional
19844,functional
39889,functional
21722,functional
32563,functional
70253,functional needs repair
33707,functional
74113,functional
65967,non functional
37035,non functional
8760,non functional
33546,non functional
19101,non functional
68799,functional needs repair
56246,functional
62810,functional
61890,non functional
5141,non functional
29355,functional
33327,non functional
58982,functional
60223,functional
63199,non functional
21388,functional needs repair
18585,functional
21728,functional
30865,non functional
10816,functional
61227,functional
61428,functional
41232,functional
13413,functional
32796,non functional
67277,non functional
48199,non functional
57497,functional
23991,functional
65862,non functional
12726,functional
26953,non functional
40165,functional
33105,functional needs repair
70858,functional
11052,non functional
1219,functional
2789,functional
39769,non functional
39656,functional
39024,functional
66675,functional
38102,non functional
11270,functional
63282,functional
19838,functional
3489,functional
39335,functional
37020,functional needs repair
2345,non functional
22712,functional
30822,functional
17416,functional
55759,functional
18373,functional
31433,non functional
49325,non functional
39393,non functional
52516,functional
51356,functional
38136,non functional
1350,functional
66588,functional
73304,functional
71524,functional
63270,functional
61101,non functional
71988,functional
70536,functional
40262,functional
73038,functional
6582,functional
13369,functional
72495,non functional
8747,functional
20535,non functional
32571,functional
31564,non functional
31110,functional
7027,functional needs repair
56506,functional
54293,non functional
27157,functional
1789,functional
49379,functional
72067,functional
63322,non functional
70759,functional
63529,non functional
18405,functional
16878,functional
58940,non functional
50775,functional
69721,functional
31663,functional
6810,non functional
54609,functional
30612,functional
4519,non functional
37636,functional
55899,functional
11240,non functional
14223,functional
