id,status_group
41396,functional
72673,non functional
47571,functional
819,non functional
10881,functional needs repair
3810,non functional
7012,non functional
25928,non functional
57357,non functional
68059,functional
52523,functional
20022,non functional
35242,functional
5772,functional needs repair
68411,functional needs repair
22773,functional needs repair
30840,functional
34085,functional needs repair
11864,functional needs repair
11913,non functional
11340,functional
22905,functional needs repair
74212,functional needs repair
3420,non functional
49412,functional needs repair
54054,non functional
34444,functional needs repair
39470,non functional
23901,functional
66573,functional needs repair
57779,functional
40835,non functional
50316,functional needs repair
37342,functional needs repair
5566,functional
60737,non functional
57943,non functional
66476,functional
59939,functional
72408,functional needs repair
11873,functional needs repair
48702,functional
7015,functional
12932,functional needs repair
28055,functional needs repair
36746,functional
70432,functional needs repair
32209,non functional
65582,non functional
32082,functional
62792,functional
45653,functional
2961,functional needs repair
865,non functional
73028,non functional
62864,functional needs repair
66136,functional
48998,functional
48514,functional needs repair
15090,non functional
62509,functional
17001,functional
16442,functional
32264,functional needs repair
25727,non functional
19946,functional needs repair
2067,functional
7533,functional needs repair
65221,non functional
54802,functional needs repair
71245,functional
56479,non functional
25532,functional needs repair
52859,non functional
26502,functional
15117,functional
62162,non functional
24291,non functional
51849,functional needs repair
36701,non functional
20985,functional
19748,non functional
37505,functional needs repair
11439,functional needs repair
14217,functional
36525,functional
63725,non functional
37482,functional
21715,functional
72903,non functional
38794,non functional
30054,functional
65097,functional needs repair
41517,functional needs repair
14239,non functional
48270,functional needs repair
67159,non functional
29086,functional needs repair
26104,non functional
11498,functional
44768,functional
19116,functional needs repair
15023,functional
40676,functional
8210,functional needs repair
33076,non functional
56754,functional
30889,non functional
46522,functional
11557,functional
27438,functional needs repair
4104,functional
65080,non functional
69215,functional needs repair
36505,functional
9490,non functional
20545,functional
26335,functional needs repair
20696,functional
38555,non functional
62469,functional
52442,functional
39356,non functional
57625,functional
51228,functional needs repair
22062,functional needs repair
3390,functional needs repair
52933,non functional
64378,non functional
27382,non functional
24366,non functional
584,functional needs repair
29605,non functional
47843,non functional
32981,non functional
23712,functional
36757,non functional
2505,functional
56157,non functional
62541,functional needs repair
48317,non functional
33697,functional needs repair
23739,functional
38956,functional needs repair
47565,non functional
22228,non functional
46096,non functional
71805,non functional
37621,functional needs repair
58278,non functional
11057,functional
29557,functional needs repair
16939,non functional
60804,non functional
15704,functional
48807,non functional
10913,non functional
61545,functional needs repair
37822,functional needs repair
3474,functional
33257,non functional
21503,functional needs repair
14268,functional
40583,non functional
65287,non functional
17622,functional needs repair
69264,functional
42084,functional needs repair
74154,non functional
1520,functional
73005,non functional
8490,functional needs repair
68489,functional needs repair
18792,functional
51364,functional needs repair
44553,non functional
12148,functional needs repair
63920,non functional
7497,non functional
1951,non functional
26958,functional
65897,functional needs repair
15227,functional
17963,functional
29326,functional needs repair
59684,non functional
60256,functional needs repair
40915,functional needs repair
54884,functional needs repair
4505,non functional
24316,non functional
2843,functional needs repair
38403,functional
53329,functional
50169,functional needs repair
27766,functional
55507,functional needs repair
6481,functional
28793,functional
60763,functional needs repair
54535,non functional
64182,non functional
11863,functional needs repair
1945,functional needs repair
42937,functional needs repair
7836,functional needs repair
10177,functional needs repair
44023,non functional
4736,functional
10658,functional
18927,functional needs repair
42536,functional needs repair
60925,functional needs repair
20026,functional
62025,functional
65029,functional
34443,functional
49050,functional
16075,functional needs repair
14208,non functional
42791,non functional
49532,functional needs repair
33022,functional needs repair
67529,functional needs repair
47546,non functional
28169,functional
17256,non functional
27252,functional needs repair
11454,functional needs repair
24354,functional
49659,functional
59703,functional
15534,functional needs repair
57208,non functional
12820,functional needs repair
42519,non functional
61228,functional needs repair
17780,non functional
9587,functional needs repair
35313,non functional
48852,functional needs repair
26297,non functional
50871,functional
41014,non functional
14737,non functional
29103,non functional
13272,functional
60981,non functional
23040,functional
69479,non functional
61110,non functional
5912,functional
69460,functional needs repair
9268,non functional
58766,non functional
69125,non functional
33215,functional
5531,non functional
31846,functional
26146,functional
44608,functional
39404,non functional
473,functional
918,non functional
53322,functional needs repair
19984,non functional
14099,non functional
60507,non functional
737,functional needs repair
13046,functional needs repair
59747,functional
7466,functional
71316,non functional
54266,functional
30934,functional needs repair
65010,non functional
55524,non functional
44060,functional
70372,functional
4386,functional
35675,functional needs repair
41332,non functional
55598,functional needs repair
61164,non functional
45271,functional needs repair
19594,non functional
64869,functional needs repair
34652,non functional
45932,non functional
44634,functional
30887,functional
23794,non functional
32176,functional needs repair
6045,functional needs repair
34035,functional
46466,non functional
37519,non functional
12536,non functional
20123,functional
33376,non functional
61089,functional
30938,non functional
61987,functional
40061,functional needs repair
18498,functional
41951,functional
15683,functional needs repair
44001,functional
41636,functional
18863,non functional
3130,functional needs repair
52230,non functional
1969,functional needs repair
37489,non functional
28607,functional needs repair
28975,non functional
62080,functional
59619,non functional
20251,non functional
18615,functional needs repair
34650,functional
37444,functional needs repair
508,non functional
8227,functional needs repair
2208,non functional
48140,non functional
34226,functional
55270,functional needs repair
43568,functional needs repair
63385,functional needs repair
1048,non functional
7351,non functional
920,functional needs repair
32400,functional
71407,functional
54681,functional
72926,functional
17509,functional
40696,functional needs repair
39363,non functional
46131,functional
4309,functional
36560,functional needs repair
67799,functional needs repair
72868,functional needs repair
35898,functional needs repair
10830,functional
66810,functional
68345,functional needs repair
57496,functional needs repair
52646,non functional
30932,functional needs repair
62611,functional needs repair
13049,non functional
64431,functional needs repair
47218,functional
5656,functional needs repair
42987,functional needs repair
6890,non functional
8074,non functional
18535,functional
60005,functional needs repair
67381,functional
51550,functional needs repair
59056,functional
21562,functional
40402,functional needs repair
13277,functional
44189,functional
3469,non functional
20489,non functional
50987,non functional
36410,functional needs repair
858,functional
25153,functional
63774,functional
44698,functional
52280,non functional
38993,non functional
54749,non functional
12336,functional needs repair
15925,functional needs repair
44285,functional
39876,non functional
10861,functional
7616,functional needs repair
55317,functional needs repair
63259,functional
5020,functional needs repair
19207,functional needs repair
10426,functional
49202,functional
39808,non functional
17581,functional
8519,functional
56090,functional needs repair
73106,non functional
33148,functional
1787,functional
9331,functional
28653,functional
58842,functional needs repair
36459,functional needs repair
24423,functional needs repair
70219,functional needs repair
38125,functional
23125,functional
49155,non functional
52364,functional needs repair
52625,functional
54641,functional needs repair
56914,non functional
941,non functional
1000,non functional
14190,functional
14574,functional
17827,non functional
9433,non functional
22234,functional needs repair
35099,non functional
17763,functional needs repair
37436,non functional
62076,functional needs repair
1958,non functional
8939,functional needs repair
73476,functional needs repair
35376,functional needs repair
37382,functional needs repair
35657,functional needs repair
40007,non functional
37040,functional needs repair
57998,non functional
15003,functional needs repair
53737,functional needs repair
4911,functional needs repair
62756,functional
36813,functional
52524,functional
54064,functional needs repair
61407,non functional
21631,functional needs repair
46754,functional needs repair
38078,functional needs repair
43352,non functional
41136,non functional
59503,functional needs repair
11017,functional needs repair
54104,functional
37938,functional needs repair
44879,functional needs repair
29121,functional
24111,functional needs repair
13864,functional
70659,non functional
19431,non functional
67382,functional
54891,non functional
56910,functional
51763,functional needs repair
37657,functional needs repair
71298,non functional
34347,non functional
7747,non functional
68120,functional needs repair
21308,non functional
60142,non functional
10328,functional
44072,functional
34296,functional needs repair
34055,functional needs repair
13336,non functional
2800,functional
7274,functional needs repair
1885,functional
27234,non functional
5704,functional needs repair
48053,non functional
35428,functional needs repair
60232,non functional
8489,non functional
72991,non functional
27604,functional
63555,functional
4482,functional
48718,non functional
1521,functional needs repair
14094,functional
22464,functional needs repair
41322,functional
60153,non functional
19339,functional
57171,non functional
24293,functional
56039,non functional
9472,non functional
10554,non functional
26606,non functional
46533,functional
32950,functional needs repair
59127,functional
68801,functional needs repair
21924,non functional
40151,functional
25393,non functional
66761,non functional
24637,functional needs repair
36937,non functional
68907,functional
13475,functional
22882,functional
55068,functional needs repair
9498,functional needs repair
35031,functional needs repair
39312,non functional
50350,functional
58092,functional
52681,functional needs repair
41786,functional
37132,functional needs repair
14545,functional
20394,functional
52720,functional
65107,functional
55271,non functional
64854,functional needs repair
74232,non functional
16709,functional needs repair
11670,functional needs repair
50639,functional
15909,functional
13270,non functional
25149,functional
12208,non functional
26350,non functional
45210,functional
20335,functional needs repair
5868,non functional
62144,non functional
71406,functional needs repair
10920,functional
38396,functional needs repair
35690,functional needs repair
69510,functional needs repair
46371,non functional
33984,functional
73152,non functional
58024,functional
71738,non functional
28065,functional needs repair
67086,functional
58122,functional
57668,non functional
31327,non functional
14781,functional
51381,functional
55004,non functional
43219,non functional
38978,functional
11044,functional needs repair
24771,non functional
18028,functional
70575,functional needs repair
49777,functional needs repair
29806,functional needs repair
2580,functional needs repair
26225,functional needs repair
29647,functional
45709,functional
41625,non functional
54310,functional needs repair
28899,functional
16034,functional needs repair
64848,non functional
32694,functional
58564,non functional
29310,functional
39223,functional
36658,non functional
73611,functional
3761,non functional
62277,functional needs repair
16590,functional
12774,functional
36944,functional needs repair
13416,functional needs repair
54088,non functional
67150,non functional
60727,functional
31595,functional needs repair
55174,functional
19383,functional needs repair
41016,functional needs repair
11869,non functional
17512,non functional
329,non functional
27467,functional
29547,functional needs repair
57341,functional
9099,functional
30276,functional needs repair
60830,functional needs repair
40236,non functional
16418,functional
55143,non functional
67182,functional
66236,non functional
933,functional needs repair
9530,functional
21874,non functional
23489,functional needs repair
11959,functional needs repair
47086,non functional
17465,functional
33004,non functional
29840,non functional
26298,functional
19584,functional needs repair
23534,functional needs repair
4281,functional needs repair
10431,functional needs repair
71234,non functional
18446,functional
57530,functional
33167,functional
41384,functional
12559,non functional
64292,functional needs repair
52393,functional needs repair
45883,functional
39995,functional needs repair
27159,functional
65782,functional needs repair
35599,functional
67723,functional
35935,functional needs repair
18721,functional
37086,non functional
53876,non functional
20928,non functional
26435,functional needs repair
59449,functional
53589,functional needs repair
72395,functional
55489,non functional
28490,functional needs repair
25904,non functional
6112,non functional
41087,functional
35616,functional
42458,functional
66491,functional needs repair
9902,functional
39501,functional needs repair
57271,functional needs repair
54070,functional
57910,functional needs repair
71307,functional
73233,non functional
54190,functional needs repair
43476,functional
15291,non functional
55442,functional
73581,non functional
21815,functional
26448,functional
37929,non functional
57411,functional needs repair
35623,functional
22237,non functional
59922,functional needs repair
61522,functional
38593,non functional
26325,non functional
52529,non functional
16179,functional
51492,functional
16490,functional needs repair
12533,functional
20630,functional needs repair
21096,functional
58303,functional
38251,functional needs repair
38969,functional
69249,functional needs repair
1704,functional needs repair
68089,functional
70082,functional
64897,functional needs repair
1539,functional
63401,non functional
17289,functional
62502,functional
8008,functional
34013,functional
32417,functional needs repair
9402,functional needs repair
45289,functional needs repair
73097,non functional
30193,functional needs repair
1600,functional
39380,functional
64694,non functional
64445,non functional
38643,functional needs repair
4584,non functional
38012,functional needs repair
66001,functional
39547,functional needs repair
31019,functional
38342,non functional
5833,functional
13355,non functional
18172,functional
65723,functional needs repair
25047,functional
60182,non functional
23306,functional needs repair
39438,non functional
31343,non functional
25587,functional needs repair
33637,functional needs repair
70033,functional needs repair
16763,functional needs repair
60779,functional
48712,functional needs repair
39140,functional
50624,functional
53191,functional needs repair
47480,functional
58276,functional
20905,functional needs repair
50945,non functional
22691,non functional
63644,functional
21373,non functional
59934,functional
1501,functional
4506,functional needs repair
67417,functional
31437,functional needs repair
45686,functional needs repair
322,functional needs repair
66741,functional
17982,functional needs repair
28695,functional needs repair
62059,functional needs repair
22640,functional needs repair
8415,functional needs repair
46551,functional needs repair
29090,non functional
42749,functional needs repair
12189,functional needs repair
33882,non functional
21335,non functional
12028,functional
37175,non functional
38194,functional
9442,non functional
49740,functional needs repair
64124,non functional
62573,functional
44167,functional needs repair
50010,non functional
10025,non functional
45602,functional
68765,functional
12589,non functional
59324,functional
33688,functional needs repair
19954,functional needs repair
22395,non functional
26777,functional
26743,non functional
27081,functional
33187,functional needs repair
32790,functional needs repair
1570,functional
58116,functional
33352,functional
20186,functional needs repair
15559,non functional
19807,non functional
60205,non functional
15388,non functional
57972,functional needs repair
47257,non functional
33815,non functional
55742,functional needs repair
7644,non functional
61628,non functional
70675,functional
42823,functional needs repair
19779,functional needs repair
5717,functional
19844,functional needs repair
39889,functional
21722,functional
32563,functional
70253,functional
33707,non functional
74113,non functional
65967,functional
37035,functional needs repair
8760,non functional
33546,functional needs repair
19101,functional needs repair
68799,functional
56246,functional needs repair
62810,functional
61890,functional
5141,non functional
29355,functional needs repair
33327,functional
58982,functional
60223,functional needs repair
63199,functional
21388,non functional
18585,functional
21728,functional needs repair
30865,functional needs repair
10816,functional
61227,non functional
61428,functional
41232,non functional
13413,functional needs repair
32796,functional
67277,non functional
48199,functional
57497,functional needs repair
23991,non functional
65862,functional
12726,functional
26953,non functional
40165,functional
33105,non functional
70858,non functional
11052,non functional
1219,non functional
2789,functional
39769,non functional
39656,functional
39024,functional needs repair
66675,non functional
38102,non functional
11270,functional needs repair
63282,non functional
19838,functional needs repair
3489,non functional
39335,functional
37020,functional needs repair
2345,functional needs repair
22712,functional
30822,functional needs repair
17416,functional
55759,functional needs repair
18373,functional needs repair
31433,functional
49325,non functional
39393,functional needs repair
52516,functional
51356,non functional
38136,non functional
1350,functional
66588,functional
73304,non functional
71524,non functional
63270,functional needs repair
61101,functional needs repair
71988,functional
70536,non functional
40262,non functional
73038,functional needs repair
6582,functional
13369,functional
72495,functional needs repair
8747,functional needs repair
20535,non functional
32571,non functional
31564,functional needs repair
31110,functional needs repair
7027,functional needs repair
56506,non functional
54293,functional needs repair
27157,non functional
1789,functional needs repair
49379,functional
72067,functional needs repair
63322,functional needs repair
70759,non functional
63529,non functional
18405,functional
16878,non functional
58940,functional
50775,non functional
69721,functional
31663,functional
6810,functional
54609,functional needs repair
30612,non functional
4519,functional needs repair
37636,functional
55899,functional needs repair
11240,functional needs repair
14223,non functional
56236,functional needs repair
12259,functional
22141,functional needs repair
1370,non functional
70836,functional
18625,functional
29119,non functional
5041,functional needs repair
56083,functional needs repair
902,functional needs repair
14689,functional needs repair
3009,non functional
1398,functional
66561,functional
49986,functional
16577,functional
42217,functional
49941,non functional
53977,functional needs repair
31129,functional needs repair
3546,functional needs repair
62745,functional needs repair
58720,functional needs repair
2743,non functional
45176,functional
6832,non functional
10277,functional needs repair
68567,functional
66320,functional
31952,non functional
18009,non functional
37804,functional
21749,functional needs repair
29055,functional
23375,functional needs repair
33913,functional needs repair
22145,functional
47180,functional needs repair
51677,non functional
4434,non functional
44403,non functional
55027,non functional
60119,non functional
22873,functional
62498,functional
29006,non functional
48286,functional
45429,non functional
33987,functional
2308,functional
5776,functional
58409,functional
5901,functional needs repair
42560,functional needs repair
36456,non functional
24770,non functional
12066,non functional
74028,functional
12112,functional
73069,non functional
17954,functional needs repair
31238,non functional
32423,functional
55379,non functional
35248,functional needs repair
18465,non functional
13688,non functional
51771,functional needs repair
12524,non functional
38308,functional needs repair
69317,functional needs repair
9504,non functional
55756,non functional
18896,functional needs repair
10536,non functional
73610,non functional
45186,functional needs repair
3617,functional needs repair
41958,functional
27720,functional needs repair
38061,functional needs repair
68290,non functional
55701,non functional
57822,functional needs repair
27463,functional needs repair
19350,non functional
45711,functional needs repair
37651,functional needs repair
56508,non functional
3416,functional
63389,non functional
32470,functional needs repair
32476,functional
11176,functional
37019,non functional
33635,non functional
3188,functional needs repair
55475,functional needs repair
55090,functional needs repair
59979,functional needs repair
39796,functional needs repair
54157,functional needs repair
65307,functional needs repair
27351,non functional
13654,non functional
62110,functional needs repair
52339,non functional
28207,non functional
49822,functional needs repair
39798,functional needs repair
4375,functional needs repair
40503,non functional
15511,non functional
29480,non functional
47418,functional
68897,non functional
26536,functional
41805,non functional
8613,non functional
27540,functional needs repair
60052,non functional
74182,functional needs repair
57444,functional
60679,functional
27560,functional
51654,non functional
30299,functional needs repair
32861,non functional
32887,non functional
5243,functional needs repair
10216,functional needs repair
65876,functional
69664,functional
36551,functional
25257,non functional
33544,functional
19165,functional needs repair
38076,functional
65811,functional
56463,functional needs repair
60172,functional
35164,functional
40047,functional needs repair
66904,functional
33005,non functional
34242,functional
50274,non functional
52474,functional needs repair
59337,functional needs repair
39037,non functional
671,functional
41286,functional
37572,non functional
67085,non functional
60724,functional needs repair
4426,functional needs repair
33519,functional
68693,functional
27411,non functional
16059,functional
10508,non functional
51091,functional
58161,non functional
2009,functional
65306,non functional
45129,non functional
70886,functional
21079,non functional
14423,functional
29260,functional
33415,functional needs repair
22153,functional needs repair
55873,functional
56274,functional needs repair
973,functional
2449,non functional
50726,non functional
56206,functional
11729,functional needs repair
13638,functional
58446,functional needs repair
9961,functional
3172,functional
19777,functional
5681,functional
47297,functional
68606,non functional
58589,non functional
70214,functional needs repair
61042,non functional
11747,functional
72704,functional needs repair
19528,non functional
25812,functional needs repair
9042,functional needs repair
52702,functional needs repair
60287,functional
67148,functional needs repair
54592,functional needs repair
64936,functional needs repair
17514,functional needs repair
31598,functional
12279,functional
64840,non functional
4094,functional
22173,functional needs repair
13577,functional
4468,functional needs repair
6476,functional
10501,functional needs repair
21000,functional needs repair
13196,non functional
53066,non functional
22751,non functional
24620,functional
54477,non functional
4677,functional
32688,functional
37045,non functional
22548,functional needs repair
27501,functional
18736,functional needs repair
68263,non functional
73533,functional needs repair
72281,functional
63286,non functional
36489,non functional
40144,functional
466,non functional
901,functional
28663,functional needs repair
65505,non functional
63075,functional
38111,functional needs repair
52514,functional
24799,functional
2875,functional
31780,functional needs repair
36376,functional
38663,functional needs repair
42162,non functional
49858,functional needs repair
33864,functional needs repair
73493,functional needs repair
71261,non functional
53630,non functional
58384,non functional
40480,functional needs repair
3505,functional needs repair
72210,functional
14528,non functional
56144,functional
46076,functional needs repair
55824,functional
21954,functional
24033,non functional
817,non functional
11685,functional needs repair
54148,functional
69419,non functional
9333,functional needs repair
73856,functional
48454,functional needs repair
34611,functional needs repair
35920,functional needs repair
12528,functional
69784,functional
33552,non functional
17157,non functional
73453,functional needs repair
50981,non functional
23674,functional
11553,non functional
29217,functional needs repair
73049,functional
53701,functional needs repair
34042,functional needs repair
58103,functional needs repair
69002,functional needs repair
10763,functional needs repair
21134,functional needs repair
24693,functional
32639,functional
38042,functional
65143,functional needs repair
72947,functional needs repair
35057,non functional
32269,functional needs repair
21477,functional
57217,functional
13781,functional
67883,functional
7077,non functional
73648,functional
59667,non functional
2249,functional needs repair
19840,functional
32715,functional
39154,functional needs repair
43541,functional
3497,functional
51049,functional
4005,non functional
30463,functional needs repair
22064,functional
42930,non functional
51981,non functional
13120,functional needs repair
15575,functional needs repair
37358,non functional
18770,functional needs repair
54680,non functional
15607,non functional
29377,functional
28331,non functional
13122,non functional
61918,non functional
59227,functional
35482,functional needs repair
22663,functional
49587,non functional
3773,functional
42811,non functional
68178,non functional
47893,functional
70000,functional needs repair
27493,functional
45643,functional needs repair
3839,functional needs repair
39750,functional
7781,functional
24977,functional
50497,functional needs repair
73994,functional needs repair
24296,functional needs repair
54924,functional needs repair
23814,functional needs repair
23516,functional
13565,non functional
58206,non functional
64835,functional
24276,functional needs repair
57505,functional
74148,functional
14845,functional
2063,functional needs repair
57275,non functional
31377,functional needs repair
68341,functional needs repair
59106,non functional
4037,functional needs repair
32233,functional needs repair
5068,non functional
19704,functional needs repair
4794,non functional
20541,functional needs repair
45174,non functional
62718,non functional
2841,functional
57837,non functional
24658,non functional
12018,non functional
67575,functional needs repair
51143,functional needs repair
45461,functional needs repair
21405,functional
36186,functional
9890,functional
7595,functional needs repair
10899,functional needs repair
2446,non functional
27297,non functional
26753,functional
29672,functional needs repair
49458,non functional
5596,functional
12747,non functional
17935,functional
34361,functional needs repair
19181,functional needs repair
56153,functional needs repair
20599,functional
29967,functional needs repair
68398,functional
18245,functional
57407,non functional
8234,non functional
44775,functional needs repair
69030,functional
39122,non functional
46966,non functional
40949,non functional
47528,non functional
16717,functional needs repair
4499,functional
53922,functional
324,functional
54597,functional needs repair
51029,non functional
59845,non functional
19328,non functional
44516,non functional
72333,functional
32788,functional needs repair
2655,functional needs repair
25850,functional needs repair
49814,functional
25897,functional
26769,functional needs repair
68324,non functional
21148,functional needs repair
71091,functional
61966,non functional
17994,functional needs repair
40411,functional
5470,non functional
58797,non functional
58524,functional
63166,functional
23946,functional needs repair
64024,functional
2003,non functional
2053,non functional
24762,non functional
9002,functional needs repair
73027,functional needs repair
71094,functional
69653,non functional
36703,functional
46114,functional needs repair
5887,functional
7380,functional
38522,functional
28841,non functional
39777,functional
71093,functional
26440,functional
49676,functional needs repair
15942,functional
12583,non functional
51254,non functional
72092,functional needs repair
42333,non functional
39340,non functional
27026,non functional
16713,functional
36167,functional
28528,functional
62788,functional needs repair
30412,non functional
34088,functional
9938,non functional
28683,functional needs repair
70837,non functional
59221,functional
9356,functional needs repair
61747,functional
23679,functional needs repair
13,functional needs repair
38836,functional needs repair
60482,non functional
26273,functional needs repair
34791,functional needs repair
18549,functional
46422,non functional
40033,functional
9212,non functional
65977,functional needs repair
57512,functional needs repair
4954,functional needs repair
4124,functional needs repair
49162,functional needs repair
29784,non functional
2370,functional
18853,non functional
63999,non functional
34865,functional needs repair
61892,non functional
3336,non functional
37538,non functional
51955,functional needs repair
60757,functional needs repair
18774,non functional
57855,non functional
42919,functional needs repair
54874,functional needs repair
42338,functional
60898,non functional
59275,non functional
27598,functional needs repair
54119,functional
10335,functional
69180,functional
66078,non functional
35942,functional needs repair
61807,functional
26827,functional needs repair
26949,functional
52753,functional
40967,functional
13907,functional needs repair
42922,non functional
11730,non functional
68874,functional needs repair
18798,functional needs repair
10850,functional needs repair
20450,functional
28042,functional needs repair
49972,non functional
60893,non functional
11772,functional
2002,functional needs repair
22122,functional needs repair
11911,functional needs repair
16789,non functional
53602,non functional
49350,functional
52936,functional needs repair
14161,functional needs repair
58271,non functional
38057,functional
10240,functional
58631,functional needs repair
51759,functional
10451,functional needs repair
1680,functional needs repair
58837,functional needs repair
26677,functional
33360,non functional
16390,functional needs repair
53822,functional
1320,functional
53159,functional
35873,functional
67046,functional needs repair
39292,functional needs repair
55236,non functional
7810,functional
70305,functional
31485,functional needs repair
46501,functional needs repair
53670,functional
18666,non functional
24747,functional
188,functional needs repair
32525,non functional
11620,functional
31462,functional needs repair
50710,functional
32449,functional needs repair
12606,non functional
50260,functional
12108,functional
43046,non functional
61411,non functional
57545,non functional
26024,functional needs repair
65591,functional
2338,non functional
6568,non functional
66489,non functional
955,functional
4901,functional needs repair
29918,functional needs repair
59033,non functional
15419,non functional
50697,non functional
15735,functional needs repair
68046,non functional
32587,functional needs repair
29620,functional
71148,functional needs repair
42965,functional
60594,functional
7569,functional
7181,functional needs repair
53810,functional
39814,non functional
8777,functional
13975,functional
58025,non functional
40433,functional
23502,functional
4719,functional
36258,non functional
56110,functional needs repair
56055,functional needs repair
3310,non functional
70170,functional
47013,functional needs repair
25407,functional needs repair
68954,functional needs repair
34563,non functional
63754,functional needs repair
45483,functional needs repair
43435,functional needs repair
15087,functional needs repair
41666,non functional
44817,non functional
56284,functional
59408,non functional
42029,functional
62750,non functional
43865,functional
63974,functional needs repair
60798,non functional
49768,functional needs repair
19138,functional
15870,functional needs repair
31318,non functional
67696,functional
47688,non functional
54254,functional needs repair
7444,functional
44459,functional
53976,functional needs repair
70101,non functional
25002,functional needs repair
27243,non functional
72115,functional
57830,functional needs repair
34661,functional
11301,functional
752,functional needs repair
13566,functional needs repair
42897,functional
8009,functional needs repair
23807,functional
43824,functional
46427,functional needs repair
48957,non functional
43721,non functional
18464,functional needs repair
37729,functional
61771,non functional
42365,non functional
31266,non functional
6783,functional needs repair
23027,functional
19100,functional
19602,functional needs repair
66388,functional needs repair
69871,functional
56280,non functional
47963,functional needs repair
46737,functional needs repair
48582,functional needs repair
35153,functional needs repair
11867,functional
48966,non functional
58063,non functional
7465,functional needs repair
61209,non functional
53603,functional
17532,non functional
6669,functional needs repair
30594,functional
68559,functional needs repair
54311,non functional
21566,functional needs repair
58614,functional
26250,non functional
36357,functional needs repair
45805,non functional
14034,functional
47789,non functional
16907,functional
18471,functional
51608,functional
46387,non functional
34495,functional
25024,non functional
15997,functional needs repair
8590,functional needs repair
37704,functional needs repair
71242,functional
66191,functional needs repair
16818,functional needs repair
833,functional
21723,functional
73697,functional needs repair
11830,functional needs repair
64198,functional needs repair
51555,functional
2158,non functional
66551,non functional
58004,functional needs repair
56352,non functional
55692,functional
4366,non functional
67658,functional
54127,functional needs repair
47689,non functional
7494,non functional
9215,functional needs repair
73515,functional
70123,functional
7017,functional
41948,functional needs repair
13367,non functional
56128,functional needs repair
13364,functional needs repair
37281,functional needs repair
38955,functional
44964,functional needs repair
7063,functional
9207,non functional
46851,non functional
34457,functional needs repair
7565,functional needs repair
62245,non functional
904,functional
61462,non functional
34841,functional needs repair
66342,functional
39805,functional
25256,functional needs repair
22661,functional needs repair
55789,functional needs repair
17006,functional needs repair
44184,non functional
46739,functional
17105,functional
48588,non functional
8383,functional
35108,non functional
28541,functional
64798,functional needs repair
25702,non functional
216,functional needs repair
51858,functional needs repair
51525,functional needs repair
33424,functional needs repair
40171,functional needs repair
59706,functional
13273,functional needs repair
4640,non functional
15589,functional
67738,functional
8663,non functional
50629,non functional
70528,non functional
36973,non functional
16424,functional needs repair
16374,functional needs repair
56271,functional
51690,non functional
12954,functional
63750,functional
39700,non functional
35671,functional needs repair
1717,non functional
69405,non functional
53562,functional
15810,functional
63417,functional needs repair
52281,non functional
44264,functional
48363,non functional
42668,functional
65699,functional
24461,functional
1051,non functional
1272,non functional
9055,functional
48418,non functional
17133,functional
61176,non functional
13633,functional
60827,functional
12657,functional needs repair
12181,non functional
69153,non functional
14035,non functional
44137,functional
31093,functional needs repair
30780,functional
19757,functional
37301,non functional
23880,functional
22366,functional
17408,non functional
22443,non functional
4844,functional
44626,non functional
47616,functional needs repair
56174,functional needs repair
41111,functional
65912,non functional
46900,functional needs repair
59905,functional
8544,non functional
35270,functional
60082,functional
39830,non functional
66566,functional
17798,functional
22537,non functional
13842,non functional
39196,functional
57348,non functional
7954,functional
45278,functional
22127,functional
15447,non functional
69428,functional
68152,non functional
899,functional
55433,non functional
32859,functional needs repair
48230,non functional
49451,functional
4371,non functional
36252,functional
2459,functional needs repair
50494,non functional
8542,functional
28294,non functional
1290,functional needs repair
25117,non functional
31880,non functional
59021,functional needs repair
52658,functional needs repair
53387,non functional
43999,functional
18620,functional needs repair
16766,functional
20062,non functional
6046,functional needs repair
47640,non functional
65625,functional
60404,functional needs repair
30797,non functional
49406,non functional
27394,non functional
4236,functional needs repair
58382,functional needs repair
26222,non functional
3105,functional
33332,functional
31381,functional needs repair
62291,non functional
59256,non functional
1878,functional
41661,functional
62360,non functional
71825,non functional
44440,functional needs repair
42899,functional needs repair
55652,functional
26674,functional
8508,functional needs repair
52316,non functional
14280,functional
61322,functional needs repair
53323,non functional
28538,functional
46953,non functional
20339,non functional
32276,functional
38296,functional
16864,functional needs repair
69161,functional needs repair
48613,functional needs repair
30510,non functional
30194,functional
61052,functional
58656,non functional
55757,non functional
21717,functional needs repair
5832,functional
54580,functional needs repair
63540,functional needs repair
57665,non functional
21491,functional
65846,functional needs repair
61344,functional
23080,functional needs repair
26709,functional
43982,non functional
11728,non functional
41653,functional
19316,functional
12455,non functional
10081,functional
63295,non functional
28465,functional
66154,non functional
19678,non functional
11657,non functional
73866,non functional
73388,functional
9913,non functional
4378,functional
8897,non functional
34534,non functional
15834,non functional
15482,non functional
57373,non functional
2797,functional needs repair
9642,functional needs repair
9840,functional needs repair
11789,functional needs repair
8930,non functional
59431,non functional
41955,functional needs repair
23955,non functional
40219,functional needs repair
19114,functional
27231,non functional
51384,functional needs repair
59970,functional
14377,non functional
28876,functional
10215,functional
70796,non functional
56815,functional
51927,functional
20645,functional
15216,functional needs repair
29019,non functional
37375,non functional
41382,non functional
20971,functional needs repair
762,non functional
29080,functional
60401,non functional
