,id,status_group,longitude,latitude
13625,22712,non functional,34.18602054,-3.37188017
13626,30822,non functional,36.7935627,-3.36644614
13627,17416,functional,36.65979697,-6.26950683
13628,55759,functional,34.55917487,-9.15511376
13629,18373,functional,35.11947359,-8.38725321
13630,31433,functional,34.91434933,-9.05189583
13631,49325,functional,31.55213004,-1.55874179
13632,39393,non functional,39.59755129,-9.42872338
13633,52516,non functional,34.74409886,-8.65264359
13634,51356,functional,36.04335445,-7.59930747
13635,38136,functional needs repair,39.272290500000004,-7.77465256
13636,1350,functional,31.12739581,-1.41288917
13637,66588,functional,31.41032398,-1.18986812
13638,73304,functional,34.30993313,-3.12713989
13639,71524,functional,36.8837148,-3.3186430000000002
13640,63270,functional,40.18709123,-10.28196622
13641,61101,functional,35.25075249,-4.19635012
13642,71988,functional,31.44514491,-1.633821
13643,70536,functional,32.52147163,-3.79235148
13644,40262,functional,30.74683141,-3.36699333
13645,73038,non functional,33.64998518,-1.86784647
13646,6582,functional,33.01521878,-3.88650647
13647,13369,functional,31.52709566,-1.53390736
13648,72495,functional,36.70962599,-8.88782736
13649,8747,functional,31.79575033,-1.21745231
13650,20535,non functional,38.98471593,-5.47657944
13651,32571,functional,38.90012061,-6.44498342
13652,31564,functional,37.33006977,-3.30600147
13653,31110,non functional,37.26006945,-7.10591905
13654,7027,functional,35.91478132,-4.64019713
13655,56506,non functional,39.17569749,-7.07205137
13656,54293,non functional,38.34009915,-6.42061964
13657,27157,non functional,39.02791315,-10.48947952
13658,1789,functional,36.99845332,-3.2492797
13659,49379,non functional,34.8951859,-8.88294953
13660,72067,functional,29.66085737,-4.81958924
13661,63322,functional,37.82390274,-6.84722143
13662,70759,functional,31.98931493,-6.73035372
13663,63529,functional,33.79775543,-9.10353742
13664,18405,functional,36.83547073,-3.50740171
13665,16878,non functional,34.36338345,-9.2800704
13666,58940,non functional,33.53866131,-2.16359448
13667,50775,functional,35.77133723,-10.57628638
13668,69721,non functional,33.996567999999996,-2.99496713
13669,31663,functional,37.83341344,-9.51771822
13670,6810,non functional,35.67251303,-10.19988804
13671,54609,functional,30.91014731,-1.41923287
13672,30612,functional,33.7818597,-3.06407164
13673,4519,functional,32.22527928,-3.51863732
13674,37636,non functional,36.89885372,-7.84706391
13675,55899,functional,31.36745871,-2.66072254
13676,11240,functional,33.78643083,-3.07143712
13677,14223,non functional,39.35365194,-6.85749605
13678,56236,non functional,34.54296284,-9.72484558
13679,12259,non functional,34.91326718,-8.90807621
13680,22141,functional,34.69106034,-9.9073601
13681,1370,functional,38.64084614,-10.75377742
13682,70836,functional,31.5524143,-2.78625956
13683,18625,functional,30.99457552,-1.76989069
13684,29119,functional,30.63666486,-3.82275354
13685,5041,functional,34.16481334,-2.92774646
13686,56083,non functional,38.99833978,-6.47860545
13687,902,functional,37.21433498,-3.23270098
13688,14689,non functional,35.2873685,-9.75301519
13689,3009,non functional,35.47048122,-8.04417813
13690,1398,non functional,36.09453837,-10.92331674
13691,66561,functional needs repair,33.47169102,-3.61321283
13692,49986,non functional,33.65447042,-9.33145592
13693,16577,non functional,34.34726795,-1.8877244
13694,42217,non functional,37.45091943,-5.39052906
13695,49941,functional,37.58988735,-6.14933734
13696,53977,functional,31.47158486,-1.46179278
13697,31129,non functional,34.73385294,-4.59327495
13698,3546,functional,39.63555401,-7.95327465
13699,62745,functional,37.90177286,-4.3865155
13700,58720,functional,33.26173717,-3.86287289
13701,2743,functional,34.53102887,-4.74919964
13702,45176,functional,36.59234302,-2.44970271
13703,6832,functional,0.0,-2e-08
13704,10277,non functional,37.25486795,-3.27504822
13705,68567,functional,34.74222243,-1.88129203
13706,66320,non functional,33.33045709,-8.88332149
13707,31952,non functional,31.21336353,-8.42424518
13708,18009,functional,33.09349233,-3.80092501
13709,37804,functional,32.30083501,-8.36292377
13710,21749,functional,34.810205100000005,-8.57521714
13711,29055,non functional,33.83683621,-1.67334785
13712,23375,non functional,33.27586072,-3.72205399
13713,33913,functional,38.24155653,-4.5714871
13714,22145,non functional,30.75303409,-1.40736977
13715,47180,functional,36.63048842,-5.69142976
13716,51677,non functional,34.79500095,-11.24112805
13717,4434,functional,34.70087248,-8.89564178
13718,44403,functional,39.05530007,-8.55724591
13719,55027,non functional,29.61277618,-4.90417553
13720,60119,functional,38.3763731,-4.6296542
13721,22873,functional,35.6626932,-6.51704967
13722,62498,functional,35.83087892,-10.57163688
13723,29006,functional needs repair,35.37844456,-4.06813298
13724,48286,non functional,31.461362800000003,-1.55602475
13725,45429,non functional,33.71777804,-3.42322774
13726,33987,functional,34.90348653,-9.02206412
13727,2308,non functional,33.73375192,-1.89537933
13728,5776,functional,34.74678607,-9.41948971
13729,58409,non functional,36.30528932,-6.67811759
13730,5901,functional,34.29984834,-8.6579423
13731,42560,functional,33.06946042,-2.09726906
13732,36456,functional,33.6012825,-9.20239688
13733,24770,functional,38.84101968,-6.5447586
13734,12066,non functional,35.32723298,-10.52226086
13735,74028,functional,31.53787681,-3.34395199
13736,12112,functional,31.66616068,-1.19848517
13737,73069,functional,0.0,-2e-08
13738,17954,non functional,35.77776321,-10.55064144
13739,31238,functional,35.00419141,-9.51022204
13740,32423,functional,36.57295604,-6.69683761
13741,55379,non functional,37.36346656,-3.40344241
13742,35248,functional,37.37401574,-3.32215532
13743,18465,non functional,32.16068348,-3.32843208
13744,13688,functional,33.14303904,-3.70774543
13745,51771,non functional,34.54723386,-9.38177882
13746,12524,non functional,36.69571882,-3.30249373
13747,38308,non functional,35.82959873,-7.91210546
13748,69317,non functional,33.28621527,-8.69997859
13749,9504,non functional,33.81945259,-3.6246209
13750,55756,non functional,0.0,-2e-08
13751,18896,non functional,38.38084559,-6.33118977
13752,10536,non functional,36.67340999,-3.29518174
13753,73610,functional,37.8431626,-4.13541275
13754,45186,non functional,31.07278803,-3.13670305
13755,3617,functional,38.35343262,-6.63654426
13756,41958,functional needs repair,35.62528486,-7.63628852
13757,27720,functional,31.75533241,-1.33388816
13758,38061,functional,29.71775489,-4.68107047
13759,68290,functional,36.96057819,-3.21492768
13760,55701,functional,38.77644802,-6.04152706
13761,57822,non functional,39.06162756,-8.47721491
13762,27463,functional,35.54322739,-4.21405987
13763,19350,functional,37.13693238,-3.33035657
13764,45711,non functional,30.92908431,-1.01896328
13765,37651,functional,33.820015600000005,-9.13429296
13766,56508,functional,35.48653763,-10.90584006
13767,3416,functional,33.69487254,-1.88319681
13768,63389,functional,34.49438489,-1.53367315
13769,32470,non functional,34.74051359,-4.5577076
13770,32476,non functional,29.82510654,-4.66966229
13771,11176,functional,36.56120091,-8.0624506
13772,37019,non functional,33.49927908,-1.88298042
13773,33635,functional,34.03605186,-9.34895341
13774,3188,non functional,32.31049946,-3.47153033
13775,55475,functional,30.37629761,-4.36112511
13776,55090,functional,0.0,-2e-08
13777,59979,non functional,37.42057299,-3.34876963
13778,39796,functional,38.87957819,-10.961836199999999
13779,54157,non functional,40.13634001,-10.28274673
13780,65307,functional needs repair,31.46998116,-1.41557439
13781,27351,functional,38.31056262,-6.12158104
13782,13654,non functional,36.01488732,-9.02473882
13783,62110,functional,31.936418699999997,-3.52576207
13784,52339,functional,34.56359823,-9.26064246
13785,28207,functional,0.0,-2e-08
13786,49822,non functional,0.0,-2e-08
13787,39798,functional,35.54028275,-10.66773734
13788,4375,functional,37.09638564,-3.1659362
13789,40503,functional,33.10040016,-2.99370971
13790,15511,functional,30.50373792,-2.65384336
13791,29480,functional,36.56899476,-6.6953507
13792,47418,functional,35.67053507,-10.50873169
13793,68897,non functional,38.82348475,-5.23709146
13794,26536,functional,37.05198932,-7.66836693
13795,41805,functional,37.73790541,-6.83247628
13796,8613,functional,38.69417527,-10.82519124
13797,27540,functional,35.73179879,-3.91960278
13798,60052,non functional,37.15144426,-3.21501483
13799,74182,non functional,31.74111923,-1.34321421
13800,57444,non functional,30.12245049,-4.16434355
13801,60679,functional,35.60698292,-10.53150412
13802,27560,non functional,38.82322282,-5.17970968
13803,51654,non functional,37.05361643,-3.24338539
13804,30299,functional,36.35925375,-8.78221455
13805,32861,functional,38.2882903,-4.7803546
13806,32887,functional,33.19280317,-3.63957932
13807,5243,non functional,36.69308163,-3.33146839
13808,10216,functional,38.70339978,-6.9831994
13809,65876,functional,36.66829969,-8.13190966
13810,69664,functional,36.99740544,-7.59778844
13811,36551,functional,37.87009498,-4.15530094
13812,25257,non functional,33.16297607,-9.23536669
13813,33544,functional,33.40175902,-3.56068186
13814,19165,functional,32.93974819,-9.2188962
13815,38076,functional,33.38604878,-2.86038766
13816,65811,functional,30.99841844,-1.69240138
13817,56463,functional needs repair,33.54638691,-8.64349176
13818,60172,non functional,0.0,-2e-08
13819,35164,functional,34.27628544,-1.65687044
13820,40047,functional,34.1244676,-9.25454362
13821,66904,functional,30.04568137,-4.68320229
13822,33005,functional,37.42081402,-3.29042496
13823,34242,functional,30.26521145,-4.6190857
13824,50274,functional,34.24629313,-2.94639555
13825,52474,functional,36.67572317,-3.28361024
13826,59337,functional,35.8988484,-10.06799831
13827,39037,non functional,38.35482741,-4.7926299000000006
13828,671,functional,34.68379919,-9.13056191
13829,41286,functional,35.88678648,-6.1665209999999995
13830,37572,functional,34.64427732,-9.54804229
13831,67085,non functional,36.36922992,-6.71106679
13832,60724,functional,36.78689867,-3.35012519
13833,4426,functional,33.92216384,-9.54020596
13834,33519,functional,30.56293551,-7.072511
13835,68693,non functional,37.18608888,-3.41682963
13836,27411,functional,29.75664987,-4.63372026
13837,16059,functional,33.12968717,-3.73240042
13838,10508,functional,36.68863496,-3.30698258
13839,51091,non functional,40.1563279,-10.52117676
13840,58161,functional needs repair,34.80690565,-5.63421113
13841,2009,functional,34.49901277,-9.24240083
13842,65306,functional,31.24423417,-3.04527248
13843,45129,functional,37.86154038,-4.25347124
13844,70886,non functional,0.0,-2e-08
13845,21079,functional,32.89512696,-8.97363872
13846,14423,functional,39.12224792,-9.91457525
13847,29260,non functional,33.87282473,-9.48422789
13848,33415,functional,34.60942238,-9.0772817
13849,22153,non functional,38.43096463,-6.64534688
13850,55873,non functional,34.73956128,-9.40241649
13851,56274,functional,32.95985554,-4.97584353
13852,973,functional,35.52401888,-7.72769524
13853,2449,functional,31.45223524,-2.64034131
13854,50726,non functional,34.38171987,-8.70249398
13855,56206,functional,31.65590483,-1.25395459
13856,11729,functional,34.74051508,-9.16770823
13857,13638,functional,34.28977469,-2.96847306
13858,58446,functional,32.91435099,-2.04938658
13859,9961,functional,33.87442179,-9.48555103
13860,3172,functional,36.69766674,-8.63805197
13861,19777,functional,39.07469778,-7.92368149
13862,5681,functional,35.78901497,-3.91012998
13863,47297,functional,34.0175888,-8.85620926
13864,68606,functional,34.95066364,-5.15540036
13865,58589,functional,37.82113576,-6.88473494
13866,70214,functional,36.62486066,-6.35735812
13867,61042,functional,30.32594793,-5.60765445
13868,11747,functional,37.60557194,-7.42446219
13869,72704,functional,36.6925094,-3.34222858
13870,19528,functional,38.77205052,-5.13119417
13871,25812,non functional,31.34911171,-7.69964778
13872,9042,functional,36.70104036,-3.3601352999999996
13873,52702,non functional,36.64560877,-3.39525988
13874,60287,functional,37.58113135,-6.19810277
13875,67148,non functional,39.46537686,-10.84678978
13876,54592,non functional,30.72419006,-3.55764091
13877,64936,non functional,39.2081936,-7.01545559
13878,17514,functional,37.8667625,-9.83738396
13879,31598,functional needs repair,35.55025351,-10.80937719
13880,12279,functional,38.84307736,-6.54620197
13881,64840,non functional,33.26618647,-4.232600700000001
13882,4094,functional,37.89145705,-4.37456428
13883,22173,functional,38.00197823,-4.25999912
13884,13577,non functional,33.96183872,-9.24948028
13885,4468,functional,33.35777668,-3.17002843
13886,6476,non functional,35.55262575,-4.42381724
13887,10501,functional,38.35175405,-6.64588596
13888,21000,functional,34.70478437,-1.83955426
13889,13196,non functional,36.97612517,-7.67779503
13890,53066,functional,33.13623603,-2.56046492
13891,22751,non functional,36.98775999,-3.1850581
13892,24620,non functional,34.64272036,-11.09781168
13893,54477,non functional,32.86119561,-3.92789885
13894,4677,functional needs repair,34.77642228,-8.95863852
13895,32688,functional,33.93047371,-3.7117183
13896,37045,functional,38.20896975,-4.80335845
13897,22548,functional,34.77041,-4.74715445
13898,27501,functional,35.27968662,-8.19518406
13899,18736,functional,35.56456033,-3.7737041
13900,68263,functional needs repair,34.80045132,-5.12915587
13901,73533,functional,37.26623918,-3.21639946
13902,72281,non functional,37.12388741,-6.68970773
13903,63286,functional,36.92719734,-3.33666228
13904,36489,functional,31.74920405,-1.00617876
13905,40144,functional,37.08999494,-3.23619218
13906,466,non functional,31.16136982,-1.59630198
13907,901,functional,36.13622526,-10.21153561
13908,28663,functional,37.54966382,-3.38826389
13909,65505,functional,37.60009172,-6.1434359
13910,63075,functional,0.0,-2e-08
13911,38111,functional,32.69657512,-9.27179893
13912,52514,functional,34.22838983,-8.79598849
13913,24799,functional,32.25317813,-3.36424294
13914,2875,non functional,36.32098331,-2.82365204
13915,31780,functional needs repair,34.65457036,-9.63652518
13916,36376,functional,29.67743683,-4.72037465
13917,38663,non functional,36.67514419,-3.34228837
13918,42162,functional,38.54991775,-8.46391053
13919,49858,functional,33.96872998,-3.78838746
13920,33864,functional,37.41467109,-5.40091957
13921,73493,non functional,35.73305151,-3.75723737
13922,71261,functional needs repair,37.29591317,-6.42989084
13923,53630,non functional,39.05819005,-5.28766515
13924,58384,non functional,34.61789742,-1.81018411
13925,40480,non functional,35.81696076,-4.49588944
13926,3505,functional,37.63228356,-3.3337656000000004
13927,72210,non functional,36.17936589,-5.72925389
13928,14528,functional needs repair,34.00314057,-3.00824778
13929,56144,non functional,38.97357509,-5.4182307000000005
13930,46076,non functional,37.38140318,-3.31104624
13931,55824,functional,38.89878772,-10.4910196
13932,21954,functional,34.69537669,-9.32961278
13933,24033,functional,40.15750692,-10.26913575
13934,817,functional,38.01011776,-4.25807596
13935,11685,non functional,38.67320926,-6.41055969
13936,54148,functional,33.51625967,-2.84605611
13937,69419,non functional,33.21252779,-8.95836135
13938,9333,functional,36.74327295,-3.1613947999999996
13939,73856,functional,37.90214074,-4.3655983
13940,48454,non functional,32.64415084,-3.61606675
13941,34611,functional needs repair,32.61926486,-4.00306204
13942,35920,functional,34.87306249,-9.58912231
13943,12528,non functional,35.80390312,-4.55173781
13944,69784,functional,29.73167216,-4.87564649
13945,33552,functional,37.53393991,-6.93518505
13946,17157,functional,37.07432487,-6.79792475
13947,73453,functional,34.57842772,-8.959569300000002
13948,50981,functional,30.84151937,-7.91948351
13949,23674,functional,33.55846017,-8.64710634
13950,11553,functional,37.136935799999996,-6.78552909
13951,29217,functional,32.25536108,-3.45141473
13952,73049,functional,30.79893699,-1.41008471
13953,53701,non functional,38.27069685,-4.6383746
13954,34042,non functional,33.00441911,-2.53060113
13955,58103,functional,30.53507815,-2.48226589
13956,69002,functional needs repair,36.80280532,-3.32149787
13957,10763,functional,32.86604888,-8.96152283
13958,21134,non functional,31.29689308,-7.70351147
13959,24693,functional,34.57232039,-9.34894536
13960,32639,functional,34.17826985,-1.38463859
13961,38042,non functional,32.44382021,-3.6741031000000004
13962,65143,functional,38.63694952,-10.26683563
13963,72947,non functional,36.10927127,-7.83095902
13964,35057,functional,37.13937335,-6.78504523
13965,32269,non functional,35.57934229,-10.71384155
13966,21477,non functional,35.94278523,-4.76672712
13967,57217,functional,37.33514046,-3.27637674
13968,13781,functional,37.58616755,-6.32013309
13969,67883,non functional,0.0,-2e-08
13970,7077,functional needs repair,39.58653139,-10.14165073
13971,73648,non functional,30.95924111,-2.80114585
13972,59667,functional,34.75158539,-8.81695834
13973,2249,functional,33.56828992,-2.53009284
13974,19840,functional,33.58904727,-9.16693312
13975,32715,functional,33.11269686,-2.68018047
13976,39154,non functional,39.28668815,-7.03070921
13977,43541,functional,37.26606983,-3.29263671
13978,3497,non functional,39.10135074,-8.12690896
13979,51049,non functional,34.65030869,-1.53121286
13980,4005,non functional,30.54029339,-2.45834085
13981,30463,non functional,38.01184819,-4.36850711
13982,22064,functional,36.43756896,-6.32359365
13983,42930,non functional,0.0,-2e-08
13984,51981,functional,34.78558551,-4.357578599999999
13985,13120,functional,37.00127714,-3.18465055
13986,15575,functional,36.89639329999999,-10.76623345
13987,37358,non functional,33.29550795,-3.14499071
13988,18770,non functional,31.93023026,-3.36028624
13989,54680,functional,35.13538142,-9.4332843
13990,15607,non functional,39.05337513,-10.35883817
13991,29377,functional,36.00267527,-9.08516655
13992,28331,non functional,39.29352487,-7.02766529
13993,13122,functional,38.66330006,-5.80421967
13994,61918,functional,34.42963675,-1.71594534
13995,59227,functional,35.82871592,-4.13611435
13996,35482,non functional,34.56425721,-9.33891881
13997,22663,functional,33.25573987,-2.76492651
13998,49587,functional needs repair,35.61439859,-10.5402484
13999,3773,non functional,31.14540073,-1.41499543
14000,42811,functional,30.54985566,-5.805675
14001,68178,non functional,35.54538541,-6.05833766
14002,47893,functional,36.90094911,-7.81873081
14003,70000,functional,39.08646292,-6.99916284
14004,27493,functional,34.78136877,-11.25328858
14005,45643,functional,33.9902065,-1.49006516
14006,3839,functional,38.99942097,-10.32925778
14007,39750,functional,36.87201507,-3.13389101
14008,7781,non functional,32.50821716,-5.12324164
14009,24977,non functional,32.97485822,-4.2801849
14010,50497,functional,33.01662226,-2.05679833
14011,73994,functional,29.73558251,-4.88116013
14012,24296,functional,36.85518531,-3.13920528
14013,54924,functional,35.94320704,-3.65560611
14014,23814,functional,31.29426968,-2.63326108
14015,23516,functional,37.14888845,-6.77746538
14016,13565,functional,29.64385947,-4.76508123
14017,58206,non functional,37.91933359,-4.1738050000000015
14018,64835,functional,35.76605826,-10.42515605
14019,24276,functional,32.18025194,-3.45492031
14020,57505,functional,36.7095208,-6.64531081
14021,74148,non functional,37.62344665,-9.92473363
14022,14845,functional,30.47579619,-3.65119865
14023,2063,non functional,35.76012825,-6.04417766
14024,57275,functional,32.35679584,-5.04014023
14025,31377,functional,34.99960111,-10.94549027
14026,68341,non functional,30.34942415,-4.37673599
14027,59106,non functional,37.51145904,-3.41937215
14028,4037,functional,39.02582966,-8.78046462
14029,32233,functional,33.54925136,-4.92645438
14030,5068,non functional,31.39220724,-1.43184934
14031,19704,functional,34.928232,-8.62815094
14032,4794,non functional,30.42008504,-5.63377792
14033,20541,functional,39.33343463,-7.39575969
14034,45174,functional,37.20006249,-6.28715828
14035,62718,non functional,38.19289719,-4.4573717
14036,2841,non functional,32.57218174,-3.77150811
14037,57837,functional,36.28869534,-5.18153477
14038,24658,functional,38.26753901,-4.5967690999999995
14039,12018,non functional,34.15842212,-3.8308527000000003
14040,67575,functional,32.67332788,-3.52044659
14041,51143,non functional,39.17717736,-6.91947554
14042,45461,functional,35.86026633,-7.47673909
14043,21405,functional,39.17095565,-7.76420266
14044,36186,functional,30.59430666,-5.7639441
14045,9890,non functional,36.57280036,-6.24402741
14046,7595,functional,36.85494051,-6.13452082
14047,10899,non functional,32.77170707,-4.86838706
14048,2446,functional,30.87003947,-3.12369644
14049,27297,functional needs repair,37.20993712,-3.17796734
14050,26753,functional,32.87192397,-9.22657029
14051,29672,non functional,30.26341034,-4.61019793
14052,49458,functional,31.49115833,-2.04419147
14053,5596,functional,37.60847158,-6.1336598
14054,12747,functional,32.86486986,-2.9057633999999997
14055,17935,non functional,34.38337329,-1.91775909
14056,34361,non functional,33.08863217,-9.0190353
14057,19181,functional,33.80727111,-9.298232
14058,56153,non functional,36.372058700000004,-8.77369532
14059,20599,non functional,31.07412773,-5.1524190999999995
14060,29967,non functional,33.08910083,-9.10164164
14061,68398,functional,40.14474676,-10.30816066
14062,18245,functional needs repair,34.67114678,-5.09452448
14063,57407,functional,30.32652973,-4.30879052
14064,8234,non functional,36.83283897,-8.80183329
14065,44775,non functional,35.60286149,-3.60990853
14066,69030,functional needs repair,36.89589246,-7.85510518
14067,39122,non functional,29.92048759,-4.88022722
14068,46966,functional,37.59805984,-3.20967295
14069,40949,non functional,0.0,-2e-08
14070,47528,non functional,37.61183631,-6.13249208
14071,16717,functional,33.15837463,-3.95866935
14072,4499,functional,37.77440456,-7.08138473
14073,53922,functional,36.90271722,-7.83621339
14074,324,functional,33.04008169,-2.0589646
14075,54597,functional needs repair,39.41773317,-10.87261114
14076,51029,functional,37.66953784,-3.60948914
14077,59845,functional needs repair,33.99106294,-3.26091181
14078,19328,functional,35.42007829,-8.4349452
14079,44516,non functional,38.79256011,-7.17942386
14080,72333,functional,31.10681206,-4.99461971
14081,32788,functional,33.54357493,-9.16526258
14082,2655,functional,34.05121505,-2.97567384
14083,25850,non functional,35.69824414,-7.49336591
14084,49814,non functional,33.94253789,-9.44543453
14085,25897,functional,32.80346267,-5.02488958
14086,26769,functional,36.24362223,-2.92393864
14087,68324,functional,34.03625749,-8.8598668
14088,21148,non functional,37.201336,-10.98898753
14089,71091,non functional,38.97139043,-5.41462241
14090,61966,functional,29.89894682,-4.85194325
14091,17994,functional,37.67386035,-3.23590094
14092,40411,non functional,31.66654024,-8.65495896
14093,5470,functional,0.0,-2e-08
14094,58797,non functional,34.32639492,-9.49988055
14095,58524,functional,38.13072459,-4.70918992
14096,63166,non functional,37.20784534,-3.22038429
14097,23946,functional,36.78230170000001,-3.36887206
14098,64024,non functional,36.86965924,-9.02560113
14099,2003,functional,34.67433576,-11.09217671
14100,2053,non functional,33.48127448,-2.70040043
14101,24762,functional,39.58155076,-10.14541061
14102,9002,functional,36.11052781,-4.9156809
14103,73027,non functional,31.47590547,-2.79370789
14104,71094,functional,36.28326842,-11.20517877
14105,69653,non functional,32.42180645,-2.35195812
14106,36703,functional,35.40287589,-11.40444484
14107,46114,functional,36.64355632,-3.30840095
14108,5887,non functional,39.30250903,-7.09678238
14109,7380,functional,34.59236045,-9.59154041
14110,38522,non functional,32.151042,-5.08557108
14111,28841,functional,37.45301757,-11.2113106
14112,39777,functional,34.60847159,-9.20799055
14113,71093,non functional,35.24764917,-10.88708988
14114,26440,functional,38.25455056,-4.5876168
14115,49676,non functional,33.63621851,-8.85982214
14116,15942,functional,34.83599823,-9.14159097
14117,12583,functional,36.21153935,-11.29503626
14118,51254,non functional,36.6344227,-3.22560623
14119,72092,non functional,32.96764927,-5.74467477
14120,42333,functional,34.58064182,-9.30615074
14121,39340,functional,38.77345396,-4.91661349
14122,27026,functional,36.18733461,-6.73153675
14123,16713,functional,32.70407968,-8.78501746
14124,36167,functional,34.88293084,-11.035340300000001
14125,28528,functional,35.8647333,-4.93600002
14126,62788,non functional,32.06885952,-8.6872299
14127,30412,non functional,34.83728919,-6.07084267
14128,34088,functional,34.0025283,-2.03825011
14129,9938,non functional,35.72803688,-10.57254611
14130,28683,functional,38.82108003,-5.23339198
14131,70837,functional,33.0187207,-2.4593457
14132,59221,non functional,36.78632495,-3.44401183
14133,9356,functional,32.00529177,-5.16643842
14134,61747,functional,35.0449196,-8.83079781
14135,23679,non functional,31.37107897,-7.32099547
14136,13,functional,36.90554498,-10.7656018
14137,38836,functional,39.99364555,-10.32015064
14138,60482,functional,36.69369365,-8.48641815
14139,26273,functional,37.62194639,-6.13251361
14140,34791,non functional,35.71469377,-10.42762589
14141,18549,non functional,32.00174817,-6.7521959
14142,46422,non functional,34.73344632,-9.048313499999999
14143,40033,functional,30.25370846,-4.7216887000000005
14144,9212,non functional,38.83896006,-10.85007278
14145,65977,functional,36.37752295,-8.78056813
14146,57512,functional,34.47161128,-9.84746213
14147,4954,functional,33.34217031,-2.85262254
14148,4124,functional,36.95687779,-3.23071762
14149,49162,non functional,33.66334665,-9.00494899
14150,29784,functional,33.24583549,-8.83931772
14151,2370,functional,33.85005362,-3.11125586
14152,18853,functional,37.43299104,-5.37697959
14153,63999,functional,38.652991,-7.35229365
14154,34865,functional,34.29588948,-1.68925441
14155,61892,functional,39.16657092,-6.83581457
14156,3336,functional,36.35634876,-8.806188699999998
14157,37538,functional,36.67849865,-8.39956675
14158,51955,functional,34.89897888,-8.85589043
14159,60757,non functional,33.91749502,-9.61046995
14160,18774,functional,35.00783139,-10.94419966
14161,57855,functional,32.13802728,-3.98719485
14162,42919,non functional,32.80427189,-3.16478589
14163,54874,functional needs repair,39.00511389,-5.01590898
14164,42338,non functional,37.59321633,-6.91157093
14165,60898,functional,33.6823699,-9.40654913
14166,59275,non functional,31.49166081,-2.79554295
14167,27598,non functional,34.76614624,-4.61923012
14168,54119,non functional,34.58456536,-8.72323695
14169,10335,non functional,36.70145987,-8.12772658
14170,69180,functional,37.39901434,-3.45131213
14171,66078,non functional,36.45863455,-6.34400943
14172,35942,non functional,30.64134605,-7.40142231
14173,61807,functional,37.65710326,-3.77340417
14174,26827,functional,32.63555163,-3.63573421
14175,26949,functional,38.28959234,-4.6365837999999995
14176,52753,functional,33.68398992,-8.92469389
14177,40967,non functional,33.80022876,-9.28082259
14178,13907,functional,0.0,-2e-08
14179,42922,functional,30.01632768,-4.82349582
14180,11730,non functional,35.66324098,-6.52403702
14181,68874,functional,38.33631947,-4.8844885
14182,18798,non functional,39.11385882,-10.90705283
14183,10850,non functional,32.31315257,-8.881005300000002
14184,20450,functional,33.31181439,-3.86079072
14185,28042,functional,39.17849810000001,-8.14301543
14186,49972,functional,32.88294939,-4.93959663
14187,60893,functional,34.17864492,-9.32998369
14188,11772,functional,33.44899745,-4.42428568
14189,2002,functional,34.254199299999996,-3.10357128
14190,22122,non functional,37.82779344,-10.59753275
14191,11911,non functional,35.85255092,-7.73711857
14192,16789,non functional,38.61771564,-5.20311914
14193,53602,non functional,32.68516618,-3.8809197
14194,49350,functional,34.72383891,-10.23608641
14195,52936,non functional,30.59984792,-3.74491672
14196,14161,functional,39.33175895,-7.04476026
14197,58271,functional,32.00150319,-6.74739852
14198,38057,functional,34.18203386,-3.03532717
14199,10240,functional,34.87613024,-4.89550691
14200,58631,functional,35.80947819,-8.77898322
14201,51759,non functional,33.95264571,-9.62093824
14202,10451,functional,37.01058768,-7.0581081999999995
14203,1680,functional needs repair,35.90632760000001,-3.4251074
14204,58837,functional,36.68214688,-8.43524803
14205,26677,functional,35.93729795,-5.8631871
14206,33360,non functional,38.36317548,-5.66795743
14207,16390,functional,30.63986188,-3.57371007
14208,53822,functional,38.16551041,-4.95216595
14209,1320,non functional,37.58737343,-3.20319245
14210,53159,functional needs repair,34.53263984,-9.77822264
14211,35873,non functional,33.54819181,-2.8073027
14212,67046,functional,35.18657895,-4.65464652
14213,39292,non functional,37.08618453,-3.17360018
14214,55236,functional,35.42343684,-10.58670021
14215,7810,functional,38.6163743,-5.20026004
14216,70305,functional,33.40274752,-2.64687181
14217,31485,functional,29.75728499,-4.49589961
14218,46501,functional,37.59128635,-3.74661157
14219,53670,functional,39.210647200000004,-7.33644624
14220,18666,non functional,36.8514908,-5.94659577
14221,24747,functional,34.78654156,-10.98924305
14222,188,functional,34.58919537,-9.79015044
14223,32525,functional,30.02791778,-4.33141569
14224,11620,functional,37.41166537,-3.34449402
14225,31462,functional,35.84714851,-6.34913422
14226,50710,non functional,38.28963931,-4.7810187000000015
14227,32449,functional,34.84196651,-8.21160105
14228,12606,functional,31.74743463,-1.48259063
14229,50260,functional needs repair,35.63084592,-6.84803539
14230,12108,functional,31.73708433,-1.43877192
14231,43046,functional,30.18252249,-4.39691696
14232,61411,non functional,38.97485993,-5.42488069
14233,57545,non functional,33.544955,-9.11567935
14234,26024,functional,39.09428888,-9.90039167
14235,65591,non functional,36.62578271,-3.21051775
14236,2338,functional,39.40706981,-6.87778635
14237,6568,functional,37.60890623,-6.139328
14238,66489,functional,35.87682556,-10.57299634
14239,955,functional,38.23454052,-4.4575664
14240,4901,functional,34.38103647,-8.71622693
14241,29918,functional,34.80778306,-5.07483428
14242,59033,non functional,35.39250102,-3.51229484
14243,15419,non functional,35.48187138,-6.02367794
