,id,status_group,longitude,latitude
11767,5522,non functional,33.27974832,-3.84475454
11774,60825,non functional,34.8357263,-4.53854372
11775,48806,non functional,38.76945844,-7.28231353
11778,15315,non functional,32.92112487,-9.19092194
11779,33035,non functional,31.67304855,-8.47053326
11783,37192,non functional,34.66605515,-8.98313232
11785,15771,non functional,37.67834363,-3.97271966
11790,72034,non functional,37.60183277,-3.25829717
11794,27793,non functional,32.2714341,-3.36819831
11798,41965,non functional,37.04312074,-3.25749975
11800,55958,non functional,36.86512594,-6.23141949
11804,28270,non functional,30.95579815,-1.67943594
11807,55479,non functional,37.68876153,-4.07367627
11808,53427,non functional,34.75761443,-11.20409778
11809,59914,non functional,34.75709514,-8.89042879
11814,38077,non functional,31.6671409,-8.65552755
11815,15620,non functional,35.71919026,-6.26470773
11816,7342,non functional,36.97065428,-7.67745325
11820,35492,non functional,0.0,-2e-08
11822,17110,non functional,30.28649329,-4.45608137
11831,45133,non functional,37.36056537,-11.38005902
11832,4855,non functional,30.07835512,-4.32890959
11836,7000,non functional,36.01916485,-10.76655258
11845,16647,non functional,39.09747902,-7.34709243
11846,15275,non functional,33.2833197,-8.70879431
11848,43571,non functional,36.05381355,-8.8846011
11849,30303,non functional,33.46260044,-4.80388784
11850,45726,non functional,30.28814975,-4.45959219
11851,12453,non functional,32.33843316,-3.90552502
11852,3047,non functional,33.89088491,-3.17627515
11853,54286,non functional,29.67039698,-4.71156076
11855,38503,non functional,32.16273117,-8.67531415
11857,23511,non functional,33.43325611,-4.43908614
11864,1923,non functional,32.52136073,-4.01679675
11868,36462,non functional,37.12175503,-3.21258756
11871,17153,non functional,31.49871197,-1.7132020000000001
11873,33840,non functional,35.24849132,-3.90987614
11874,44998,non functional,33.91997086,-9.43953156
11875,54694,non functional,32.14364696,-3.38508266
11883,20662,non functional,37.92858011,-7.04377613
11889,15517,non functional,38.26197957,-5.44549968
11890,43234,non functional,39.10816748,-9.66961164
11892,33746,non functional,34.85601593,-8.7877448
11893,18642,non functional,39.20409399,-7.68323861
11894,45027,non functional,35.37988067,-4.080267299999999
11896,53897,non functional,34.80916385,-4.51992554
11897,16125,non functional,35.87146829,-4.36054485
11909,20716,non functional,30.97104729,-1.67565045
11915,66512,non functional,0.0,-2e-08
11916,48258,non functional,32.94086258,-2.65781034
11921,58577,non functional,34.54005306,-9.31937317
11924,7427,non functional,0.0,-2e-08
11928,36078,non functional,36.56572832,-6.69249645
11932,15470,non functional,35.32276118,-4.421314700000001
11934,73544,non functional,36.95760107,-3.35320301
11945,17338,non functional,31.15036183,-3.08663166
11947,6505,non functional,37.80902293,-6.92716926
11949,40741,non functional,38.08508423,-4.41715186
11952,64634,non functional,35.89674194,-10.1810173
11956,63646,non functional,37.02660921,-3.20860342
11957,57999,non functional,32.65563672,-4.20516683
11959,20437,non functional,37.95473158,-4.42954035
11961,44531,non functional,36.73501264,-3.48246211
11965,56621,non functional,33.54056961,-9.16580872
11967,16298,non functional,38.3898547,-4.5105319
11968,10372,non functional,30.21010835,-4.50719298
11969,22346,non functional,34.33040593,-4.09113871
11973,73402,non functional,35.00504981,-4.20434995
11977,17838,non functional,33.17899386,-4.02237263
11978,35474,non functional,0.0,-2e-08
11979,46381,non functional,32.56078406,-3.65981125
11985,43931,non functional,37.90632556,-9.79128376
11989,50133,non functional,34.25448545,-4.491352
11990,13498,non functional,30.60405823,-3.95134616
11992,61499,non functional,33.73332299,-3.59740861
11995,66728,non functional,31.45082854,-8.28115765
11998,29797,non functional,31.08647096,-6.32082361
12000,73386,non functional,36.81772111,-3.16673901
12003,31555,non functional,36.80268703,-3.1264561
12004,73952,non functional,39.50685722,-9.81814812
12006,19111,non functional,31.77381323,-1.00400371
12008,23883,non functional,30.77607092,-5.1008339000000005
12009,6690,non functional,39.07101089,-7.00579961
12010,44274,non functional,38.53672594,-10.41349495
12013,73617,non functional,34.22476870000001,-1.24134334
12014,27937,non functional,31.36108611,-2.65554406
12017,7848,non functional,39.23881189,-10.3606124
12018,704,non functional,37.06433153,-3.05826529
12019,40327,non functional,32.85828471,-3.94768632
12021,73638,non functional,34.35177913,-1.98745598
12023,14012,non functional,0.0,-2e-08
12024,57519,non functional,38.82046737,-5.18529301
12026,41671,non functional,34.07090937,-3.59946766
12031,9533,non functional,37.52821149,-6.81847313
12032,57766,non functional,34.91409323,-10.5453272
12038,24346,non functional,37.39948518,-3.44011867
12040,61540,non functional,36.78575170000001,-3.35620033
12041,41357,non functional,38.52937691,-5.39855038
12043,23218,non functional,33.40219896,-3.71168136
12051,41036,non functional,34.34845513,-9.62466622
12057,1099,non functional,36.51107961,-8.53004251
12059,69024,non functional,32.97254611,-4.80791881
12062,43375,non functional,38.86015391,-6.78303139
12065,69014,non functional,33.85369492,-8.82331191
12069,12686,non functional,34.76280171,-4.34952584
12070,891,non functional,34.70140781,-5.75673207
12071,30835,non functional,40.10216658,-10.55923987
12073,34836,non functional,35.51660778,-4.41131838
12074,37512,non functional,36.0441289,-6.87002756
12075,10075,non functional,29.77654453,-4.42980619
12076,48483,non functional,34.88668594,-8.95574473
12082,72636,non functional,35.55676592,-7.86182096
12085,65780,non functional,32.90740099,-2.60990909
12088,39765,non functional,34.34511844,-1.6364898
12090,8569,non functional,32.68496494,-3.88560873
12094,71608,non functional,33.40843638,-3.36904349
12095,57197,non functional,33.58001891,-3.36087688
12097,11477,non functional,33.19317586,-8.93908349
12098,36041,non functional,33.6125807,-9.04365495
12099,6382,non functional,35.00498896,-5.76773216
12100,49158,non functional,33.77741361,-1.71727581
12102,48467,non functional,36.68194897,-8.25774429
12103,48565,non functional,31.5620147,-2.91041363
12109,45815,non functional,32.65056706,-2.85196989
12112,4767,non functional,35.54200998,-2.08192942
12116,64159,non functional,35.92137321,-5.51047293
12117,31464,non functional,31.78837765,-1.28011944
12119,28743,non functional,35.09334993,-9.88736736
12128,58694,non functional,36.64927595,-3.15307523
12129,62064,non functional,34.961049100000004,-8.50793228
12131,37379,non functional,36.94783198,-7.09114552
12133,47791,non functional,29.80960393,-4.45616357
12135,70015,non functional,32.46338101,-5.02570349
12138,52009,non functional,35.78202337,-3.99717877
12139,56767,non functional,31.65775598,-1.48409677
12140,56285,non functional,30.55542947,-7.24439456
12141,3429,non functional,37.45761579,-3.38518074
12143,22290,non functional,31.59616248,-1.76081029
12149,22169,non functional,36.86444974,-7.94488661
12150,66731,non functional,33.63139578,-9.32811362
12158,9380,non functional,36.01121596,-6.24676627
12161,22945,non functional,38.53026702,-4.98431641
12162,43757,non functional,35.37196755,-3.79109668
12165,10039,non functional,31.59766074,-8.51892254
12166,45305,non functional,37.77399131,-7.08542467
12169,38006,non functional,35.36459729,-9.9176915
12171,57996,non functional,38.61026173,-10.86027815
12172,56370,non functional,33.64322785,-2.57048018
12176,2702,non functional,29.83002832,-4.65361945
12179,18369,non functional,32.98963211,-2.56646407
12181,3018,non functional,34.48028664,-4.33649701
12185,36522,non functional,32.13339638,-4.21159554
12186,51401,non functional,38.24136974,-4.81666061
12202,19750,non functional,34.79664352,-11.26093766
12205,48179,non functional,34.64684252,-1.8061585999999998
12210,24295,non functional,38.94224126,-10.56568684
12211,31029,non functional,37.41993232,-3.46298903
12223,33416,non functional,34.17822656,-9.32894949
12224,55952,non functional,33.24149279,-9.27043492
12225,15766,non functional,38.59928367,-7.43531153
12226,40855,non functional,37.73366932,-7.01679601
12227,27807,non functional,31.16215653,-3.0855086
12230,7068,non functional,31.23605319,-7.11291432
12231,62712,non functional,33.72801116,-3.10026995
12233,53895,non functional,37.45622234,-11.20758709
12239,61865,non functional,34.31302734,-8.7071039
12240,37403,non functional,33.71588867,-9.56983955
12243,65703,non functional,31.48624338,-1.47194649
12245,31824,non functional,33.92079303,-9.4285444
12246,18836,non functional,34.29977177,-1.67640369
12249,20043,non functional,34.66222918,-9.33639674
12251,22011,non functional,36.82006865,-3.48643015
12253,60875,non functional,31.03344664,-1.30149142
12257,58470,non functional,32.02350018,-8.49128985
12266,15696,non functional,31.24240358,-7.85431544
12268,66582,non functional,37.03693532,-3.194401
12272,67234,non functional,33.63339052,-2.13149421
12274,2576,non functional,32.44499695,-3.28905909
12276,16554,non functional,37.91734248,-4.50795311
12277,10014,non functional,39.15788526,-11.03102196
12278,39649,non functional,36.42016993,-5.60016753
12279,21768,non functional,33.90163008,-9.45233929
12280,13382,non functional,34.24366311,-2.96628745
12282,54059,non functional,35.02250907,-10.99771249
12286,22399,non functional,36.69734297,-2.72957161
12297,10106,non functional,30.67746897,-3.45256328
12301,127,non functional,33.447212,-3.57340087
12302,44277,non functional,36.04991052,-10.62091917
12307,37879,non functional,30.10825909,-4.5941273
12309,8782,non functional,35.46122059,-3.71410446
12311,38629,non functional,35.06853567,-7.8664205
12316,29301,non functional,30.68826631,-3.64239772
12318,1566,non functional,0.0,-2e-08
12323,54804,non functional,30.70522154,-2.78073861
12329,47451,non functional,0.0,-2e-08
12330,48106,non functional,33.83092094,-9.16198369
12331,58363,non functional,39.17828474,-6.97058216
12333,19137,non functional,39.35084923,-6.85068467
12335,26651,non functional,35.39215067,-10.72890073
12336,29690,non functional,31.31467523,-2.63189426
12338,28138,non functional,0.0,-2e-08
12342,6713,non functional,37.83825439,-3.77814387
12343,42016,non functional,39.06797311,-7.36367217
12345,47285,non functional,31.17197783,-6.37737831
12346,1098,non functional,34.25091147,-9.26508579
12347,56061,non functional,37.62230033,-3.79369421
12352,68375,non functional,33.49588232,-3.63002695
12355,60133,non functional,37.12865327,-6.18284891
12359,5532,non functional,38.99247459,-6.53191072
12363,33733,non functional,39.13655870000001,-7.76999029
12365,18828,non functional,37.91855188,-4.17303631
12366,59725,non functional,33.86777371,-3.60914878
12368,72526,non functional,37.19533126,-4.46426357
12372,8558,non functional,36.26962662,-11.22740809
12375,35438,non functional,34.59370521,-9.78459779
12376,56008,non functional,35.62943274,-6.85416274
12382,47737,non functional,30.496411699999996,-2.56552951
12383,69446,non functional,35.31041851,-4.40951488
12384,2626,non functional,33.9001912,-9.31842085
12388,37897,non functional,32.41547074,-3.53302909
12396,65546,non functional,37.26802397,-3.25482498
12403,38045,non functional,0.0,-2e-08
12406,26463,non functional,36.68712023,-8.32447326
12408,70544,non functional,37.41817703,-3.31644258
12415,66209,non functional,37.666624299999995,-3.62264846
12416,1642,non functional,31.532581,-3.3294867
12418,24882,non functional,34.07175102,-3.16283279
12421,47376,non functional,32.64550504,-4.16310835
12422,50807,non functional,37.60073197,-3.78692105
12425,45680,non functional,33.36555727,-2.93002096
12429,24692,non functional,30.74777495,-2.96144794
12434,48584,non functional,34.49253894,-5.70081928
12435,48555,non functional,36.90845714,-7.47258873
12436,34860,non functional,34.76020382,-8.77442196
12438,52047,non functional,32.93032124,-1.96420714
12439,61582,non functional,33.34535494,-2.83207512
12444,44329,non functional,34.07655793,-8.85513702
12446,18043,non functional,30.78855692,-2.45850093
12450,33795,non functional,38.48791821,-5.53208819
12454,19516,non functional,30.00353027,-4.99169101
12456,73261,non functional,34.63209523,-11.01226971
12457,35666,non functional,34.72123216,-9.29479113
12460,21703,non functional,31.499275899999997,-2.10750171
12463,22902,non functional,37.24664031,-3.26310867
12470,57992,non functional,38.94035288,-6.45721793
12471,33901,non functional,33.74398092,-9.55869163
12472,63367,non functional,39.15610161,-6.91435393
12473,21889,non functional,34.0630741,-8.82980384
12480,61387,non functional,32.47931638,-2.37162475
12481,61936,non functional,33.53639079,-1.86739998
12483,39424,non functional,34.14244667,-9.34341475
12485,40977,non functional,35.76077831,-8.85011264
12486,73925,non functional,31.53176136,-1.78603673
12489,61606,non functional,37.53252452,-6.42241681
12490,25329,non functional,32.67317258,-4.13068389
12494,51264,non functional,34.82193757,-5.07020432
12496,57856,non functional,34.70375463,-1.83715578
12504,6621,non functional,34.09967329999999,-3.7251835
12506,51581,non functional,33.15594985,-8.41375575
12507,67154,non functional,37.56045805,-3.03626167
12508,66142,non functional,34.98867432,-3.38139595
12511,40701,non functional,38.98770896,-10.27794524
12517,28181,non functional,37.27144627,-3.20759339
12526,18437,non functional,38.40852027,-5.61618879
12527,37809,non functional,33.36510001,-3.94184194
12528,58896,non functional,37.7472563,-5.99726513
12532,28854,non functional,32.58318754,-4.07240684
12533,52739,non functional,39.16531746,-7.03665951
12534,28266,non functional,36.67387591,-3.37820525
12540,52983,non functional,36.89482486,-3.36030885
12544,73738,non functional,33.25981821,-2.55955113
12547,51424,non functional,36.92639123,-6.10351531
12549,72373,non functional,30.54929539,-2.53842195
12552,5349,non functional,38.30982684,-6.51861386
12555,45904,non functional,37.54629874,-3.29995561
12558,2162,non functional,31.75161101,-2.42491898
12559,61649,non functional,33.21039391,-8.97175515
12566,27090,non functional,37.65466733,-3.64354678
12567,56219,non functional,38.97458396,-5.42305342
12570,54004,non functional,35.89099359,-4.27844333
12572,3022,non functional,32.35340511,-3.36991224
12573,16785,non functional,32.91475135,-2.47512849
12574,58915,non functional,32.42019384,-3.52929346
12575,73166,non functional,0.0,-2e-08
12577,60708,non functional,31.50955506,-8.18981379
12578,70812,non functional,37.14473837,-3.31402457
12579,47488,non functional,37.24502258,-10.95244779
12591,50307,non functional,35.95412716,-4.77746612
12602,63431,non functional,31.16608281,-7.10481002
12603,14352,non functional,38.77890841,-8.00406686
12605,67028,non functional,39.11696702,-6.88818405
12608,6666,non functional,35.53162369,-4.27963365
12609,5236,non functional,34.62795055,-8.84879483
12612,48142,non functional,33.50125483,-8.5923537
12614,42336,non functional,36.13083703,-8.31954295
12615,31706,non functional,34.71822538,-10.51749288
12616,3345,non functional,30.85852329,-1.81278541
12617,47932,non functional,33.61112194,-8.87360506
12621,56671,non functional,35.67304804,-6.19708516
12624,50924,non functional,35.42874104,-4.24204427
12629,64344,non functional,33.16066538,-3.91069071
12633,16973,non functional,37.22408377,-3.2508654
12639,24561,non functional,33.03991752,-3.85701242
12642,67407,non functional,38.28822955,-4.6537525
12645,57803,non functional,34.20477026,-1.30271563
12647,73907,non functional,38.93690328,-7.71725191
12650,29024,non functional,35.56191714,-6.33703908
12655,50003,non functional,32.81501444,-3.27563956
12658,156,non functional,36.75107229,-3.35203706
12665,17980,non functional,0.0,-2e-08
12668,60934,non functional,35.50617395,-4.43668517
12670,73351,non functional,36.72319481,-3.32211181
12672,38268,non functional,35.02492546,-5.05267042
12673,64822,non functional,35.43765554,-8.10093059
12677,41873,non functional,31.7685895,-2.84276643
12678,35681,non functional,29.98772514,-4.35937559
12685,25093,non functional,33.26139211,-3.75232165
12690,33337,non functional,34.61701713,-9.97125844
12694,26685,non functional,34.7970109,-9.85154579
12700,7066,non functional,31.14058771,-6.62105812
12703,71159,non functional,34.99453822,-4.62922214
12704,20907,non functional,34.91211485,-8.707171800000001
12705,60947,non functional,35.10780574,-10.91996141
12706,28109,non functional,30.11209538,-4.50855379
12707,8222,non functional,35.72029174,-8.1317427
12713,16134,non functional,36.71138287,-3.34956301
12714,7150,non functional,35.21732862,-9.25950252
12718,62965,non functional,37.102807,-3.26622339
12720,7712,non functional,33.81580133,-8.80087008
12723,8612,non functional,38.33121594,-4.460989
12724,43393,non functional,38.62091089,-10.76980111
12725,63767,non functional,32.38948667,-2.53185107
12726,60743,non functional,33.18676253,-2.99674473
12734,53741,non functional,33.61416482,-9.34447732
12735,61491,non functional,36.53021432,-7.01000716
12745,10311,non functional,36.6970186,-3.35788445
12746,71114,non functional,33.6551644,-4.26648176
12749,23249,non functional,31.07015511,-6.26639243
12750,15606,non functional,34.93087739,-9.4320016
12754,24859,non functional,38.88927758,-6.5139922
12755,50004,non functional,32.9755705,-4.91761266
12756,26180,non functional,33.2400653,-9.25838251
12759,42941,non functional,34.51574303,-9.785343699999999
12765,57183,non functional,32.2618489,-4.18850517
12768,21981,non functional,35.41269932,-4.20609702
12773,31158,non functional,37.14259349,-6.10071704
12775,72673,non functional,36.93218489,-3.38049977
12782,57357,non functional,37.92164193,-4.18000813
12783,68059,non functional,38.98761786,-9.25809423
12785,20022,non functional,38.69695831,-10.38345413
12788,68411,non functional,30.300162100000005,-5.00102421
12790,30840,non functional,36.82682384,-8.91042647
12791,34085,non functional,36.16599757,-6.13572483
12792,11864,non functional,38.33070644,-4.853372900000001
12795,22905,non functional,33.82237420000001,-9.13234823
12801,39470,non functional,37.4059411,-3.3015998
12802,23901,non functional,35.25677173,-5.5650904
12804,57779,non functional,30.54971708,-3.60465576
12805,40835,non functional,38.23833517,-7.77429155
12806,50316,non functional,32.94442197,-5.7071115999999975
12807,37342,non functional,39.37461598,-10.89068726
12809,60737,non functional,37.34310138,-3.26370866
12814,11873,non functional,37.54169367,-2.97303002
12821,32209,non functional,32.03472683,-8.51563537
12824,62792,non functional,37.15188949,-3.24008274
12825,45653,non functional,36.4056984,-3.71898845
12826,2961,non functional,32.68170674,-4.15495585
12828,73028,non functional,39.40093132,-7.10183134
12829,62864,non functional,38.71842915,-6.64885034
12832,48514,non functional,37.30786474,-6.71356207
12834,62509,non functional,34.01063738,-3.48213858
12838,25727,non functional,39.16346623,-6.98174388
12840,2067,non functional,33.55770139,-9.09259799
12842,65221,non functional,33.85408043,-8.82252808
12844,71245,non functional,29.9826317,-4.84138483
12848,26502,non functional,34.55563413,-9.33539855
12849,15117,non functional,38.80508682,-4.86813804
12851,24291,non functional,39.63642133,-10.04944624
12855,19748,non functional,34.91154931,-8.96075658
12856,37505,non functional,36.05141217,-4.86303478
12860,63725,non functional,36.14398201,-8.92850762
12863,72903,non functional,37.45117798,-11.13996066
12865,30054,non functional,37.15041139,-3.5707371
12867,41517,non functional,35.18590994,-4.18155166
12868,14239,non functional,33.34706198,-9.49944707
12872,26104,non functional,38.33105449,-5.0695377
12877,40676,non functional,34.76634115,-9.72364017
12878,8210,non functional,38.45986282,-6.3569736
12880,56754,non functional,37.15173948,-6.06778553
12881,30889,non functional,39.08057272,-6.99004232
12885,4104,non functional,31.03959111,-5.01420274
12886,65080,non functional,33.55673069,-2.78104886
12894,62469,non functional,34.01668154,-8.851907699999998
12896,39356,non functional,34.22336466,-9.42742507
12900,3390,non functional,39.78090102,-10.73772158
12903,27382,non functional,37.43176997,-5.92473837
12905,584,non functional,34.13148270000001,-9.28398647
12907,47843,non functional,34.742304600000004,-9.08437318
12909,23712,non functional,36.92275294,-7.14138459
12913,62541,non functional,36.99573433,-7.59757438
12914,48317,non functional,33.0928283,-4.77723988
12919,22228,non functional,38.65063507,-10.72702071
12921,71805,non functional,32.40637943,-2.54941691
12922,37621,non functional,35.08266145,-9.87875421
12924,11057,non functional,35.23576759,-9.10280725
12925,29557,non functional,30.76434996,-2.53229635
12929,48807,non functional,39.98799948,-10.72315783
12931,61545,non functional,38.63966576,-10.03641169
12932,37822,non functional,38.89750604,-6.44884396
12937,40583,non functional,33.9434634,-1.66224099
12940,69264,non functional,37.63905641,-6.12054758
12941,42084,non functional,33.35678321,-3.59516855
12945,8490,non functional,39.44009804,-10.83249951
12949,44553,non functional,31.45747497,-2.83732474
12950,12148,non functional,33.78257215,-1.85028173
12957,17963,non functional,36.35346335,-6.22451133
12959,59684,non functional,37.136026799999996,-6.6612307
12961,40915,non functional,39.15237148,-4.76640498
12962,54884,non functional,37.27897105,-3.18766065
12966,38403,non functional,30.69888873,-2.47970346
12968,50169,non functional,34.87667626,-4.88290774
12970,55507,non functional,35.4744541,-11.18887011
12972,28793,non functional,34.24223314,-3.02573941
12980,10177,non functional,32.14808932,-2.44426302
12981,44023,non functional,38.50605054,-5.03860978
12983,10658,non functional,32.47589476,-3.71568905
12986,60925,non functional,33.05565409,-2.490902
12990,34443,non functional,32.79464943,-8.982525
12991,49050,non functional,34.08557708,-1.9150372
12992,16075,non functional,33.83028486,-5.05485615
12999,28169,non functional,32.02394756,-4.58379837
13000,17256,non functional,31.42842171,-7.14876619
13009,42519,non functional,31.74358691,-1.48205841
13010,61228,non functional,37.54633655,-2.98428996
13012,9587,non functional,37.08661359,-5.99783924
13013,35313,non functional,33.88569777,-9.2891224
13023,69479,non functional,30.53754692,-2.86393503
13024,61110,non functional,32.71821158,-8.8923686
13025,5912,non functional,31.82951004,-1.28304137
13029,69125,non functional,29.93106112,-4.45388326
13033,26146,non functional,30.15296357,-4.48766848
13035,39404,non functional,34.22852166,-9.33649286
13036,473,non functional,34.66691521,-1.78972867
13037,918,non functional,33.85238781,-8.81353133
13039,19984,non functional,36.64510538,-3.13754948
13045,7466,non functional,37.79863131,-7.37370464
13048,30934,non functional,33.08299515,-3.81917058
13053,4386,non functional,31.43012963,-1.39141323
13058,45271,non functional,37.22048769,-2.82882219
13060,64869,non functional,32.39898138,-4.78265185
13061,34652,non functional,37.66884951,-6.16833047
13062,45932,non functional,38.75862842,-4.6035525999999996
13064,30887,non functional,32.93888035,-9.31762037
13066,32176,non functional,34.77737958,-9.39502383
13071,12536,non functional,34.77874305,-9.1206465
13073,33376,non functional,33.94495067,-3.44894096
13078,18498,non functional,38.26084465,-10.24467183
13084,3130,non functional,37.67109046,-3.16867672
13086,1969,non functional,34.19515424,-3.64209757
13093,18615,non functional,35.72546550000001,-3.72131744
13094,34650,non functional,33.26931149,-3.10665599
13095,37444,non functional,33.72242986,-2.74821146
13098,2208,non functional,35.86460684,-10.55004926
13102,43568,non functional,32.85391093,-9.21977491
13105,7351,non functional,32.95201316,-2.40699247
13107,32400,non functional,38.34613175,-6.61301971
13108,71407,non functional,37.04001633,-7.79344931
13111,17509,non functional,34.02500317,-3.11375626
13112,40696,non functional,31.80135417,-5.04406274
13113,39363,non functional,37.83115752,-6.84545581
13114,46131,non functional,37.26417796,-3.4517884
13115,4309,non functional,0.0,-2e-08
13116,36560,non functional,38.07782668,-4.46480033
13117,67799,non functional,0.0,-2e-08
13119,35898,non functional,33.10406066,-2.98948606
13120,10830,non functional,38.24602169,-4.660114599999999
13122,68345,non functional,37.13500941,-11.40262345
13123,57496,non functional,33.630503600000004,-2.9436776
13125,30932,non functional,33.01826854,-3.89017031
13126,62611,non functional,37.17071463,-10.71498071
13127,13049,non functional,0.0,-2e-08
13129,47218,non functional,32.08322452,-2.40719905
13130,5656,non functional,34.5429692,-9.253118800000001
13132,6890,non functional,33.12096798,-9.06260414
13133,8074,non functional,34.66400126,-1.38623324
13142,44189,non functional,39.37201733,-10.81359957
13143,3469,non functional,31.07353348,-7.09150198
13144,20489,non functional,35.73358526,-4.3664737
13147,858,non functional,37.41862458,-3.3029243999999998
13152,38993,non functional,33.83423301,-9.304668699999999
13153,54749,non functional,33.07046932,-9.02854812
13155,15925,non functional,36.64028737,-3.24653566
13157,39876,non functional,33.84012888,-9.64162873
13159,7616,non functional,35.87484533,-10.61999371
13161,63259,non functional,37.20310313,-3.2214243
13162,5020,non functional,38.63580305,-6.83941584
13164,10426,non functional,38.4545379,-4.9111221
13165,49202,non functional,37.59768981,-3.74252938
13168,8519,non functional,38.47971245,-4.63705
13170,73106,non functional,35.43539113,-4.0276766
13172,1787,non functional,33.51728194,-3.4329389999999997
13173,9331,non functional,34.93124279,-11.42324679
13174,28653,non functional,34.6382105,-4.20754808
13175,58842,non functional,39.5386614,-10.46109399
13179,38125,non functional,37.54731470000001,-3.38520325
13182,52364,non functional,29.66814169,-4.72341201
13183,52625,non functional,38.92873157,-6.50554282
13185,56914,non functional,31.04546611,-5.10974524
13195,37436,non functional,32.31550187,-8.57741436
13196,62076,non functional,34.00707236,-9.337928
13197,1958,non functional,34.49879217,-9.85187567
13199,73476,non functional,30.02488472,-4.81854061
13201,37382,non functional,30.64072322,-5.73178876
13203,40007,non functional,34.58369379,-9.58396398
13204,37040,non functional,33.10955549,-9.25509357
13205,57998,non functional,38.62101802,-10.76991009
13207,53737,non functional,38.32637219,-4.4669758
13209,62756,non functional,38.32954273,-4.4524080999999995
13211,52524,non functional,31.66078222,-3.41018096
13212,54064,non functional,30.58850422,-3.68444279
13214,21631,non functional,31.46558941,-3.21044202
13216,38078,non functional,37.23667961,-7.10013213
13217,43352,non functional,30.86158561,-1.48289452
13218,41136,non functional,31.79695071,-1.28520595
13221,54104,non functional,30.59670249,-3.95577442
13226,13864,non functional,0.0,-2e-08
13227,70659,non functional,38.61920272,-5.10533629
13228,19431,non functional,31.62229541,-2.62865472
13234,71298,non functional,33.39283265,-2.06126602
13237,68120,non functional,33.99218114,-9.26400305
13243,34055,non functional,37.07505731,-4.49228688
13244,13336,non functional,33.09441493,-2.08517211
13248,27234,non functional,38.26992799,-4.783508900000001
13249,5704,non functional,34.79198904,-9.84971792
13256,63555,non functional,37.13940541,-6.7871852
13259,1521,non functional,38.3325614,-6.45992124
13268,9472,non functional,31.11283967,-1.74171974
13279,24637,non functional,33.46538591,-2.63407299
13280,36937,non functional,34.56371354,-8.90495383
13284,55068,non functional,0.0,-2e-08
13285,9498,non functional,30.07622779,-4.67042062
13289,58092,non functional,32.20613558,-3.69032866
13290,52681,non functional,34.8769325,-8.96644834
13292,37132,non functional,37.04023421,-7.72965853
13294,20394,non functional,31.55048738,-1.97574442
13297,55271,non functional,37.69014752,-6.83282115
13300,16709,non functional,30.96655463,-1.71359113
13301,11670,non functional,33.34603482,-3.57451478
13304,13270,non functional,30.12400019,-4.15658536
13306,12208,non functional,33.04984165,-8.99481216
13307,26350,non functional,38.04460513,-4.2688632
13311,62144,non functional,32.57296472,-5.0563149
13314,38396,non functional,31.35341415,-7.69150211
13321,71738,non functional,37.33509746,-3.29367821
13322,28065,non functional,0.0,-2e-08
13324,58122,non functional,39.12666502,-10.8574634
13326,31327,non functional,34.41442597,-9.29670127
13328,51381,non functional,38.55528775,-10.21990564
13330,43219,non functional,33.01658261,-8.43940187
13334,18028,non functional,39.15363169,-7.19172014
13337,29806,non functional,36.54286591,-5.74639816
13338,2580,non functional,30.70140267,-2.54329943
13341,45709,non functional,38.07631042,-9.79199071
13342,41625,non functional,34.96606288,-10.90171523
13343,54310,non functional,37.39601237,-3.33741844
13346,64848,non functional,36.94548379,-7.82335037
13348,58564,non functional,32.75810058,-5.03162552
13353,3761,non functional,33.47569194,-5.30747743
13355,16590,non functional,34.13791794,-3.02728794
13357,36944,non functional,37.03218673,-3.36027537
13358,13416,non functional,33.69544732,-9.231501699999999
13360,67150,non functional,35.68370123,-4.40405673
13363,55174,non functional,38.96508456,-5.55367253
13365,41016,non functional,32.17860951,-3.66877427
13368,329,non functional,36.71163573,-3.3508476000000003
13369,27467,non functional,36.85738433,-3.35603673
13370,29547,non functional,33.89165269,-1.98950561
13371,57341,non functional,32.50869494,-3.55693304
13376,16418,non functional,33.17989507,-2.83887914
13377,55143,non functional,33.65558995,-9.317084699999999
13379,66236,non functional,0.0,-2e-08
13380,933,non functional,34.51796565,-4.55367836
13381,9530,non functional,34.0229251,-1.61362296
13388,29840,non functional,35.33275404,-3.9807919000000003
13389,26298,non functional,34.09054123,-2.98843744
13390,19584,non functional,35.57680159,-2.12634954
13395,18446,non functional,30.01670607,-4.9355124
13400,64292,non functional,30.25828884,-4.51372472
13403,39995,non functional,33.11582082,-2.67864778
13405,65782,non functional,38.38740673,-6.32246002
13416,72395,non functional,32.41350564,-3.4482410000000003
13417,55489,non functional,31.54899933,-1.74587869
13418,28490,non functional,34.61740325,-9.0731528
13421,41087,non functional,31.53060831,-8.30476881
13426,39501,non functional,34.77845896,-9.394034699999999
13427,57271,non functional,33.34802094,-2.86507494
13429,57910,non functional,37.47546497,-3.25779147
13430,71307,non functional,37.15063507,-3.24258053
13432,54190,non functional,34.30238899,-8.67271342
13434,15291,non functional,33.92563947,-9.60956177
13435,55442,non functional,34.84715413,-4.28842111
13437,21815,non functional,0.0,-2e-08
13439,37929,non functional,32.97767816,-4.92380486
13440,57411,non functional,33.44968356,-3.68971192
13447,52529,non functional,31.08995978,-1.44563032
13448,16179,non functional,39.34786341,-8.80263124
13449,51492,non functional,37.35161752,-3.33908446
