id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
69721,0.0,2013-02-02,1316,33.996568,-2.99496713,Shule Ya Msingi Ng'Wang'Wita A,0,Lake Victoria,Shinyanga,17,1,Bariadi,Nkoma,1300,90s,nira/tanira,handpump,parastatal,parastatal,never pay,good,insufficient,shallow well,groundwater,hand pump
31663,0.0,2013-01-23,557,37.83341344,-9.51771822,Karibu Na Sekondari,0,Ruvuma / Southern Coast,Lindi,80,43,Liwale,Barikiwa,250,00s,other,other,vwc,user-group,unknown,salty,dry,shallow well,groundwater,other
6810,1500.0,2013-02-26,827,35.67251303,-10.19988804,Shule Ya Msingi Ngad,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Gumbiro,0,90s,india mark ii,handpump,vwc,user-group,pay annually,good,seasonal,shallow well,groundwater,hand pump
54609,0.0,2011-07-25,0,30.91014731,-1.41923287,Tank La Zahanat,0,Lake Victoria,Kagera,18,1,Karagwe,Kimuli,0,unknown,gravity,gravity,other,other,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
30612,0.0,2012-10-17,0,33.7818597,-3.06407164,Mwankali,0,Lake Victoria,Shinyanga,17,2,Maswa,Buchambi,0,unknown,gravity,gravity,private operator,commercial,pay monthly,good,enough,dam,surface,communal standpipe multiple
4519,0.0,2004-05-01,0,32.22527928,-3.51863732,Shule Ya Msingi Mapinduzi,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Lugunga,0,unknown,other,other,parastatal,parastatal,unknown,good,enough,shallow well,groundwater,other
37636,200.0,2011-03-25,281,36.89885372,-7.84706391,Kwandama,0,Rufiji,Morogoro,5,3,Kilombero,Mang'ula,200,90s,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,surface,communal standpipe
55899,0.0,2011-07-09,0,31.36745871,-2.66072254,Sekondari,0,Lake Victoria,Kagera,18,4,Biharamulo,Nyarubungo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,rainwater harvesting,surface,communal standpipe
11240,0.0,2012-10-16,0,33.78643083,-3.07143712,Mzee Petro,0,Lake Victoria,Shinyanga,17,2,Maswa,Buchambi,0,unknown,gravity,gravity,private operator,commercial,pay monthly,good,enough,dam,surface,communal standpipe
14223,20.0,2013-03-13,-21,39.35365194,-6.85749605,Kwa Mzee Waziri,0,Wami / Ruvu,Dar es Salaam,7,3,Temeke,Mji Mwema,200,90s,submersible,submersible,wug,user-group,pay per bucket,salty,dry,machine dbh,groundwater,other
56236,0.0,2011-03-11,1831,34.54296284,-9.72484558,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Mlangali,42,90s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
12259,500.0,2011-09-03,1573,34.91326718,-8.90807621,Kwa Lucasi Chongolo,0,Rufiji,Iringa,11,4,Njombe,Makambako,80,00s,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,hand dtw,groundwater,hand pump
22141,0.0,2011-03-07,1655,34.69106034,-9.9073601,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Ludende,156,00s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,surface,communal standpipe
1370,0.0,2013-01-25,394,38.64084614,-10.75377742,Maringini,0,Ruvuma / Southern Coast,Mtwara,90,33,Masasi,Namajani,1,80s,other,other,vwc,user-group,unknown,salty,dry,shallow well,groundwater,other
70836,0.0,2011-07-23,0,31.5524143,-2.78625956,Mbugani,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Nyamigogo,0,unknown,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
18625,0.0,2011-07-16,0,30.99457552,-1.76989069,Kwaisaka,0,Lake Victoria,Kagera,18,1,Karagwe,Kibondo,0,unknown,other,other,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,other
29119,0.0,2013-02-10,1374,30.63666486,-3.82275354,Kifura Primary School,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Busagara,350,00s,gravity,gravity,vwc,user-group,unknown,good,dry,spring,groundwater,communal standpipe multiple
5041,0.0,2013-02-14,1366,34.16481334,-2.92774646,Mkombozi,0,Lake Victoria,Shinyanga,17,1,Bariadi,Lagangabilili,500,00s,india mark ii,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
56083,200.0,2011-03-24,-20,38.99833978,-6.47860545,Mzee Daud,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Zinga/Ikerege,40,90s,submersible,submersible,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
902,450.0,2013-02-26,1293,37.21433498,-3.23270098,Kwa Sao Fasho,0,Pangani,Kilimanjaro,3,5,Hai,Machame Uroki,85,80s,gravity,gravity,water board,user-group,other,good,enough,spring,groundwater,communal standpipe
14689,8000.0,2013-02-23,1459,35.2873685,-9.75301519,Kwa Edimundi,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Wino,0,90s,submersible,submersible,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe
3009,1000.0,2011-02-21,1747,35.47048122,-8.04417813,none,0,Rufiji,Iringa,11,1,Iringa Rural,Lumuli,2100,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
1398,0.0,2013-02-26,753,36.09453837,-10.92331674,Zahanati,0,Ruvuma / Southern Coast,Ruvuma,10,5,Namtumbo,Ligera,250,70s,gravity,gravity,vwc,user-group,pay when scheme fails,good,dry,river,surface,communal standpipe
66561,0.0,2012-10-10,0,33.47169102,-3.61321283,Kwa Mzee Kanagana,0,Internal,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,unknown,afridev,handpump,wug,user-group,unknown,good,enough,machine dbh,groundwater,hand pump
49986,0.0,2011-07-08,0,33.65447042,-9.33145592,Kwa Mzee Mwakatapanya,0,Lake Nyasa,Mbeya,12,4,Rungwe,Mpuguso,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
16577,0.0,2013-01-18,1373,34.34726795,-1.8877244,Daudi Malegi,0,Lake Victoria,Mara,20,2,Serengeti,Rigicha,1000,90s,nira/tanira,handpump,unknown,unknown,never pay,good,insufficient,shallow well,groundwater,hand pump
42217,1500.0,2011-03-21,0,37.45091943,-5.39052906,Mtego,0,Wami / Ruvu,Tanga,4,7,Kilindi,Mvungwe,1,70s,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,groundwater,other
49941,0.0,2011-03-15,355,37.58988735,-6.14933734,Kwa Diwani Selemani,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Sungaji,1,80s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
53977,0.0,2011-07-10,0,31.47158486,-1.46179278,Shule Ya Msingi Umoja,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Ruhunga,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe
31129,0.0,2013-03-04,1500,34.73385294,-4.59327495,Church,0,Internal,Singida,13,2,Singida Rural,Ughandi,800,10s,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,machine dbh,groundwater,hand pump
3546,0.0,2011-02-25,-19,39.63555401,-7.95327465,Mdundani Kwa Agness,0,Rufiji,Pwani,60,63,Mafia,Mibulani,200,unknown,afridev,handpump,vwc,user-group,never pay,good,seasonal,machine dbh,groundwater,hand pump
62745,200.0,2013-03-26,1518,37.90177286,-4.3865155,Kwa Mweta,0,Pangani,Kilimanjaro,3,3,Same,Suji,120,70s,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe
58720,0.0,2012-10-21,0,33.26173717,-3.86287289,Kwa Nhungo Gege,0,Internal,Shinyanga,17,3,Shinyanga Rural,Usanda,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
2743,0.0,2013-01-23,1475,34.53102887,-4.74919964,Madukani,0,Internal,Singida,13,2,Singida Rural,Sepuko,1,60s,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe
45176,0.0,2013-03-21,1662,36.59234302,-2.44970271,Kwa Sapunyu,0,Internal,Arusha,2,6,Longido,Engarenaibor,600,00s,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,dam,surface,cattle trough
6832,0.0,2011-08-18,0,0.0,-2e-08,Mathias,0,Lake Tanganyika,Mwanza,19,6,Geita,Lwamgasa,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
10277,5.0,2013-03-30,1106,37.25486795,-3.27504822,Kwa Christopher Kundilo,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,60,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,surface,communal standpipe
68567,0.0,2013-03-04,1613,34.74222243,-1.88129203,Philipo Makondo,0,Lake Victoria,Mara,20,2,Serengeti,Manchira,800,90s,nira/tanira,handpump,wug,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump
66320,0.0,2011-03-30,0,33.33045709,-8.88332149,Simwentombi,0,Lake Rukwa,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,unknown,gravity,gravity,wug,user-group,pay when scheme fails,good,insufficient,river,surface,communal standpipe
31952,0.0,2011-08-07,1315,31.21336353,-8.42424518,Zahanati,0,Lake Tanganyika,Rukwa,15,2,Sumbawanga Rural,Kasanga,200,80s,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,surface,communal standpipe
18009,0.0,2012-10-16,0,33.09349233,-3.80092501,Kwa Kunese Mang'Ombe,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Itwangi,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
37804,0.0,2011-07-28,0,32.30083501,-8.36292377,Joshoni,0,Lake Rukwa,Mbeya,12,6,Mbozi,Kamsamba,0,unknown,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,river,surface,communal standpipe
21749,1200.0,2011-03-26,1301,34.810205100000005,-8.57521714,none,0,Rufiji,Iringa,11,2,Mufindi,Malangali,0,unknown,gravity,gravity,wua,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
29055,0.0,2012-10-28,1294,33.83683621,-1.67334785,Zahanati,0,Lake Victoria,Mara,20,3,Musoma Rural,Buruma,35,10s,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe
23375,0.0,2012-11-05,0,33.27586072,-3.72205399,Kwa Hubila Ilamla,0,Internal,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,unknown,other,other,vwc,user-group,never pay,good,enough,machine dbh,groundwater,other
33913,200.0,2011-03-11,1775,38.24155653,-4.5714871,Kwa Mzee Assani,0,Pangani,Tanga,4,1,Lushoto,Rangwi,1,70s,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
22145,0.0,2011-07-28,0,30.75303409,-1.40736977,Kwaadichi,0,Lake Victoria,Kagera,18,1,Karagwe,Kyerwa,0,unknown,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
47180,50.0,2013-02-17,1359,36.63048842,-5.69142976,Ofisini,0,Wami / Ruvu,Manyara,21,5,Kiteto,Songambele,300,00s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
51677,0.0,2013-02-13,561,34.79500095,-11.24112805,Kwa Mzee Nkinda,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Mbamba bay,50,00s,gravity,gravity,vwc,user-group,unknown,good,dry,spring,groundwater,communal standpipe
4434,500.0,2011-03-22,1481,34.70087248,-8.89564178,Kwa Joyce Mwidofe,0,Rufiji,Iringa,11,4,Njombe,Ilembula,250,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
44403,0.0,2013-02-07,162,39.05530007,-8.55724591,Kwakiparu,0,Ruvuma / Southern Coast,Lindi,80,13,Kilwa,Chumo,287,80s,other,other,vwc,user-group,never pay,salty,enough,shallow well,groundwater,other
55027,10.0,2013-01-15,802,29.61277618,-4.90417553,Zahanati Ya Bangwe,0,Lake Tanganyika,Kigoma,16,4,Kigoma Urban,Bangwe,1300,70s,other,other,other,other,pay per bucket,good,dry,lake,surface,communal standpipe multiple
60119,0.0,2011-03-22,1790,38.3763731,-4.6296542,Bandi,0,Pangani,Tanga,4,1,Lushoto,Hemtoye,1,90s,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
22873,0.0,2011-03-08,0,35.6626932,-6.51704967,Machin,0,Rufiji,Dodoma,1,6,Bahi,Mwitikira,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
62498,2000.0,2013-02-19,999,35.83087892,-10.57163688,Kwa Joseph Komba,0,Rufiji,Ruvuma,10,5,Namtumbo,Luegu,200,90s,swn 80,handpump,wug,user-group,pay annually,good,insufficient,shallow well,groundwater,hand pump
29006,0.0,2013-02-03,1971,35.37844456,-4.06813298,Kwa Faustine Martin,0,Internal,Manyara,21,3,Mbulu,Dongobesh,138,90s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
48286,0.0,2011-07-07,0,31.461362800000003,-1.55602475,Gulioni,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Izimbya,0,unknown,mono,motorpump,vwc,user-group,never pay,good,insufficient,machine dbh,groundwater,communal standpipe
45429,0.0,2012-10-10,0,33.71777804,-3.42322774,Kitangili,0,Internal,Shinyanga,17,2,Maswa,Masela,0,unknown,other,other,wug,user-group,other,good,dry,hand dtw,groundwater,other
33987,500.0,2011-02-27,1704,34.90348653,-9.02206412,Kwa Joji Kisogo,0,Rufiji,Iringa,11,4,Njombe,Igongolo,80,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
2308,0.0,2012-12-15,1296,33.73375192,-1.89537933,Kwa Mzee Mahendeka,0,Lake Victoria,Mara,20,3,Musoma Rural,Nyambono,250,00s,nira/tanira,handpump,vwc,user-group,unknown,salty,enough,shallow well,groundwater,hand pump
5776,0.0,2011-03-04,2007,34.74678607,-9.41948971,none,0,Rufiji,Iringa,11,4,Njombe,Uwemba,25,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
58409,0.0,2011-03-23,0,36.30528932,-6.67811759,Igula,0,Rufiji,Dodoma,1,1,Mpwapwa,Wotta,0,unknown,other,other,vwc,user-group,never pay,milky,enough,spring,groundwater,improved spring
5901,0.0,2011-04-04,0,34.29984834,-8.6579423,Kwa Mchomvu,0,Rufiji,Mbeya,12,7,Mbarali,Ubaruku,0,unknown,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,surface,communal standpipe
42560,100.0,2011-08-04,1162,33.06946042,-2.09726906,Zingatia,0,Lake Victoria,Mwanza,19,1,Ukerewe,Karenge,650,10s,nira/tanira,handpump,vwc,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump
36456,0.0,2011-07-05,0,33.6012825,-9.20239688,Ofisi Ya Kijiji,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kyimo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
24770,50.0,2011-02-25,-8,38.84101968,-6.5447586,Issa Sef,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Yombo,50,10s,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,surface,communal standpipe
12066,1500.0,2013-01-03,1060,35.32723298,-10.52226086,Kwa Eddy,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Kilagano,500,10s,india mark ii,handpump,vwc,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump
74028,0.0,2012-10-06,0,31.53787681,-3.34395199,Imalampaka,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Runzewe,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,dry,shallow well,groundwater,hand pump
12112,0.0,2011-07-13,0,31.66616068,-1.19848517,Ngobe,0,Lake Victoria,Kagera,18,30,Ngara,Rusumo,0,unknown,india mark iii,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
73069,0.0,2011-07-25,0,0.0,-2e-08,Rwamtangi,0,Lake Victoria,Mwanza,19,6,Geita,Kamhanga,0,unknown,india mark ii,handpump,vwc,user-group,unknown,good,insufficient,machine dbh,groundwater,hand pump
17954,0.0,2013-02-18,1072,35.77776321,-10.55064144,Zahanati,0,Lake Nyasa,Ruvuma,10,5,Namtumbo,Msindo,250,00s,swn 80,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
31238,0.0,2011-03-05,1713,35.00419141,-9.51022204,none,0,Rufiji,Iringa,11,4,Njombe,Kifanya,30,00s,submersible,submersible,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
32423,0.0,2011-03-14,0,36.57295604,-6.69683761,Magungu Primary School,0,Wami / Ruvu,Dodoma,1,1,Mpwapwa,Lumuma,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
55379,0.0,2013-04-04,725,37.36346656,-3.40344241,Kwa Michael Marindo,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,70s,gravity,gravity,water authority,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe
35248,0.0,2013-02-23,908,37.37401574,-3.32215532,Kwa Onesmo Kiwia,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Old Moshi Magharibi,1,60s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,other
18465,0.0,2012-10-26,0,32.16068348,-3.32843208,Bwendanseko,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Mbogwe,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump
13688,0.0,2012-10-12,0,33.14303904,-3.70774543,Kwa Rubegesa,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Usule,0,unknown,other,other,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe multiple
51771,0.0,2011-03-17,2151,34.54723386,-9.38177882,Kipandisho,0,Lake Nyasa,Iringa,11,4,Njombe,Igosi,20,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
12524,0.0,2013-12-03,1795,36.69571882,-3.30249373,Kwa Saning'U,0,Pangani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple
38308,0.0,2011-02-17,1792,35.82959873,-7.91210546,none,0,Rufiji,Iringa,11,7,Kilolo,Mtitu,600,00s,afridev,handpump,vwc,user-group,unknown,good,enough,machine dbh,groundwater,hand pump
69317,0.0,2011-03-31,0,33.28621527,-8.69997859,Kayuni Daniel,0,Lake Rukwa,Mbeya,12,1,Chunya,Ifumbo,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
9504,0.0,2012-10-04,0,33.81945259,-3.6246209,Shule,0,Internal,Shinyanga,17,8,Kishapu,Kishapu,0,unknown,gravity,gravity,parastatal,parastatal,unknown,unknown,seasonal,rainwater harvesting,surface,communal standpipe
55756,0.0,2013-02-02,0,0.0,-2e-08,Buyegu,0,Lake Victoria,Shinyanga,17,1,Bariadi,Sakwe,0,unknown,swn 80,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
18896,20.0,2011-02-27,269,38.38084559,-6.33118977,Kibadagwe Primary School,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Msata,400,00s,submersible,submersible,parastatal,parastatal,pay per bucket,good,enough,river,surface,communal standpipe
10536,0.0,2013-03-04,1697,36.67340999,-3.29518174,Kwa Lengaramu,0,Pangani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
73610,20.0,2013-03-03,1040,37.8431626,-4.13541275,Kwa Mbachi,0,Pangani,Kilimanjaro,3,3,Same,Mwembe,250,10s,gravity,gravity,water board,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe multiple
45186,0.0,2011-07-14,0,31.07278803,-3.13670305,Kwa Ludovick,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Kalenge,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
3617,30.0,2011-03-14,178,38.35343262,-6.63654426,Kwa Mpemba,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Chalinze,200,00s,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,surface,communal standpipe
41958,50.0,2011-03-07,1358,35.62528486,-7.63628852,none,0,Rufiji,Iringa,11,1,Iringa Rural,Kiwere,1,60s,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
27720,0.0,2011-07-23,0,31.75533241,-1.33388816,Shule Ya Msingi Kabale,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Kabaragaine,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe
38061,100.0,2013-01-19,1096,29.71775489,-4.68107047,Kwa Songoro,0,Lake Tanganyika,Kigoma,16,3,Kigoma Rural,Bitale,121,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe multiple
68290,0.0,2013-03-26,1365,36.96057819,-3.21492768,Center,0,Pangani,Arusha,2,7,Meru,Leguruki,134,70s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
55701,20.0,2011-03-05,-30,38.77644802,-6.04152706,Gelegeza,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Mkange,100,00s,wind-powered,wind-powered,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
57822,0.0,2013-02-07,120,39.06162756,-8.47721491,Namakolo,0,Rufiji,Lindi,80,13,Kilwa,Chumo,230,10s,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other
27463,0.0,2013-02-23,1640,35.54322739,-4.21405987,Kwa Nnada,0,Internal,Manyara,21,1,Babati,Dareda,560,00s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
19350,5.0,2013-03-14,979,37.13693238,-3.33035657,Kwa Shilelingo Kwai,0,Pangani,Kilimanjaro,3,5,Hai,Hai Urban,100,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
45711,0.0,2011-07-07,0,30.92908431,-1.01896328,Center,0,Lake Victoria,Kagera,18,7,Misenyi,Kakunyu,0,unknown,other,other,unknown,unknown,unknown,unknown,insufficient,machine dbh,groundwater,other
37651,0.0,2011-07-11,0,33.820015600000005,-9.13429296,Kwa Mzee Kandukugu,0,Lake Nyasa,Mbeya,12,4,Rungwe,Lutebe,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
56508,1200.0,2013-06-03,918,35.48653763,-10.90584006,Kwa Mzee Kandidusi,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Ndogosi,0,80s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe multiple
3416,0.0,2012-12-15,1231,33.69487254,-1.88319681,Kwa Mzee Ndaro,0,Lake Victoria,Mara,20,3,Musoma Rural,Nyambono,350,10s,afridev,handpump,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,hand pump
63389,0.0,2013-02-18,1217,34.49438489,-1.53367315,Nyamegi Kwiboni,0,Lake Victoria,Mara,20,2,Serengeti,Kisaka,100,00s,rope pump,rope pump,private operator,commercial,never pay,salty,insufficient,shallow well,groundwater,hand pump
32470,0.0,2013-03-05,1502,34.74051359,-4.5577076,Haji Yusuph,0,Internal,Singida,13,2,Singida Rural,Ughandi,1,90s,afridev,handpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,hand pump
32476,250.0,2013-02-08,1073,29.82510654,-4.66966229,Kwa Jaona,0,Lake Tanganyika,Kigoma,16,2,Kigoma Rural,Kalinzi,320,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,river,surface,communal standpipe
11176,0.0,2011-03-15,315,36.56120091,-8.0624506,Kwambele,0,Rufiji,Morogoro,5,3,Kilombero,Lumemo,300,00s,other,other,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
37019,1000.0,2012-12-16,1184,33.49927908,-1.88298042,Kwa Mzee Manyama,0,Lake Victoria,Mara,20,3,Musoma Rural,Murangi,350,10s,india mark iii,handpump,wug,user-group,pay when scheme fails,salty,enough,machine dbh,groundwater,hand pump
33635,0.0,2011-03-23,2117,34.03605186,-9.34895341,none,0,Lake Nyasa,Iringa,11,3,Makete,Kipagalo,0,90s,gravity,gravity,wua,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe
3188,0.0,2012-10-22,0,32.31049946,-3.47153033,Mgongwa,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Ushirika,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,dry,shallow well,groundwater,hand pump
55475,250.0,2013-01-18,1256,30.37629761,-4.36112511,Kwa Chulila,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Kitagata,250,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
55090,0.0,2011-08-07,0,0.0,-2e-08,Shadrack,0,Lake Victoria,Mwanza,19,6,Geita,Kakora,0,unknown,submersible,submersible,vwc,user-group,unknown,unknown,dry,lake,surface,other
59979,0.0,2013-02-26,912,37.42057299,-3.34876963,Kwa Toma Masamu,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kimochi,50,70s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
39796,0.0,2013-02-04,295,38.87957819,-10.9618362,Kiosk,0,Ruvuma / Southern Coast,Mtwara,90,33,Masasi,Lipumburu,1,00s,mono,motorpump,vwc,user-group,unknown,salty,dry,machine dbh,groundwater,communal standpipe
54157,0.0,2013-02-08,-43,40.13634001,-10.28274673,Kwa Mzee Mpondomoka,0,Ruvuma / Southern Coast,Mtwara,9,5,Mtwara Urban,Mitengo,107,70s,other,other,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump
65307,0.0,2011-07-13,0,31.46998116,-1.41557439,Kwa Matsera,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Katoro,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
27351,0.0,2011-03-07,339,38.31056262,-6.12158104,Kimange Sec School,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Mbwewe,160,00s,submersible,submersible,parastatal,parastatal,unknown,good,enough,river,surface,communal standpipe
13654,500.0,2011-03-16,293,36.01488732,-9.02473882,Kwa Kivambiro,0,Rufiji,Morogoro,5,4,Ulanga,Ngoheranga,400,90s,swn 80,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
62110,0.0,2012-10-04,0,31.9364187,-3.52576207,Twelehulo,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Iyogela,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
52339,500.0,2011-03-18,1976,34.56359823,-9.26064246,Festo Konso,0,Rufiji,Iringa,11,4,Njombe,Igosi,20,80s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe multiple
