id,status_group
2260,functional
5480,non functional
27649,functional needs repair
53468,non functional
497,non functional
46354,functional
38045,functional needs repair
29576,functional needs repair
5200,functional needs repair
26463,non functional
8715,non functional
70544,non functional
50219,functional needs repair
73092,non functional
30057,functional needs repair
27186,non functional
29660,functional
52836,functional
66209,non functional
1642,functional needs repair
59679,functional needs repair
24882,functional needs repair
63530,functional needs repair
15722,functional needs repair
47376,functional
50807,non functional
73203,functional needs repair
9120,non functional
45680,functional
59738,functional needs repair
21831,non functional
41297,non functional
24692,functional needs repair
57243,functional needs repair
24782,functional needs repair
50595,non functional
19094,functional needs repair
48584,functional needs repair
48555,functional
34860,functional
60788,functional
52047,non functional
61582,functional
73095,functional needs repair
53019,functional needs repair
9899,functional
23228,non functional
44329,non functional
8859,functional
18043,non functional
41457,non functional
42227,functional
40803,functional needs repair
33795,functional
20012,functional needs repair
47298,functional needs repair
65384,functional needs repair
19516,functional needs repair
6008,non functional
73261,non functional
35666,non functional
58088,functional needs repair
24040,functional needs repair
21703,non functional
63085,functional needs repair
25016,functional
22902,functional needs repair
58243,non functional
66798,non functional
58210,functional needs repair
2527,non functional
72877,non functional
36503,non functional
57992,functional
33901,non functional
63367,non functional
21889,non functional
44714,functional needs repair
1648,functional
69020,functional needs repair
61641,functional
172,functional needs repair
11989,non functional
61387,functional
61936,functional
51263,non functional
39424,functional needs repair
44914,non functional
40977,non functional
73925,functional needs repair
50660,functional needs repair
952,functional needs repair
61606,functional needs repair
25329,non functional
13916,functional
23504,functional
53280,functional needs repair
51264,functional
18339,functional needs repair
57856,functional needs repair
31074,non functional
21979,non functional
68911,functional needs repair
42445,non functional
3493,functional needs repair
59660,functional needs repair
4690,functional needs repair
6621,functional needs repair
34656,functional
51581,functional needs repair
67154,non functional
66142,non functional
17049,non functional
53488,functional
40701,functional
8543,functional needs repair
63015,non functional
38752,non functional
5830,functional
15645,functional
28181,non functional
51803,non functional
32682,functional needs repair
73083,non functional
8389,functional
72561,functional
14682,functional
44125,non functional
19755,functional needs repair
18437,functional
37809,functional needs repair
58896,functional needs repair
56782,functional needs repair
22859,non functional
5196,functional needs repair
28854,functional needs repair
52739,functional
28266,non functional
73472,non functional
21845,functional needs repair
35978,non functional
35588,functional needs repair
57591,non functional
52983,non functional
11561,non functional
29609,functional needs repair
17759,functional needs repair
73738,functional
45070,functional
25921,non functional
51424,functional
74056,non functional
72373,functional needs repair
45594,functional
44385,non functional
5349,functional
65856,functional
56192,functional needs repair
45904,functional
32231,non functional
6177,non functional
2162,functional needs repair
61649,functional needs repair
21251,functional needs repair
4566,non functional
70553,functional
41190,non functional
25938,functional needs repair
27542,functional needs repair
27090,functional needs repair
56219,non functional
73563,non functional
31088,non functional
54004,non functional
70048,functional needs repair
3022,non functional
16785,non functional
58915,functional
73166,functional
44005,functional needs repair
60708,functional needs repair
70812,functional needs repair
47488,functional needs repair
12013,non functional
1771,functional
52241,functional
35609,functional needs repair
36662,functional needs repair
44989,non functional
34207,non functional
24623,functional needs repair
47837,functional needs repair
255,non functional
4553,functional
50307,functional
63501,functional needs repair
50892,non functional
33346,non functional
67287,functional
39253,functional needs repair
38883,non functional
56105,non functional
11206,functional
64557,functional needs repair
54769,functional needs repair
63431,functional
14352,non functional
6379,non functional
67028,non functional
5682,non functional
38675,functional
6666,functional needs repair
5236,non functional
21395,functional
36698,non functional
48142,non functional
51286,non functional
42336,functional needs repair
31706,functional
3345,non functional
47932,non functional
31478,non functional
9532,non functional
73761,non functional
56671,functional needs repair
68926,non functional
5948,functional needs repair
50924,functional needs repair
54124,non functional
49803,non functional
45943,functional
9416,functional
64344,non functional
18984,functional
20418,non functional
18771,functional needs repair
16973,non functional
44237,non functional
66917,functional
53267,non functional
60301,non functional
18067,functional
24561,functional needs repair
45213,non functional
24003,functional needs repair
67407,non functional
21502,non functional
69897,functional
57803,functional
73759,functional
73907,functional
45239,non functional
25764,functional needs repair
29024,non functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,non functional
71083,non functional
21851,non functional
156,functional
26070,functional needs repair
70845,non functional
64391,non functional
40193,functional needs repair
42472,functional needs repair
24140,non functional
17980,functional needs repair
44033,non functional
60837,functional needs repair
60934,functional
59198,functional
73351,functional
27179,non functional
38268,non functional
64822,functional needs repair
67220,non functional
14858,non functional
5405,functional needs repair
41873,functional needs repair
35681,functional needs repair
28014,functional needs repair
60882,functional needs repair
37197,functional needs repair
56169,functional
40819,functional
47268,functional
25093,functional
28902,non functional
2647,non functional
49267,functional needs repair
51138,functional
33337,functional
43335,non functional
12859,functional needs repair
2376,non functional
26685,non functional
67230,functional
7453,functional needs repair
14709,functional needs repair
45608,non functional
66170,functional needs repair
7066,non functional
49528,non functional
36390,functional needs repair
71159,functional needs repair
20907,functional
60947,functional
28109,functional needs repair
8222,functional
63419,functional needs repair
39541,functional
66799,functional
42453,non functional
44948,non functional
16134,functional
7150,functional
46674,functional
19347,functional needs repair
73368,functional needs repair
62965,non functional
51437,functional needs repair
7712,functional
27678,functional
19658,non functional
8612,functional needs repair
43393,functional needs repair
63767,functional needs repair
60743,non functional
38868,functional needs repair
45892,functional
7693,functional
44321,functional
15346,non functional
3798,non functional
30873,non functional
53741,functional needs repair
61491,functional needs repair
4689,functional
54616,functional
43137,functional
39951,functional
6774,functional needs repair
53301,functional
44379,functional needs repair
19784,non functional
11880,functional needs repair
10311,functional
71114,non functional
48596,functional needs repair
12571,functional
23249,functional needs repair
15606,functional needs repair
22941,functional needs repair
63544,non functional
65483,non functional
24859,functional needs repair
50004,functional needs repair
26180,functional needs repair
25677,functional needs repair
7806,functional needs repair
42941,functional needs repair
46795,functional
21682,functional needs repair
53244,functional
46016,functional
56537,functional
57183,functional needs repair
71758,functional needs repair
57645,functional
21981,non functional
30118,non functional
34419,functional needs repair
646,non functional
40521,functional needs repair
31158,functional
41396,functional
72673,non functional
47571,functional needs repair
819,functional needs repair
10881,functional
3810,functional
7012,functional needs repair
25928,functional
57357,functional needs repair
68059,functional
52523,functional needs repair
20022,non functional
35242,non functional
5772,functional needs repair
68411,functional needs repair
22773,functional needs repair
30840,functional needs repair
34085,non functional
11864,functional
11913,non functional
11340,functional needs repair
22905,non functional
74212,functional
3420,non functional
49412,functional needs repair
54054,functional needs repair
34444,non functional
39470,functional
23901,functional
66573,functional needs repair
57779,non functional
40835,non functional
50316,functional
37342,non functional
5566,non functional
60737,functional
57943,non functional
66476,functional
59939,functional
72408,non functional
11873,functional
48702,functional
7015,non functional
12932,non functional
28055,functional needs repair
36746,functional needs repair
70432,functional needs repair
32209,functional needs repair
65582,functional
32082,non functional
62792,non functional
45653,non functional
2961,non functional
865,functional needs repair
73028,functional needs repair
62864,functional needs repair
66136,functional needs repair
48998,functional
48514,functional needs repair
15090,functional needs repair
62509,functional
17001,non functional
16442,non functional
32264,functional
25727,functional
19946,non functional
2067,functional
7533,functional
65221,functional needs repair
54802,functional needs repair
71245,functional needs repair
56479,functional
25532,functional needs repair
52859,functional needs repair
26502,functional needs repair
15117,functional needs repair
62162,functional needs repair
24291,functional
51849,functional needs repair
36701,non functional
20985,non functional
19748,non functional
37505,functional
11439,functional
14217,functional needs repair
36525,functional
63725,non functional
37482,non functional
21715,functional
72903,non functional
38794,functional
30054,functional
65097,non functional
41517,functional needs repair
14239,functional
48270,non functional
67159,functional
29086,non functional
26104,functional
11498,non functional
44768,functional
19116,functional
15023,functional needs repair
40676,functional needs repair
8210,non functional
33076,functional needs repair
56754,non functional
30889,functional needs repair
46522,non functional
11557,functional needs repair
27438,functional needs repair
4104,functional needs repair
65080,functional needs repair
69215,functional
36505,non functional
9490,functional needs repair
20545,non functional
26335,functional needs repair
20696,functional
38555,functional
62469,non functional
52442,functional
39356,functional needs repair
57625,functional
51228,functional
22062,functional needs repair
3390,functional needs repair
52933,functional
64378,functional needs repair
27382,functional
24366,functional needs repair
584,non functional
29605,non functional
47843,functional needs repair
32981,non functional
23712,functional needs repair
36757,functional
2505,non functional
56157,functional needs repair
62541,non functional
48317,functional needs repair
33697,non functional
23739,non functional
38956,functional needs repair
47565,functional needs repair
22228,non functional
46096,non functional
71805,non functional
37621,non functional
58278,functional
11057,non functional
29557,non functional
16939,functional
60804,non functional
15704,non functional
48807,functional
10913,functional
61545,functional
37822,functional
3474,functional
33257,functional
21503,functional needs repair
14268,functional needs repair
40583,non functional
65287,functional
17622,non functional
69264,functional needs repair
42084,functional
74154,functional
1520,non functional
73005,functional
8490,functional needs repair
68489,non functional
18792,functional needs repair
51364,non functional
44553,functional needs repair
12148,non functional
63920,functional needs repair
7497,non functional
1951,functional
26958,functional needs repair
65897,functional
15227,functional needs repair
17963,functional needs repair
29326,functional needs repair
59684,non functional
60256,functional
40915,non functional
54884,functional
4505,non functional
24316,non functional
2843,functional needs repair
38403,non functional
53329,non functional
50169,functional needs repair
27766,non functional
55507,non functional
6481,functional
28793,non functional
60763,functional needs repair
54535,functional needs repair
64182,functional needs repair
11863,functional needs repair
1945,non functional
42937,functional needs repair
7836,functional needs repair
10177,functional
44023,non functional
4736,non functional
10658,non functional
18927,functional needs repair
42536,non functional
60925,non functional
20026,non functional
62025,functional
65029,non functional
34443,non functional
49050,non functional
16075,functional needs repair
14208,non functional
42791,non functional
49532,functional
33022,non functional
67529,functional needs repair
47546,non functional
28169,non functional
17256,non functional
27252,functional
11454,functional
24354,functional
49659,functional needs repair
59703,functional
15534,functional
57208,non functional
12820,functional needs repair
42519,functional needs repair
61228,functional needs repair
17780,functional
9587,functional needs repair
35313,functional needs repair
48852,functional needs repair
26297,functional needs repair
50871,functional
41014,functional
14737,non functional
29103,functional needs repair
13272,functional
60981,functional needs repair
23040,functional
69479,non functional
61110,functional
5912,non functional
69460,functional
9268,functional
58766,functional
69125,functional
33215,functional needs repair
5531,functional needs repair
31846,functional needs repair
26146,functional
44608,non functional
39404,functional needs repair
473,functional needs repair
918,functional needs repair
53322,functional
19984,non functional
14099,functional
60507,non functional
737,functional
13046,functional needs repair
59747,functional
7466,functional
71316,functional
54266,non functional
30934,functional needs repair
65010,functional
55524,functional
44060,functional needs repair
70372,functional needs repair
4386,non functional
35675,non functional
41332,functional
55598,functional needs repair
61164,non functional
45271,functional needs repair
19594,non functional
64869,functional
34652,non functional
45932,functional
44634,functional
30887,non functional
23794,non functional
32176,functional needs repair
6045,functional
34035,functional
46466,non functional
37519,non functional
12536,functional needs repair
20123,functional needs repair
33376,non functional
61089,functional
30938,functional
61987,functional
40061,non functional
18498,non functional
41951,functional needs repair
15683,functional
44001,functional
41636,functional
18863,non functional
3130,functional needs repair
52230,functional needs repair
1969,functional
37489,functional
28607,functional
28975,functional needs repair
62080,functional
59619,functional needs repair
20251,non functional
18615,non functional
34650,functional needs repair
37444,non functional
508,non functional
8227,functional needs repair
2208,functional needs repair
48140,non functional
34226,functional
55270,functional needs repair
43568,functional needs repair
63385,functional needs repair
1048,functional
7351,functional
920,non functional
32400,functional needs repair
71407,functional
54681,non functional
72926,functional
17509,functional needs repair
40696,non functional
39363,functional needs repair
46131,functional
4309,non functional
36560,functional
67799,functional
72868,functional needs repair
35898,functional needs repair
10830,functional
66810,non functional
68345,non functional
57496,non functional
52646,functional
30932,functional needs repair
62611,functional
13049,non functional
64431,functional
47218,functional
5656,functional needs repair
42987,functional
6890,functional
8074,functional
18535,functional
60005,functional
67381,non functional
51550,functional
59056,functional needs repair
21562,non functional
40402,functional needs repair
13277,functional needs repair
44189,functional needs repair
3469,non functional
20489,functional
50987,functional
36410,functional
858,functional
25153,functional needs repair
63774,functional
44698,non functional
52280,functional needs repair
38993,non functional
54749,functional needs repair
12336,functional
15925,non functional
44285,functional
39876,functional
10861,non functional
7616,non functional
55317,functional
63259,functional
5020,non functional
19207,functional
10426,functional needs repair
49202,functional
39808,functional needs repair
17581,functional needs repair
8519,functional
56090,functional
73106,functional needs repair
33148,functional needs repair
1787,functional needs repair
9331,functional needs repair
28653,functional needs repair
58842,functional
36459,non functional
24423,non functional
70219,functional
38125,functional
23125,functional needs repair
49155,functional needs repair
52364,non functional
52625,functional needs repair
54641,functional needs repair
56914,functional needs repair
941,non functional
1000,functional needs repair
14190,functional needs repair
14574,functional needs repair
17827,functional needs repair
9433,non functional
22234,functional needs repair
35099,functional
17763,functional needs repair
37436,functional needs repair
62076,functional needs repair
1958,functional needs repair
8939,functional
73476,non functional
35376,non functional
37382,functional needs repair
35657,functional needs repair
40007,functional
37040,functional needs repair
57998,non functional
15003,non functional
53737,functional needs repair
4911,functional
62756,functional needs repair
36813,functional
52524,non functional
54064,functional
61407,functional
21631,functional
46754,functional needs repair
38078,functional
43352,functional needs repair
41136,functional needs repair
59503,functional
11017,non functional
54104,non functional
37938,functional needs repair
44879,functional needs repair
29121,functional
24111,functional needs repair
13864,non functional
70659,non functional
19431,functional needs repair
67382,functional
54891,functional needs repair
56910,functional needs repair
51763,functional needs repair
37657,non functional
71298,functional needs repair
34347,functional
7747,functional needs repair
68120,functional
21308,functional
60142,non functional
10328,functional needs repair
44072,non functional
34296,non functional
34055,non functional
13336,functional needs repair
2800,functional needs repair
7274,functional
1885,functional
27234,functional
5704,functional
48053,non functional
35428,non functional
60232,non functional
8489,functional needs repair
72991,non functional
27604,functional needs repair
63555,non functional
4482,functional needs repair
48718,functional needs repair
1521,non functional
14094,functional
22464,functional
41322,non functional
60153,functional needs repair
19339,functional
57171,functional
24293,functional needs repair
56039,functional needs repair
9472,functional
10554,non functional
26606,functional needs repair
46533,functional
32950,functional needs repair
59127,functional
68801,non functional
21924,non functional
40151,non functional
25393,functional
66761,non functional
24637,functional
36937,functional
68907,functional
13475,functional needs repair
22882,functional
55068,functional
9498,functional needs repair
35031,functional
39312,functional
50350,functional
58092,functional
52681,functional
41786,non functional
37132,functional needs repair
14545,functional
20394,non functional
52720,functional
65107,functional needs repair
55271,non functional
64854,non functional
74232,non functional
16709,functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,functional needs repair
12208,functional
26350,functional needs repair
45210,non functional
20335,functional
5868,non functional
62144,functional needs repair
71406,non functional
10920,non functional
38396,non functional
35690,functional needs repair
69510,functional needs repair
46371,functional needs repair
33984,functional needs repair
73152,functional
58024,functional
71738,functional needs repair
28065,functional
67086,functional
58122,functional
57668,functional needs repair
31327,functional
14781,functional
51381,non functional
55004,functional
43219,non functional
38978,functional
11044,functional needs repair
24771,non functional
18028,functional needs repair
70575,non functional
49777,non functional
29806,functional
2580,functional needs repair
26225,functional
29647,functional
45709,functional needs repair
41625,functional needs repair
54310,non functional
28899,non functional
16034,functional needs repair
64848,functional
32694,non functional
58564,non functional
29310,functional
39223,non functional
36658,non functional
73611,non functional
3761,functional needs repair
62277,functional needs repair
16590,functional
12774,non functional
36944,functional
13416,functional
54088,non functional
67150,functional
60727,non functional
31595,non functional
55174,functional
19383,non functional
41016,functional
11869,non functional
17512,non functional
329,functional
27467,functional
29547,non functional
57341,functional
9099,functional needs repair
30276,non functional
60830,functional needs repair
40236,non functional
16418,functional needs repair
55143,functional
67182,functional
66236,functional needs repair
933,functional
9530,functional
21874,functional needs repair
23489,functional needs repair
11959,non functional
47086,non functional
17465,functional
33004,non functional
29840,non functional
26298,functional
19584,functional needs repair
23534,functional
4281,functional needs repair
10431,non functional
71234,functional needs repair
18446,functional needs repair
57530,non functional
33167,non functional
41384,functional needs repair
12559,functional
64292,functional needs repair
52393,functional needs repair
45883,non functional
39995,functional needs repair
27159,functional
65782,functional
35599,non functional
67723,functional
35935,non functional
18721,functional
37086,non functional
53876,functional needs repair
20928,functional needs repair
26435,non functional
59449,non functional
53589,functional
72395,non functional
55489,non functional
28490,non functional
25904,functional needs repair
6112,non functional
41087,non functional
35616,functional needs repair
42458,functional
66491,non functional
9902,non functional
39501,functional
57271,non functional
54070,functional needs repair
57910,functional needs repair
71307,functional needs repair
73233,non functional
54190,non functional
43476,functional needs repair
15291,non functional
55442,functional
73581,non functional
21815,functional
26448,non functional
37929,functional
57411,non functional
35623,functional needs repair
22237,non functional
59922,functional needs repair
61522,functional needs repair
38593,functional needs repair
26325,non functional
52529,functional
16179,functional needs repair
51492,functional
16490,functional needs repair
12533,non functional
20630,functional
21096,non functional
58303,non functional
38251,non functional
38969,functional
69249,functional needs repair
1704,functional needs repair
68089,non functional
70082,functional needs repair
64897,functional needs repair
1539,functional
63401,functional
17289,non functional
62502,non functional
8008,functional
34013,functional needs repair
32417,functional needs repair
9402,non functional
45289,non functional
73097,functional needs repair
30193,functional
1600,functional needs repair
39380,non functional
64694,functional
64445,functional
38643,non functional
4584,non functional
38012,non functional
66001,functional
39547,functional
31019,functional
38342,non functional
5833,functional needs repair
13355,functional
18172,functional needs repair
65723,functional
25047,non functional
60182,non functional
23306,functional needs repair
39438,non functional
31343,functional needs repair
25587,non functional
33637,functional needs repair
70033,non functional
16763,non functional
60779,functional needs repair
48712,functional needs repair
39140,functional needs repair
50624,non functional
53191,non functional
47480,functional
58276,non functional
20905,non functional
50945,functional
22691,functional needs repair
63644,functional needs repair
21373,functional needs repair
59934,non functional
1501,functional needs repair
4506,functional needs repair
67417,non functional
31437,functional needs repair
45686,functional
322,functional
66741,non functional
17982,functional needs repair
28695,non functional
62059,non functional
22640,functional
8415,functional needs repair
46551,non functional
29090,functional
42749,functional needs repair
12189,non functional
33882,functional
21335,functional needs repair
12028,functional needs repair
37175,functional needs repair
38194,functional
9442,functional
49740,functional
64124,functional
62573,non functional
44167,non functional
50010,functional needs repair
10025,functional
45602,functional needs repair
68765,non functional
12589,functional needs repair
59324,functional
33688,functional needs repair
19954,non functional
22395,functional needs repair
26777,functional
26743,non functional
27081,functional
33187,functional needs repair
32790,functional needs repair
1570,non functional
58116,functional
33352,non functional
20186,functional needs repair
15559,functional
19807,non functional
60205,functional needs repair
15388,non functional
57972,functional
47257,functional
33815,non functional
55742,functional needs repair
7644,functional needs repair
61628,functional needs repair
70675,functional
42823,functional
19779,functional
5717,non functional
19844,non functional
39889,non functional
21722,functional
32563,non functional
70253,functional
33707,functional needs repair
74113,functional needs repair
65967,non functional
37035,functional needs repair
8760,functional
33546,functional
19101,functional
68799,functional needs repair
56246,functional needs repair
62810,functional
61890,functional needs repair
5141,functional needs repair
29355,non functional
33327,functional
58982,non functional
60223,functional
63199,non functional
21388,functional
18585,functional
21728,functional
30865,functional needs repair
10816,functional needs repair
61227,functional needs repair
61428,functional
41232,non functional
13413,functional needs repair
32796,functional
67277,non functional
48199,functional
57497,functional needs repair
23991,non functional
65862,functional
12726,non functional
26953,non functional
40165,functional needs repair
33105,non functional
70858,functional
11052,functional needs repair
1219,non functional
2789,non functional
39769,functional
39656,non functional
39024,functional needs repair
66675,non functional
38102,non functional
11270,non functional
63282,non functional
19838,functional needs repair
3489,functional
39335,functional
37020,non functional
2345,functional
22712,non functional
30822,non functional
17416,non functional
55759,functional needs repair
18373,functional
31433,functional needs repair
49325,functional needs repair
39393,functional needs repair
52516,functional needs repair
51356,functional needs repair
38136,functional
1350,functional
66588,non functional
73304,functional
71524,functional
63270,non functional
61101,functional needs repair
71988,non functional
70536,functional
40262,functional needs repair
73038,functional needs repair
6582,functional
13369,functional needs repair
72495,functional needs repair
8747,non functional
20535,functional needs repair
32571,functional
31564,functional
31110,functional needs repair
7027,functional needs repair
56506,functional
54293,functional
27157,non functional
1789,functional
49379,functional
72067,functional needs repair
63322,functional needs repair
70759,functional
63529,functional needs repair
18405,functional
16878,functional
58940,non functional
50775,non functional
69721,functional needs repair
31663,functional
6810,non functional
54609,functional
30612,functional
4519,functional needs repair
37636,non functional
55899,functional
11240,functional needs repair
14223,functional
56236,non functional
12259,functional
22141,non functional
1370,functional needs repair
70836,non functional
18625,functional needs repair
29119,functional
5041,functional
56083,functional needs repair
902,functional
14689,functional needs repair
3009,functional
1398,functional
66561,functional
49986,non functional
16577,functional
42217,functional needs repair
49941,non functional
53977,non functional
31129,non functional
3546,functional needs repair
62745,functional
58720,non functional
2743,non functional
45176,functional
6832,functional needs repair
10277,non functional
68567,functional
66320,functional needs repair
31952,functional needs repair
18009,functional
37804,non functional
21749,functional needs repair
29055,functional
23375,functional
33913,non functional
22145,functional
47180,functional needs repair
51677,functional
4434,non functional
44403,functional needs repair
55027,functional needs repair
60119,functional
22873,functional needs repair
62498,functional
29006,non functional
48286,functional
45429,functional needs repair
33987,functional needs repair
2308,functional needs repair
5776,non functional
58409,functional
5901,functional needs repair
42560,non functional
36456,non functional
24770,non functional
12066,functional needs repair
74028,non functional
12112,functional
73069,functional
17954,functional
31238,non functional
32423,functional
55379,functional
35248,non functional
18465,non functional
13688,non functional
51771,functional needs repair
12524,non functional
38308,non functional
69317,functional
9504,functional needs repair
55756,functional
18896,functional
10536,functional needs repair
73610,functional
45186,non functional
3617,functional
41958,non functional
27720,functional needs repair
38061,functional needs repair
68290,functional
55701,non functional
57822,functional
27463,functional needs repair
19350,non functional
45711,non functional
37651,non functional
56508,functional needs repair
3416,functional
63389,functional
32470,functional
32476,functional needs repair
11176,functional needs repair
37019,non functional
33635,functional
3188,non functional
55475,functional
55090,functional
59979,functional needs repair
39796,non functional
54157,functional needs repair
65307,functional needs repair
27351,non functional
13654,non functional
62110,functional needs repair
52339,non functional
28207,non functional
49822,functional needs repair
39798,functional needs repair
4375,functional
40503,functional
15511,functional needs repair
29480,functional needs repair
47418,non functional
68897,functional
26536,non functional
41805,non functional
8613,functional
27540,functional needs repair
60052,functional
74182,functional needs repair
57444,non functional
60679,non functional
27560,functional
51654,functional needs repair
30299,functional
32861,functional
32887,functional
5243,functional
10216,functional
65876,non functional
69664,functional
36551,functional needs repair
25257,functional
33544,non functional
19165,functional needs repair
38076,functional
65811,non functional
56463,functional
60172,non functional
35164,functional
40047,non functional
66904,functional
33005,non functional
34242,functional needs repair
50274,functional
52474,non functional
59337,functional
39037,functional
671,non functional
41286,functional
37572,functional
67085,non functional
60724,non functional
4426,functional
33519,functional
68693,functional needs repair
27411,functional needs repair
16059,non functional
10508,non functional
51091,non functional
58161,functional
2009,functional needs repair
65306,functional
45129,functional needs repair
70886,functional needs repair
21079,functional
14423,functional needs repair
29260,functional needs repair
33415,non functional
22153,non functional
55873,functional
56274,functional
973,functional
2449,functional
50726,functional
56206,functional
11729,non functional
13638,functional needs repair
58446,non functional
9961,functional
3172,non functional
19777,non functional
5681,functional
47297,functional needs repair
68606,functional
58589,functional needs repair
70214,non functional
61042,functional
11747,functional needs repair
72704,functional needs repair
19528,non functional
25812,functional
9042,non functional
52702,non functional
60287,non functional
67148,functional needs repair
54592,functional needs repair
64936,non functional
17514,functional needs repair
31598,non functional
12279,functional needs repair
64840,non functional
4094,non functional
22173,functional
13577,functional needs repair
4468,non functional
6476,functional needs repair
10501,functional needs repair
21000,functional
13196,non functional
53066,functional needs repair
22751,functional
24620,functional
54477,functional needs repair
4677,functional needs repair
32688,functional
37045,non functional
22548,non functional
27501,functional needs repair
18736,functional
68263,non functional
73533,functional
72281,functional needs repair
63286,non functional
36489,functional needs repair
40144,functional needs repair
466,functional
901,non functional
28663,functional needs repair
65505,functional
63075,non functional
38111,non functional
52514,functional needs repair
24799,functional needs repair
2875,functional
31780,functional
36376,non functional
38663,functional
42162,functional
49858,non functional
33864,functional
73493,non functional
71261,functional needs repair
53630,non functional
58384,non functional
40480,functional
3505,functional needs repair
72210,functional needs repair
14528,functional needs repair
56144,functional needs repair
46076,non functional
55824,non functional
21954,non functional
24033,non functional
817,functional
11685,functional needs repair
54148,functional needs repair
69419,non functional
9333,non functional
73856,functional
48454,functional
34611,non functional
35920,functional needs repair
12528,functional
69784,functional needs repair
33552,functional needs repair
17157,functional needs repair
73453,functional
50981,functional
23674,functional needs repair
11553,functional needs repair
29217,non functional
73049,functional needs repair
53701,non functional
34042,functional needs repair
58103,functional needs repair
69002,functional
10763,non functional
21134,functional
24693,functional needs repair
32639,functional
38042,functional needs repair
65143,non functional
72947,functional
35057,non functional
32269,non functional
21477,functional
57217,functional needs repair
13781,functional
67883,non functional
7077,functional
73648,functional needs repair
59667,functional
2249,functional
19840,functional
32715,non functional
39154,functional
43541,functional
3497,functional
51049,functional needs repair
4005,functional
30463,functional needs repair
22064,non functional
42930,functional
51981,non functional
13120,non functional
15575,functional
37358,non functional
18770,non functional
54680,functional needs repair
15607,non functional
29377,functional needs repair
28331,non functional
13122,functional needs repair
61918,functional needs repair
59227,non functional
35482,functional
22663,functional
49587,non functional
3773,functional needs repair
42811,functional
68178,functional needs repair
47893,functional needs repair
70000,functional needs repair
27493,functional
45643,functional needs repair
3839,non functional
39750,non functional
7781,functional
24977,functional
50497,non functional
73994,non functional
24296,non functional
54924,functional needs repair
23814,functional needs repair
23516,non functional
13565,non functional
58206,functional needs repair
64835,functional
24276,non functional
57505,functional
74148,non functional
14845,functional needs repair
2063,functional needs repair
57275,functional needs repair
31377,functional
68341,non functional
59106,functional needs repair
4037,functional needs repair
32233,functional needs repair
5068,functional
19704,non functional
4794,non functional
20541,functional needs repair
45174,functional needs repair
62718,non functional
2841,functional needs repair
57837,non functional
24658,functional needs repair
12018,non functional
67575,functional needs repair
51143,functional
45461,non functional
21405,non functional
36186,functional
9890,functional
7595,non functional
10899,functional
2446,non functional
27297,functional needs repair
26753,functional
29672,non functional
49458,functional needs repair
5596,functional
12747,functional
17935,functional needs repair
34361,functional
19181,functional needs repair
56153,functional needs repair
20599,non functional
29967,non functional
68398,functional
18245,non functional
57407,functional
8234,functional needs repair
44775,functional
69030,non functional
39122,functional needs repair
46966,non functional
40949,functional
47528,functional
16717,non functional
4499,functional
53922,functional needs repair
324,non functional
54597,functional
51029,non functional
59845,functional needs repair
19328,functional needs repair
44516,functional needs repair
72333,functional needs repair
32788,non functional
2655,functional
25850,functional needs repair
49814,non functional
25897,functional needs repair
26769,non functional
68324,non functional
21148,functional
71091,functional needs repair
61966,functional
17994,functional
40411,functional
5470,non functional
58797,non functional
58524,functional needs repair
63166,non functional
23946,non functional
64024,functional needs repair
2003,functional
2053,non functional
24762,non functional
9002,non functional
73027,functional
71094,functional needs repair
69653,non functional
36703,non functional
46114,non functional
5887,non functional
7380,functional
38522,functional needs repair
28841,non functional
39777,non functional
71093,non functional
26440,functional
49676,non functional
15942,functional
12583,functional needs repair
51254,non functional
72092,non functional
42333,functional needs repair
39340,functional
27026,non functional
16713,non functional
36167,non functional
28528,non functional
62788,non functional
30412,functional
34088,functional needs repair
9938,non functional
28683,non functional
70837,functional needs repair
59221,functional needs repair
9356,functional
61747,functional needs repair
23679,functional needs repair
13,functional
38836,functional needs repair
60482,functional needs repair
26273,non functional
34791,non functional
18549,non functional
46422,functional needs repair
40033,functional needs repair
9212,non functional
65977,functional
57512,non functional
4954,non functional
4124,functional
49162,non functional
29784,non functional
2370,functional needs repair
18853,functional
63999,functional
34865,functional needs repair
61892,functional needs repair
3336,functional needs repair
37538,non functional
51955,functional
60757,non functional
18774,non functional
57855,functional needs repair
42919,functional needs repair
54874,non functional
42338,functional needs repair
60898,non functional
59275,functional
27598,non functional
54119,functional needs repair
10335,functional
69180,functional
66078,non functional
35942,functional
61807,functional needs repair
26827,functional needs repair
26949,non functional
52753,functional
40967,non functional
13907,functional needs repair
42922,functional needs repair
11730,functional needs repair
68874,non functional
18798,functional needs repair
10850,functional
20450,non functional
28042,functional needs repair
49972,non functional
60893,functional needs repair
11772,functional needs repair
2002,non functional
22122,functional needs repair
11911,non functional
16789,non functional
53602,functional
49350,functional
52936,non functional
14161,functional needs repair
58271,functional needs repair
38057,functional
10240,functional needs repair
58631,non functional
51759,functional
10451,functional
1680,functional
58837,functional needs repair
26677,functional needs repair
33360,non functional
16390,functional
53822,functional
1320,non functional
53159,functional
35873,functional
67046,non functional
39292,functional needs repair
55236,functional needs repair
7810,functional needs repair
70305,functional
31485,functional
46501,non functional
53670,functional
